score	source	reference	hypothesis
13.566877	 La Iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The English, because I mean the ancient conventions of Santa Clara.
22.407959	 Paloma tiene escuelas públicas	Paloma has public schools.	 The name of the day is the Púlitra.
11.20145	 El campeón fue por segunda vez la Universidad de Santa Ferns del Vane.	The champion was, for the second time, the Pensilvania State University.	 The campaign was for the second time, the University of the San Francisco.
13.492891	 Él es el veterano y mentor.	He’s a veteran and a mentor.	 and the moment is the right moment.
21.956656	 Los servicios de cercanías entre Madrid y Drescantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	 The search services in Madrid and 300 pass the news on the Vipas.
6.395279	 Con la isla prácticamente libre de turcos era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the fact that the free-tourists of Turkey were a good place of residence.
5.6341276	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 You can see the effect of your extinction.
2.9155788	 La cara, las orejas y la membrana de las alas son negruscas.	Its face, ears and wing membranes are blackish.	 the face, the ears and the membrane of the wings are black
3.9333487	 El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a number of problems.
2.4794462	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 In Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
2.516276	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The most simple are bars and puntos.
14.222626	 Los poros son de color ocho.	The pores are ochre colored.	 The words are of Coyor, ok?
3.316481	 El álbum fue lanzado con el sencille promocional Story of my life.	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional film Story of My Life
14.062451	 Incluso en esta etapa, Carly mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even in this stage of the journey, our very promise and potential as a good one.
13.048089	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to analyze the bank, which was the key to capital and administrative administrative
21.956963	 fue sentenciado a exilio perpetuo en Siberia	He was sentenced to a lifelong exile to Siberia.	 It was a intense intention to exile for the Portuguese and the Civilian.
6.05491	 Además, crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	 Also, I create a scientific and processing process.
2.2418501	 A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	 Today, none of these projects are in the game.
25.0	 En el medio de la cara fue herido un golpe de balloneta.	He was wounded by a bayonet at the Siege of Acre.	 and I will show you the way I did it in a carpet and it was done
25.0	 El papel de Nail Mac Cormick como uno de los sentes fue realizado por Jason Gordon Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 and I will be able to have a look at the color as a center for the right to go to the color of the light
5.005253	 Bestry	[TO REMOVE]	 Best
2.0103207	 Este mismo año grabaron una producción con el título Una nueva historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This same year will be a production with the title, a new history.
11.540481	 En su juventud tuvo una breve militancia en el partido liberal.	During his youth, he had was briefly active in the Liberal Party.	 In its current, it has a military breve in the free party.
4.0581064	 A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, I started a different search.
5.057875	 Las primeras ediciones participaban de certamen grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions participated in the Gertame, large companies and small and medium companies.
4.9644175	 Regreso a la comandancia militar convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 I request to the Commander to welcome all of you who have been well.
17.869377	 realizó sus estudios secundarios en el liceo Manuel de Salas de Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 I read the following article in the article of Salah, Santiago.
17.243792	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The dishes had a maximum maximum maximum of a few years.
6.5471735	 Además se celebra nuevamente un festival cultural suécono.	In addition, the Swedish culture festival is celebrated annually.	 Also, it is free to go to the current festival of Suaco.
4.9791393	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This is an incredible choice. It's the opportunity of electronic production.
12.58366	 Charles, condado de Warren E., el condado de Frankie.	Charles, the Warren and the Franklin counties.	 Charnes, Condado de Warring, El Condado de Franckin
18.433838	 Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 I will not forget to subscribe to the channel to not miss any new videos.
10.548853	 Obtuvo su doctorato en bioquímica y biofísica molecular en la Universidad de Colombia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 October 2, Dr. Bioquímica and Biophysical Molecular Medical University in Colombia.
7.271507	 Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	 This particular adapt part of the material of the Wikipedia's Wikipedia.
21.432785	 ¿Dicenciado en Derecho de la Universidad de Chile?	Law Licentiate of the University of Chile.	 I'm feeling that I'm going to be a Chinese university.
3.6570036	 Además, emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 In other words, in full need of reasonable time to deliver all the communication.
18.115871	 Sostoldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 So, Toro does a lot of research from all the positive classes.
14.249901	 Es el menor condado en extensión territorial del estado.	It’s the smallest county of the Estate.	 It is the most hidden in the Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern
3.9251008	 es un libro de lectura indispensable	It’s an essential reading.”	 It's a free reading, indispensable.
11.607754	 Los frutos son carnosos y de color verde, al madurar se tonan rojo.	Its fruits are green and fleshy and they turn red when they’re ripe.	 fruits, fruits, fruits, and vegetables, to the natural, and to the red.
6.0714765	 Varias hojas lísticas dispuestas en forma de abanico.	A few distich leaves with the shape of a fan.	 The leaves of the leaves are formed in the form of the vanic.
2.884536	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 The pictures are engraved by the Argentine authors.
9.818366	 Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 It's a very powerful God until a day that you enjoy your power.
10.609377	 Juntos ellos Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 With you, Malta Ferrer is the part of the program.
5.617202	 Pero, ¿en qué circunstancias escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But in what circumstances did you write a letter?
2.4116817	 Todo el mundo vio tus fotografías.	Everyone saw your pictures.	 everyone saw your photos
4.483755	 Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some use only in the same way.
8.204619	 El eco llegó muy lejos	The echo travelled very far.	 I leave you very far
25.0	 ingreso como actor en la silla	He started as an actor for the company.	 In this way, the pain in the face.
11.804261	 Su padre fue un encitoso comerciante mientras que su madre fue una conocida sacerdodiza.	His father was a successful trader while his mother was a known priestess.	 Your father was a comerciante and among his mother was the one who knew about the truth.
19.51823	 tiene escrito artículos para la revista Nature	She’s written articles for the “Nature” magazine.	 Do not forget to subscribe to the channel to see you soon.
14.621294	 Pero rápidamente Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly, the cross is disappointed to find the road and the region.
13.186259	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 The enemies are dispersed by animals and the water is violent.
9.526791	 Es nativa de Sudáfrica y lees otro.	Native to South Africa and Lesoto.	 It is native of South Africa and the United States.
12.577509	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 This year, a bank was captured by the government of all.
10.653118	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 his new ways to introduce him in various languages
14.580719	 Comprenda su vez varias islas.	It also comprises several islands.	 Buy your own several clues.
3.2186623	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the story of chaos.
16.006538	 Allí conoció a Erasmo de Rotterdam, con quien trabo amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There will be no return from Rotterdam, with which in the end you are in the middle of the road.
6.9098563	 Un sentimiento que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 a feeling that more than CR would be like a complete error
8.315107	 Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 I'm happy that the cooking is here to be more dramatic.
15.050732	 Continúan en la actualidad.	Continue to this day.	 Continuously the toilet.
18.586254	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When using materials like tools or mentile, I have excellent tools or words for incentive.
17.519857	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 3 new enemies were a one-day
7.8948054	 Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Let's select the first half of the first half in a championship of the world.
3.591271	 Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 I'm a medicine researcher for Barcelona University and I specialize in psychiatry.
7.519657	 Resisten discrepancias sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 I received a description of the video about who was the architect of the building.
19.787819	 La carrera televisiva de Enrique Pablo mencionó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 The television card is not yet the power of the human reality, the electricity of the comrades.
3.532596	 Actualmente el banco tiene una alianza internacional con la canadiense Scotia Bank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently, the bank has an international alliance with the Canadian S.C.C.
2.8268914	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 All the concern about these studies is now a range of psychology.
9.026494	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 If you are associated with some professional professionals to generate different proposals.
16.509665	 En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the corner of the country, in the streets and in the streets of New York.
9.422306	 The Stoggers	[TO REMOVE]	 Bye!
2.2035446	 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider the screen that contains black text about a white background.
25.0	 Lā pelikula tu mañernenta kritikas pa di di nas.	The movie was generally positively reviewed.	 I will put a computer in the computer and I will put everything.
24.758976	 Es una imagen de un servital o un homenitajadilar.	It’s the image of a mythological being, half man, half eagle.	 This is not a remnant of the Italianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianian
11.58466	 y solamente en la casa de un amuno hay 20.000 recibidas	And only in La Casa de Unamuno 20.000 were received.	 and only the house is a mono and 20 thousand received
19.964104	 una vez derrotada suben a la cima del edificio	Once defeated, reach the top of the building.	 once it's broken, it's good to film the buildings
7.1943045	 Lois es un tesitorio no organizado ubicado en el condado de ST	Louis is a non-organized territory located in the St. County.	 Lois is a organized territory located in the SET
12.100432	 Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 several implementation books were created on the alert game
25.0	 Parte de equipamiento se llegó al Observatorio Unión en Shohan, Senburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 I leave the food, I leave it to the onion and I leave it to the ground.
18.427608	 Muerte los tiranos	Death to the tyrants!””.	 WORD OF THE STIDEN OF
14.041465	 Las certificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The notifications will be answered in the next video.
25.0	 Magus nació en un periodo de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 May the night have a period of survival in the north-west.
3.8988295	 Diputación Provincial de Burgos	Burgos province council’s office, Burgos.	 Provincial Viputation of Burgos
15.250928	 Con 12 años se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 12 years in Corporeo, the inferior categories of the valley of the valley.
23.026075	 el jefe político de comienzo	Political leader in charge..	 I'm going to tell you how I feel.
6.837326	 Be wonderful, be wonderful, be wonderful, mother, and mother.	Formerly known as “Canales”.	 I'm going to the water and I'm going to the water.
12.0500555	 Fue el primer deporte de Dios construido por Chevrolet	IT was the first sports car built for Chevrolet.	 The first one was for Chevrolet
16.591885	 Selva Baja Espinosa Cado Cifolia y Selva Baja Cado Cifolia al sur de Baja Calcarnia al sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 I am a very happy person, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am
21.001213	 ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ	Created by Malin Space Science Systems.	 Reality for mailing space science systems
10.542851	 Eric participó en competiciones numerosas para cantar esta ciudad natal.	Erik participated of numerous competitions to sing in home town.	 He is a member of the committee of numerous names to sing and help us.
12.940498	 El departamento está nombrado en honor a Simón Bolivar.	The department is named to honor Simon Bolivar.	 The apartments are not open yet, but a little bit of work.
13.284486	 Está disponible en seán brillante naranja y blanco junto con negro mate de textura	Available in bright cyan, orange and white, along with black matte for texture.	 This is a brilliant song, Naraka and Blanco, a new song of texture.
10.078743	 Ya quedó hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 since there are always enormous and are much stronger than normal
17.105587	 La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The same is repeated in the background.
7.245321	 Su profesora musical fue Teresa Carapio.	Their music teacher was Teresa Carpio.	 Our musical professor was Teresa Carifel.
4.1977215	 Amadeo retoma sus estudios formándose en la Universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 We have been able to build a university in the University of Columbia.
21.187042	 Karin estaba enamorada de Noel y de Azucar de María.	Karin was in love with Noel, and Daisuke was in love of Maria.	 The car was not dead in the good and the south of Maria.
8.298338	 El sistema actual cuenta con el apoyo de los ASGAR.	The current system has the support of the Asgard.	 The current current system with the support of the ASCA
8.916781	 Este fue el principio del fin de la guerra civil griega.	This was the beginning of the Greek Civil War.	 This is the beginning of the war and war.
10.226158	 me da una buena salida para llegar al equipo profesional	It’s a good step to reach a professional team.	 give a good amount to reach professional teams
3.379765	 Estas plantas eran alimento para sauróporos.	These plants were the sauropods’ food.	 These plants were a tool for Europe.
2.0858893	 Publicación periódica editada en Barcelona. Su director fue Francisco de Paula Oyer.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 The publication was edited in Barcelona. His director was Francisco de Paula Oyer.
7.251973	 Con naves por el cielo.	Like a bird in the sky.	 I have to go to the sky.
11.827564	 El nombre propone y Dios te esponde.	The man asks and God gives.	 a lot of support and I hope you enjoyed it
15.305649	 Luis Urive como el ex exposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Púlíbe, as Alex Exposo de Sara and Par de Elológico de Chico
1.5912944	 Fue el escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scenario of many of the enfrentions between Portugal and the Kingdom of Castilla.
10.990393	 Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This is the name of his name in which you are located.
13.362654	 Durante el segundo episodio de la temporada, Tariq muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the Tariq War, the war was rejected with Beneno.
6.285944	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 Also, the tournaments for the guides have individual competencies.
8.121725	 Sus pasatiempos son el fútbol, el baloncesto y la música hip-hop.	His hobbies are football, basketball and Hip-Hop music.	 Their pastimes are football, the value of this and the music is hip-hop.
25.0	 Del mortuario del hospital hasta el sinalterio municipal los trasladaban mediante un currón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 The most curious of the series until the series was very detailed and the most accurate was half a day.
16.981373	 La filosofía islamica forma parte de los estudios islamicos.	Islamic philosophy is part of Islamic studies.	 The foot of the surface is the same as the surface of the surface of the surface.
17.990242	 El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The next morning, the morning is coming from the volume
5.3513455	 Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	 The message was reported in the question of the State's form.
5.857366	 No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can not understand life by being the circumstances.
13.0782175	 Otras bendiciones especiales como de belleza para hombres y mujeres bodas se revisaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special conditions such as drawings for men, women, bodies, are used.
25.0	 Cuando en Estados Unidos hay que ascalar antoposiciones, Culture Club lanzó el sencillo karma chamaleón.	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When this was not used to be, you can still get the car closed, so don't forget to like and subscribe
23.067528	 Actualmente militan el Boca Juniors de Cali de la categoría primera vez colombiana.	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently, I am going to put the box in the box of the category first, I will see you soon.
12.713521	 David e hicieron una alianza con la bendición de lo vispo.	David and made an alliance with the bishop’s blessing.	 David and he did a alliance with the vision of the saw
13.353999	 Puerta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	 because the keys that give access to all the tracks from the earth
20.82221	 Además se fundó el primer equivo juvenil del club.	In addition, the first youth team of the club was created.	 Another microphone for the first time in the group.
15.468693	 Este está fuertemente armado, pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This is because I have not finished yet, but it is not very good.
10.22123	 Lucas Cos combina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 What is the common sense of the cultural and professionalism?
2.0161605	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But the neutralization of the movement would not be easy.
4.1328034	 El edificio de grandes dimensiones está rematado en piedra	The large building is finished in stone.	 The building is very important.
4.329427	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 In the act of music, dance and poetry, nothing else.
15.810051	 Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 I recommend you to watch the camera of the fall of the fall of the fall. Blade, I have noticed that you are alone.
8.339252	 Tó es miembro del Consejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 This is the name of the advice of developing for the acts of Hong Kong.
14.148629	 Es un arceniato de uranio y cobre o uranilo arceniato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a golden accent and a golden accent of the golden accent and the latin.
5.8868814	 Gabriel decidió relajarse llamando John.	Gabrielle decides to relax by calling John.	 Gabriel decided to leave him called John
11.015597	 El primer mundo ya se disputó en la mayoría y el segundo en la gente.	The first world cup was in Hungary, and the second in Argentina.	 The first one is to take care of the memory and the second one is to have fun.
24.534674	 Sus habitantes se sentían sin embargo en su mayor parte franceses.	However, most of its inhabitants felt French.	 You already have a lot of sense, but I think it's better to practice.
21.845787	 Pasa largas temporadas en Cebolla pintando junto a su amigo Pablo Uranda.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 I'm going to talk about the season of the season, I'm going to film together with my favorite Pablo Urández
12.118537	 Es justo lo contrario.	It’s the exact opposite”.	 I'm ready to find it
25.0	 Como solista ha actuado alvaro parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	 How do you use your finger to go to the right and right or wrong?
22.303116	 Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor de Berling-Borse-Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 Who is the leader? He has a lot of drama, he has a lot of readers of Berlin, Borset, Korea.
2.3774288	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 So far, the parking lot, as the antennas have been adapted to the people with disabilities.
5.8600044	 El pueblo lo considera un incesto y saga debe morir.	The town considers it incest and Saga must die.	 The people do not consider an incest and the saga of dying.
6.6899056	 Istituto della cultura espannica Madrid, Espagna	[TO REMOVE]	 This is the culture of Spain, Madrid, Spain.
9.5600195	 Esta construcción defensiva está ubicada al norte del municipio.	This defensive construction is located North from the municipality	 This construction is dedicated to the death of the deceased.
18.623276	 Salagado Macedonio hizo pública prueba de actos fraudulentos cometidos durante el dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 I have been given more damage and its public proof of this fraudulent that I have made the great deal for this letter.
