path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20012069.mp3	 Now, I'm going to see the most beautiful place in the world, right now, in San Diego.	now i am going to see the most beautiful place in the world right now in san diego	Ian es conocido por sus apariciones inesperadas en los conciertos de bandas amigas.	ian es conocido por sus apariciones inesperadas en los conciertos de bandas amigas	Ian is known for his unexpected appearances at his friends’ concerts.	2.5897042751312256
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699416.mp3	 Thus the network of solitary women was born.	thus the network of solitary women was born	Así nació la Red de Mujeres Solidarias.	asi nacio la red de mujeres solidarias	That’s how the Women’s Support Network was created.	4.051794052124023
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671494.mp3	 It is the master title of the 8th session of the Provincial Audience of Barcelona.	it is the master title of the 8th session of the provincial audience of barcelona	Es magistrada titular de la sección octava de la Audiencia Provincial de Barcelona.	es magistrada titular de la seccion octava de la audiencia provincial de barcelona	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	3.999049186706543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19655988.mp3	 It is inevitable.	it is inevitable	"""Es inevitable""""."""	es inevitable	It’s inevitable.”	4.548387050628662
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682222.mp3	 For the first time, a certificate was established for the organization of the championship.	for the 1st time a certificate was established for the organization of the championship	Por primera vez, no se estableció una sede fija para la organización del campeonato.	por primera vez no se establecio una sede fija para la organizacion del campeonato	It’s the first time a central location won’t be decided for the organization of the championship.	4.2718963623046875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639532.mp3	 Raton and Williams were disqualified to attack Koloff and then the title was defiled.	raton and williams were disqualified to attack koloff and then the title was defiled	Rotonda y Williams fueron descalificados para atacar Koloff, y luego despojado de los títulos.	rotonda y williams fueron descalificados para atacar koloff y luego despojado de los titulos	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	3.9381935596466064
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728296.mp3	 This was a symbol of good fortune and blessing.	this was a symbol of good fortune and blessing	Esto era símbolo de buena fortuna y bendición.	esto era simbolo de buena fortuna y bendicion	It was a symbol of blessings and good fortune.	4.7505645751953125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602164.mp3	 The monastery is exalted and destroyed and all members of the Kain are murdered.	the monastery is exalted and destroyed and all members of the kain are murdered	El monasterio es asaltado y destruido, y todos los miembros del Kai asesinados.	el monasterio es asaltado y destruido y todos los miembros del kai asesinados	The monastery was attacked and destroyed, and every member of Kai were murdered.	3.9565062522888184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19716060.mp3	 On the taste is the sand shield	on the taste is the sand shield	Sobre el busto está el escudo de Arenys.	sobre el busto esta el escudo de arenys	The Arenys shield rests on top of the bust.	2.600761651992798
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626988.mp3	 The airport receives its name from the old geographer and cartographer musulman al-Hidrissi.	the airport receives its name from the old geographer and cartographer musulman al hidrissi	El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	el aeropuerto recibe su nombre del antiguo geografo y cartografo musulman al idrisi	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	4.2691426277160645
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620791.mp3	 The hipogeum has an inclined roof shape.	the hipogeum has an inclined roof shape	La techumbre del hipogeo tiene forma de techo inclinado.	la techumbre del hipogeo tiene forma de techo inclinado	The hypogeum’s roof is slopped.	4.406952857971191
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19779399.mp3	 Other means of initiation can include more or more links.	other means of initiation can include more or more links	Otros medios de ignición pueden incluir llamas o pulsos láser.	otros medios de ignicion pueden incluir llamas 0 pulsos laser	Other ignition methods may include flames or laser pulses.	3.5567452907562256
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20064141.mp3	 This was the most frequent period of the summer and summer summer	this was the most frequent period of the summer and summer summer	Este fue el período más fecundo de Yeats, el de su madurez y vejez.	este fue el periodo mas fecundo de yeats el de su madurez y vejez	This was the most fertile period for Yeats, his middle and old age.	3.0244252681732178
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629006.mp3	 Palomino, when he lamented his early death, praised his modest character and his many studies.	palomino when he lamented his early death praised his modest character and his many studies	Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	palomino al lamentar su temprana muerte alababa su caracter modesto y su mucho estudio	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	4.549681663513184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19680238.mp3	 A visitor's fee is charged	a visitor is fee is charged	Se cobra una tarifa de visita.	se cobra una tarifa de visita	A visit fee is charged.	4.209267616271973
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20060290.mp3	 Domenico remained the service of the orphanage the rest of his career.	domenico remained the service of the orphanage the rest of his career	Domenico permaneció al servicio del Orfanato el resto de su carrera.	domenico permanecio al servicio del orfanato el resto de su carrera	Domenico remained at the orphanage's service for the rest of his career.	4.705228805541992
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19424908.mp3	 This type of thing has continued until today, although in sporadic form.	this type of thing has continued until today although in sporadic form	Este tipo de poesía ha continuado hasta hoy aunque en forma esporádica.	este tipo de poesia ha continuado hasta hoy aunque en forma esporadica	This type of poetry has continued up to this day, although on a more occasional basis.	4.343737602233887
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956994.mp3	 It's a device that is usually used in gas cooking.	it is a device that is usually used in gas cooking	Es un aparato que suele ocuparse en cocinas a gas.	es un aparato que suele ocuparse en cocinas a gas	It’s a device normally used in gas stoves.	3.713855266571045
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690423.mp3	 These located at the end of the fourth floor will be more and more spacious.	these located at the end of the 4th floor will be more and more spacious	Estos, ubicados al final de la cuarta plana, cada vez irán ocupando más espacio.	estos ubicados al final de la cuarta plana cada vez iran ocupando mas espacio	These, located at the end of the fourth page, will start taking more and more space.	4.282806396484375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20006121.mp3	 It is usually thought that the second time the military is going to be a death.	it is usually thought that the 2nd time the military is going to be a death	Se suele pensar que los imanes son el equivalente al rabino o sacerdote.	se suele pensar que los imanes son el equivalente al rabino 0 sacerdote	Magnets are considered the equivalents of rabbis or priests.	3.2261159420013428
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626486.mp3	 The Khan Krum tried once more to negotiate peace.	the khan krum tried once more to negotiate peace	El Kan Krum intentó una vez más negociar la paz.	el kan krum intento una vez mas negociar la paz	The Kan Krum tried to negotiate the peace one more time.	4.661428928375244
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20007474.mp3	 The ends of the bamboo posts can be joined in different ways.	the ends of the bamboo posts can be joined in different ways	Los extremos de los postes de bambú se pueden unir de diferentes formas.	los extremos de los postes de bambu se pueden unir de diferentes formas	The ends of the bamboo sticks can be joined in different ways.	4.825976848602295
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956056.mp3	 You can find Costa Rica and Panama to Ecuador.	you can find costa rica and panama to ecuador	Se encuentran desde Costa Rica y Panamá hasta Ecuador.	se encuentran desde costa rica y panama hasta ecuador	They can be found from Costa Rica and Panama to Ecuador.	4.320847034454346
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20004277.mp3	 After some time Robinson and Park managed to have a cordial relationship.	after some time robinson and park managed to have a cordial relationship	Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	tras algun tiempo robinson y parker lograron tener una relacion cordial	After some time, Robinson and Parker managed to have a hearty relationship.	4.668178081512451
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611249.mp3	 Merchlies of all kinds arrive and leave this port.	merchlies of all kinds arrive and leave this port	Mercaderías de todo tipo llegan y salen de y a este puerto.	mercaderias de todo tipo llegan y salen de y a este puerto	Goods of all kinds come and go from this port.	3.813683271408081
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19722214.mp3	 Currently his team is the Athens of the first division of Uruguay.	currently his team is the athens of the 1st division of uruguay	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	actualmente su equipo es el atenas de la primera division de uruguay	His team right now is Atenas of Uruguay’s first division.	4.177619934082031
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19982905.mp3	 The separation of powers is not implemented in the Spanish Constitution.	the separation of powers is not implemented in the spanish constitution	La Separación de poderes no esta implementada en la Constitución Española.	la separacion de poderes no esta implementada en la constitucion espanola	The separation of powers is not implemented in the Spanish constitution.	4.850225925445557
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18415004.mp3	 Well, Nirvana, the mystical portal awaits.	well nirvana the mystical portal awaits	Viene el nirvana. El portal místico aguarda .	viene el nirvana el portal mistico aguarda	Nirvana is coming. The mystical portal awaits.	3.9922707080841064
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746047.mp3	 Debuting in Super Mario Bros.	debuting in super mario bros	Debutando en Super Mario Bros.	debutando en super mario bros	Making his debut in Super Mario Bros.	4.208156108856201
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19496117.mp3	 After reaching the top of the Catalan Club, he returns to Málaga.	after reaching the top of the catalan club he returns to malaga	Tras lograr ascender con el club catalán regresa al Málaga.	tras lograr ascender con el club catalan regresa al malaga	After getting a promotion with the club of Catalan, he returns to Malaga.	4.109752178192139
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747903.mp3	 Only the balconies and the main facade are contented.	only the balconies and the main facade are contented	Sólo se contemplan balcones en la fachada principal.	solo se contemplan balcones en la fachada principal	Only the balconies in the main façade are considered.	4.0012125968933105
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610375.mp3	 The salad is served cold in a jar.	the salad is served cold in a jar	La ensalada se sirve fría en un cuenco.	la ensalada se sirve fria en un cuenco	The salad is served cold in a bowl.	4.400685787200928
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19650098.mp3	 This is the result of this video.	this is the result of this video	A esta mezcla se añade harina y sangre para que quede más viscoso.	a esta mezcla se anade harina y sangre para que quede mas viscoso	Flour and blood are added to this mix to make it more viscous.	2.053600788116455
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19732411.mp3	 In general, cooperation between groups is usually linked to human with animals.	in general cooperation between groups is usually linked to human with animals	En general, la cooperación entre grupos solía unir a musulmanes con croatas.	en general la cooperacion entre grupos solia unir a musulmanes con croatas	Generally, the cooperation between groups used to join Muslims and Croatians.	3.926196813583374
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706446.mp3	 The eastern convent is characterized by being one of the most arid areas of the region.	the eastern convent is characterized by being one of the most arid areas of the region	La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	la comarca oriental se caracteriza por ser de las mas aridas de la region	The main attribute of Comarca Oriental is being one of the most arid of the region.	4.211573600769043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063526.mp3	 Eat insects and crustaceans larvae	eat insects and crustaceans larvae	Come larvas de insectos y crustáceos.	come larvas de insectos y crustaceos	It eats larvae and crustaceans.	4.332304954528809
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19624751.mp3	 In August, he was licensed in Romantic Philology and was a Categrat of Basque Philology.	in august he was licensed in romantic philology and was a categrat of basque philology	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	ya en deusto se licencio en filologia romanica y fue catedratico de filologia vasca	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	3.553089141845703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608437.mp3	 They discussed equipment and modern weapons that were going from gas to machine guns to machine guns.	they discussed equipment and modern weapons that were going from gas to machine guns to machine guns	Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	dispusieron de equipamiento y armamento moderno que iba desde gases lacrimogenos hasta ametralladoras	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	3.5310661792755127
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767796.mp3	 He wrote the first Russian dictionary Macedonian and worked in a Macedonian grammar.	he wrote the 1st russian dictionary macedonian and worked in a macedonian grammar	"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	escribio el primer diccionario ruso macedonio y trabajo en una gramatica macedonia	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	4.5234527587890625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607061.mp3	 The species is the island of Indonesia from Java to South Africa.	the species is the island of indonesia from java to south africa	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	la especie se encuentra en las islas de indonesia desde java hasta timor	The species can be found in Indonesian islands from Java to Timor.	3.9697437286376953
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609613.mp3	 Interested in the interpretation, it was the image of several young magazines.	interested in the interpretation it was the image of several young magazines	Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	interesada desde pequena por la interpretacion fue la imagen de varias revistas juveniles	She was always interested in interpreting. She was in the cover of several magazines for the youth.	3.486384630203247
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20018199.mp3	 Locally it is called these trees with many colonies tree of the bees	locally it is called these trees with many colonies tree of the bees	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	localmente se denomina a estos arboles con muchas colonias arbol de las abejas	This tress are locally known Bee Trees, for the amount of colonies they hold.	4.339659690856934
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695655.mp3	 The jobs were focused on the recovery of the cluster and the sword.	the jobs were focused on the recovery of the cluster and the sword	Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	los trabajos se centraron en la cupula la recuperacion del claustro y la espadana	The work was focused on the dome, the recovery of the cloisters and the bell gable.	3.3478024005889893
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19765807.mp3	 That is, the more information there is, the less robust it is in the water brand.	that is the more information there is the less robust it is in the water brand	Es decir, cuanta más información haya, menos robusta será la marca de agua.	es decir cuanta mas informacion haya menos robusta sera la marca de agua	Which means that, the more information is available, the less solid the watermark will be.	4.164648056030273
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633835.mp3	 The tower did not fall and became a clock tower	the tower did not fall and became a clock tower	La torre no se derribó y se convirtió en una torre reloj.	la torre no se derribo y se convirtio en una torre reloj	The tower was not demolished. It was turned into a clock tower.	4.386269569396973
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19713060.mp3	 It is not common, and its incidence is similar between both sexes.	it is not common and its incidence is similar between both sexes	Es poco común, y su incidencia es similar entre ambos sexos.	es poco comun y su incidencia es similar entre ambos sexos	It’s rare and it occurs in similar rates in both sexes.	4.665044784545898
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633365.mp3	 This is how the fencing steel was invented.	this is how the fencing steel was invented	Así fue inventada la cerilla de fricción.	asi fue inventada la cerilla de friccion	That’s how the friction match was invented.	3.5702006816864014
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063101.mp3	 The difference in the fiat money is made in that this last one is not convertible.	the difference in the fiat money is made in that this last one is not convertible	Se diferencia del dinero fiat en que este último no es convertible.	se diferencia del dinero fiat en que este ultimo no es convertible	Unlike fiat money, which can’t be converted.	4.182887077331543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19669511.mp3	 Marco Pantanin was through a depression crisis.	marco pantanin was through a depression crisis	Marco Pantani atravesaba una crisis depresiva.	marco pantani atravesaba una crisis depresiva	Marco Pantani was suffering from a Depressive episode..	4.656984329223633
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19646089.mp3	 In the current settings, the section continues to work with the CIVIA.	in the current settings the section continues to work with the civia	En actualidad, el tramo sigue en funcionamiento con el Civia	en actualidad el tramo sigue en funcionamiento con el civia	Nowadays, the line is still functioning with the Civia.	3.4058282375335693
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617218.mp3	 It is located in the high basin of the Amazon River in Peru.	it is located in the high basin of the amazon river in peru	Se encuentra en la cuenca alta del río Amazonas en Perú.	se encuentra en la cuenca alta del rio amazonas en peru	It’s located in the High Amazon Basin in Peru.	4.3490142822265625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20114049.mp3	 It was recorded in the Apple Store in New York.	it was recorded in the apple store in new york	Fue grabado en el Soho Apple Store en Nueva York.	fue grabado en el soho apple store en nueva york	It was recorded at Soho Apple Story in New York.	3.952226161956787
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19718488.mp3	 Who was the only actor in the movie that you sang?	who was the only actor in the movie that you sang	Kennedy era el único actor de la película cuya voz cantaba.	kennedy era el unico actor de la pelicula cuya voz cantaba	Kennedy was the only actor who sang in the movie.	3.8518545627593994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19603582.mp3	 Enjoy a great Japanese experience in France.	enjoy a great japanese experience in france	Disfruta de un gran reconocimiento en Francia y en Japón.	disfruta de un gran reconocimiento en francia y en japon	It’s widely recognized in France and Japan.	3.9068102836608887
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20025103.mp3	 At the back, similar to the previous one, the central portion of the tail is pink.	at the back similar to the previous one the central portion of the tail is pink	Ala trasera similar a la anterior; La porción central de la cola es rosada.	ala trasera similar a la anterior la porcion central de la cola es rosada	The back wing is similar to the previous one. The center of the tail is pink.	4.541708946228027
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601850.mp3	 The series is based on a British series, Camping, created by Julia Davis.	the series is based on a british series camping created by julia davis	"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	la serie esta basada en la serie britanica camping creada por julia davis	The show is based on the British show called “Camping” created by Julia Davis.	4.386239051818848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703112.mp3	 There it designed, program of leadership and economic and social development for the region.	there it designed program of leadership and economic and social development for the region	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	alli diseno programas de liderazgo y desarrollo economico y social para la region	That’s where he designed leadership and economic and social development programs for the region.	4.536674499511719
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19783586.mp3	 They were warriors who had more privileges and the highest exensions.	they were warriors who had more privileges and the highest exensions	Eran los guerreros que contaban con más privilegios y las máximas exenciones.	eran los guerreros que contaban con mas privilegios y las maximas exenciones	They were the most privileged warriors and they also enjoyed of being exempted.	4.492773056030273
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629967.mp3	 Play as a midfielder in Santa Fe in the first category of Colombia.	play as a midfielder in santa fe in the 1st category of colombia	Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	juega de centrocampista en santa fe de la categoria primera a de colombia	He plays as a midfielder in Santa Fe in the First Category for Colombia.	4.061131477355957
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602667.mp3	 His numerous works are almost all instrumental, specifically for organ and piano.	his numerous works are almost all instrumental specifically for organ and piano	Sus numerosas obras, son casi todas instrumentales, concretamente para órgano y piano.	sus numerosas obras son casi todas instrumentales concretamente para organo y piano	His numerous works, almost all instrumental, were specifically created for organ and piano.	4.650552749633789
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609227.mp3	 The city gradually recovers calm.	the city gradually recovers calm	La ciudad poco a poco va recobrando la calma.	la ciudad poco a poco va recobrando la calma	The city is slowly calming down.	4.755831718444824
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378738.mp3	 I copied in Turkish, I'm scared.	i copied in turkish i am scared	El gobierno turco me da miedo.	el gobierno turco me da miedo	I am scared of the Turkish government.	3.387691020965576
