score	source	reference	hypothesis
6.510196	 I'll show this tint and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Eine kurze Disting- und Punktzahl zeigt den Gegner von Lagito.
0.5509449	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dadurch wurden viele der Einwohner gezwungen, die Stadt zu fliehen.
10.0418215	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	In den oberen Fenstern des Hauses wurden Leute verboten.
6.934681	 What do you decide here?	Was höre ich da?	Ich würde dir nicht tun, das ich habe.
8.043801	 And I also ask about the acceptance of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	Eine Ausnahme der Welt „Literation“ war ebenfalls eine Ausnahme.
2.9954367	 Do you know when it's lecom Valley?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Weißt du, wann es fehlgeschlagen wird?
4.2089095	 Inotiate the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleichmäßige Kühlung seiner Phase.
5.078602	 И что бы не было.	Sie konnte nicht stillsitzen.	Sie konnte sich nicht sehen.
8.493572	 It's a sin this old saith and truncru.	Es schien so sicher und friedlich.	Es scheint sicher zu sein und vertraue nicht.
1.0479167	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich lese nur, was die Vögel schon mir sagen wollten.
5.9843864	 Please be humble.	Bitte, sei bescheiden.	Bitte halten Sie mich für Hamburg.
11.921501	 My daughters, we've been new organizations of some in-kings as to the dare desire.	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Mitodoren innerhalb der New Organisation von Samin Kings sind zu den sie gewünscht.
5.2844477	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Das Gebäude legte den Ziegelstein auf die Holzplatte und verbot die Form.
6.500637	 The volume wouldn't increase much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Holz und das Grat sind viel fruchtbar.
1.4908013	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich sagte dir, dass Ihr Traum eine schwierige Idee war.
6.25963	 Should they understand the emerald template the boy asked?	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	Sollte ich den Jungen nicht verstehen, fragte der Junge.
0.5063921	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
2.5460076	 I could not judge for her actions but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte mich nicht für ihre Aktionen beurteilen, aber ich glaube, dass sie recht hat.
9.853105	 This went from Maclin to the Israeli average.	Diese gingen von Mauchline zur Isle of Wight.	Diese bedeuteten von „Mackeling to the Israel of Rait“.
5.0462313	 Its motto on the nameplate below the title is one of America's great newspapers.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	Sein Motto auf der nachstehenden Seite des Titels ist eine der Zeitungen von Amerikanern.
0.5543397	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist immer grüner auf der anderen Seite des Zauns.
0.96674895	 What's the matter with you?	Was ist los mit mir?	Was stimmt mit dir?
22.804003	 Keep her elbow down, grating sound and shout a blank mark gel for work and in-gie or sweet.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hatte einen motorischen Sohn und einen südlichen Schwarzen Mark Jerry, King oder Chi Award.
9.21835	 For as best time it has not occurred to me that it might be normal.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Zu diesem Zeitpunkt hatte es nicht auf ihnen vorgetragen, was er folgte.
6.3843775	 Don't worry, I told you to get a 100% safe food.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Sorgen Sie sich nicht dafür, dass ich das Gefühl habe, wenn ich sicher sehe.
0.5944143	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine ziemlich weitere Materie.
3.623609	 What led you do it?	Was brachte dich dazu?	Was kann ich tun?
2.2103403	 Have we drawn allowed we have lost?	Harry stöhnte laut; wir haben ihn verloren.	Haben wir erlaubt, dass wir verloren haben?
3.7998497	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst bei Nachtvisionsgogles war kein Ziel im Inneren.
8.053604	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Aber die Familie muss darüber retten.
2.613184	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich habe eine separate Unterabschnitt, die mit seinem Aspekt auftaucht.
8.405713	 Operation of the trunk line continued on the wooden traces.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Die Operation of the Trunkline fuhr auf den Gooden Trussels.
1.33848	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campusse sind zwei Jahr-Campusse, die sich kollektiv als die Universitätskollegie bezeichnen.
3.271327	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist zu schlimm, ob er mich schnell verzeihen will, meinen Namen zu vergeben.
7.997341	 One feature in the gallery shows how the agent sleeps, iridescases or admin art often.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Lehrer in der Farbveranstaltung zeigt, wie er Schläfe trägt, eine Besonderheit von Agnora Thompson.
1.8819122	 Imperial Diet	Reichstag	Kaiserliche Diät.
6.287821	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Die Bergbauunternehmen können mit Grafikkarten oder mit spezieller Hardware gemacht werden.
4.566696	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und das sagte ihm, er habe meinen Platz erzählt.
1.8777144	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich hätte den Kindern eine Drate geben.
12.105669	 Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Ich weiß Ihre Nase, damit ich Ihre Motorfunktionen aus der Apfel entfernt habe.
2.7965455	 That sounds like their problem.	Das klingt nach ihrem Problem.	Dieser Klang wie ihr Problem.
0.42649633	 How can you say that?	Wie kannst du das sagen?	Wie können Sie das sagen?
17.240643	 He claimed to wake its ending gland only innings as cold a webeteen.	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er behauptete, Wickets, Indiana ursprünglich Innings als Sportler des asiatischen Bundesstaates Genre zu besuchen.
0.16313583	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik ging, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
11.346963	 Someone's away while I was a, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Jemand möchte sich tragen, während ich sie kam, und andere Leute kamen.
11.818491	 Tobias tried to unchecked Con-tempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Ein zufriedener Versuch, einen Versuch in seine Stadt zu prüfen.
0.9163138	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss heute Abend arbeiten.
14.2910385	 The great room is found with squeaky glades, with glating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Familie des Theaterraums wurde schnell auf ihre Namen gespendet.
14.423731	 When the building does, he's settled a bit. The boy traveled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als das Gebäude staubte, sah er ein wenig, zitterte der Junge bei Porty sah.
4.6803627	 The already phased up life moves faster.	Die Anfangsphase des Lebens schreitet schnell voran.	Darin phase das Leben schneller.
3.9061613	 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Mitternachtschicht ihn verhinderte, enthüllte er seine neuen Ursprünge.
3.111733	 It is one of the three Swedish prisons, housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, die die meisten Metoristen und gefährlichen Insitze beherbergen.
10.133549	 These extra guards were exerted randomly into the box.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Wachen wurden an die fälschliche Limited Parkways in Ragmatia betrieben.
1.5721698	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Ein ursprünglicher Herolin sollte die nicht-addiktive Morphinsubstanz sein.
9.164732	 Also don't learn from this tree, I don't repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Auch wenn Sie nicht von der Geschichte landen, werden Sie es wiederholt.
13.382302	 I called and stopped selling a tent.	Ich konnte nicht aufhören, darauf zu starren.	Ich habe kalte Stopps daran gestoppt.
7.7403274	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir tatsächlich salziert werden, wird es sein.
4.491799	 The fruit of the fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Sieges ist appleförmig.
1.5531487	 That exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Die Börse ist nicht riboriert.
3.7871478	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was hast du heute gegessen, geht und spricht morgen.
0.79253393	 Why didn't you say something?	Warum hast du nichts gesagt?	Warum hast du das nicht gesagt?
3.8545125	 Have you seen Omar?	Hast du Omar gesehen?	Hast du schon mal gesehen?
10.865706	 I could go on for a day to talk about the delicious ones produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich konnte an seinem Teil der Welt tagsüber die dilitären Weine gehen.
1.251967	 The act did not prohibit being a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbietete keinen Vertreter, der im Gericht erschien.
14.237118	 Lombardy was born in free garland, small town in pyramid.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lobari wurde in Frigarolu, Smantown, Imperiment, geboren.
5.218961	 Can we please leave now?	Können wir bitte jetzt gehen?	Können Sie mir das Spiel spielen?
7.76157	 Terpen succeeded in Deerah, Samarassik, Kara, who saw the University through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Der Begriff trat die Nachfolge von Diras Samarosipkera an, der die Universität durch ein starkes Wachstum sah.
17.43366	 Tidak di sini, saya menggunakan pula dan saya menggunakan pula di bawah tolong.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich zwischen meinen Schwärmen und meinem Druck den Jungen aufgewachsen.
4.820752	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum führt dieses Flugzeug die Haltung vorbei?
12.2773285	 Okay, I've done this before with a virtual box with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ein Zahnarzt mit offiziellen Kisten mit guten Ergebnissen.
2.578195	 What did he eat for dinner?	Was hast du zu Abend gegessen?	Was hat er getan?
5.8901243	 And then returns to the church, as syncs at altar and spears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Church zurück, wie Altar und Speere sind.
4.5465875	 You're not the one who's letting around.	Du kannst nichts verlieren, was du nie hattest.	Wir sind nicht in der Luft gekommen.
3.9255652	 That's the kind of stuff they want.	Das sind solche Sachen, die sie wollen.	Das ist das Mindesthaltbarkeitsdatum.
6.314828	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Wie für das beste und bereitet sich die Weste vor.
6.8526387	 Initially the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Wellenstreifen durch Diät erschwingen.
8.274719	 We'll eat ring tomorrow.	Regnet es morgen?	Wir trinken morgen in den Sinn.
13.926402	 Biverlevel berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berb	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt schnell in das östliche Zentrum der Gemeinde.
1.5177696	 This bridge is unofficially referred to as Blackwater Bridge by collision forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	Diese Brücke wird inoffiziell als Blockwater-Brücke von Kollisionsstreitkräften bezeichnet.
7.288189	 This is the first face of the child, he said.	„Das ist die erste Phase der Arbeit“, sagte er.	„Das ist das für das Gesicht des Jobs“, sagte er.
0.79226416	 The two large dogs are running for sand.	Die zwei großen Hunde laufen durch Sand.	Die zwei großen Hunde laufen durch den Sand.
5.0022917	 The actors often did facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	Die Schauspielerin öffnete den offiziellen Ausdruck und verurteilte die Geschworenen.
3.1468558	 All songs written by Neil Morris except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Lieder, die von Neil Morse geschrieben wurden, sofern nicht anders angegeben.
1.7948544	 Kirsten Schroggders shoulders	Kirsten zuckte mit den Schultern.	Kirsten schüttelten ihre Schultern.
13.221115	 The Conservatives fell to 7 seats provincial aid, and Kennedy remained in opposition number.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fühlten sich privat und Kennedy blieb in der Oppositionszahl.
12.373167	 She crouched down to late tissues and spotted the folly clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie stürzte ab, um ihre Schuhe zu verspäten und stotterte den vollständigen Geschmack.
1.9897919	 The city took his name after one of these colonids, Fanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt wurde nach einem dieser Kolonialphanagras benannt.
2.487273	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	Genau das Ergebnis des ersten Tors.
0.5097289	 Can I pay in cash?	Kann ich in bar zahlen?	Kann ich Bargeld bezahlen?
16.659721	 If you tell me why you came here and show you the project, I've been working on it.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Eine italienische Leukämie wie das Projekt „Haus gehen“.
16.251535	 I must say it, but they still know that I've been going out and crossing the bridge to the Sandpets.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich fühlte mich angefangen zu werden, aber wir sehen die Million Danger Wornhouse und überqueren die Brücke auf die Sandwicks.
6.075414	 Due to its path, scientists theorized that Kotec was an ought cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Pfades war die Wissenschaftler, dass Kotek ein Objekt der Aurt Cloud war.
9.3974	 You're not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Er war nicht zu tot, was morgen brauchte.
11.589722	 A width of that will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Eine Weihnachtsgemeinschaft wird den größten Kohle heilen.
6.730292	 Writing across the curriculum is a school wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Brechen über den Kritiker ist eine Schuleninitiative.
12.909315	 The layout part does not change spots.	Die Katze lässt das Mausen nicht.	Der Unterteil verändert seine Sportarten.
8.42729	 She bite home smiling all the way knowing that she had one.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie kaufte Hand und lächelte weg, was sie gewonnen hatte.
8.729677	 His hands were aborted and exhausted but we listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hand wurde verliehen und er ging, aber er hörte seinem Herzen an.
4.5125484	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es handelt sich um ein Touristenziel, ein Angeln, ein Campen und einen übermäßigen Aktivitäten eines Ziels.
2.09172	 I'm sorry for it.	Es tut mir leid.	Dafür bin ich sorgfältig.
6.664442	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war verschwunden und hatte die Krönungen.
5.9358664	 the boy loop around here as a date bomb	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge blickt an den Tag umher.
6.364795	 Never so common a green tree, not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	Es gibt einen gemeinsamen Agrin-Trick, nicht auf der Welt.
5.662474	 their presence is necessary because it's strong still unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war aufgrund starker Dinge und Messie in der Gegend notwendig.
4.5485697	 The newspaper, Acticus had, repaired everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Ihre Zeitungsartikel hatten alle für die Empfehlung der Idee repariert.
5.2574787	 The Atoka campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Adog-Campus ist in einer kurzen Zeit ein kommender Ruf geworden.
11.444157	 Bread of Kite is part of the middle term school district.	Braddock Heights ist Teil des Middletown School District.	Bradow Height ist Teil des Schulbezirks Middletown.
6.171273	 Men that are not included in the line, the reserved militia never mind, farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die sich nicht in die Zeile einbezogen haben, sind das Reservat, das militärische Gedächtnis für immer bekannt.
1.5210328	 After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er neuer Agent.
4.130496	 He was killed by Nikaia.	Er wurde von Nicaea getötet.	Er wurde von Mikaya getötet.
9.228157	 Sun shines above the fans of the H.	Die Sonne scheint auf beiden Seiten der Hecke.	Das Lied scheint beide Seiten der Heiligen.
12.770986	 It's hard to compare something this is an area Monday with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwierig, etwas notwendiges Montages zu vergleichen, das wir aufregend sein.
9.457581	 There was also a prosperous manufacturer of starch blum to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch eine persönliche Herstellung von Berührungsmitteln für die Familie Green.
3.3755767	 30 you find that	Wo hast du diesen Apfel gefunden?	Wie finden Sie diese Aufmerksamkeit?
0.84405315	 Where are they now?	Wo sind sie jetzt?	Wo sind sie das jetzt?
4.839778	 Another pot. Try the tea pot.	Noch eine Kanne! Versuch's mit der Teekanne.	Ein weiterer Teil versuchte den Teepod.
16.82162	 Mae'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r ll	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb, dass die Strategie falsch auf Zeitung war.
4.551379	 That them mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese Maus konnte meinen Ärger verschicken.
4.1768045	 You know, gifts are by definition three.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Du weißt, dass es eine schlechte Definition gibt.
4.941266	 Through every ham it is Fayette Abidnew and Mallow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Evingham ist es die Fayette Avenue und die Willow Street.
11.718153	 The art is made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Die Künstler bestehen aus Fehlern mit den Grenzen zwischen Beruan und Eichertor.
3.878036	 Gross along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Entlang der Grenzen zwischen Seen, Teichen und Bächen und Sümpfen.
7.2614107	 To her amazement she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrem Erstaunlichen fand sie einen Supermarkt, der auf diesem Schlafzimmer liegt.
9.110453	 The news was chilling to pay the lease.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachricht wurde geschickt, um zu sichern.
5.836079	 I have 70 consists tree.	Ich bin keltischer Abstammung.	Ich habe sicherheitskonzessionen.
3.4793873	 That's true, the boy thought.	Das ist wahr, dachte der Junge.	Das ist zu weit vom Jungen geparkt.
11.841547	 They're called badly. See that boy.	Sie konnten den Jungen kaum sehen.	Der gute Schlacht sitzt auf einen Jungen.
17.683062	 I will be voting all the services that you discussed in this video.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Die Luft folterte alle Oberflächen, aber sie diskutierten das Teenageralter.
12.918987	 I caught Brunk yesterday and caught Albert as he woke up.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich habe die Bronx gestern und dachte, ich hätte eine kostenlose Angelegenheit.
4.4160576	 Wiregalley covers round.	Warum sind Gully-Abdeckungen rund?	Warum wird Ihre Tasse rund behandelt?
0.86077875	 The questioner is too simplistic.	Der Fragebogen ist zu simpel.	Die Frage ist zu einfach.
0.7447319	 What does the matter?	Was ist los?	Was ist so los?
5.2430983	 y en el hilo vayla	In kurzer Zeit.	Eine kleine Weile.
10.848204	 Especially, La Del Heart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Insbesondere Ladelle Hart schrieb viele Bücher über die Theorie der Theorie der Theorie des Themas.
8.025813	 You better get your friend	Hol lieber deine Freunde.	Sie sollten besser gehen.
15.624634	 I heard the loud word they hope it lived. The sheriff was actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich hörte die Lampe, in der die Show the Share tatsächlich in Neuseeland gefilmt wurde.
0.93180436	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte ins Krankenhaus gehen.
16.817997	 John Prix, the Red Butter.	Drücken Sie nicht den roten Knopf!	Reden Sie nicht auf den richtigen Briten.
0.61121	 The illumination create a collogy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schaffte eine gemütliche Atmosphäre.
18.889801	 John looked out the window of the showhouse, happy he had more gauge approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	Jeanne schaute durch das Fenster des Showhouses Happy hinaus, wenn er einen Beweis hätte, aber es tut mir etwas gut bezahlt werden könnte.
4.3685403	 She note the Ronda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie stellte fest, dass die Runde nicht für die Bank aussah.
1.8231082	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Ja, das kann gut gehen.
12.284674	 I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich starb in einem Kind, um zwanzig Dollar zu finden.
10.502359	 ونقوم بإمكاني لأشارك في المدار	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht auf einer Tür.
13.536537	 HTML, rank equals, and...		Es ist zu jährlich, wenn es das gleiche Ende beginnt.
1.4123521	 Kathy took 210 pounds out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm zweihundert und zehn Pfund aus ihrem Bankkonto an.
8.1842	 Make he while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Schmiede den Sohn, solange sie hören.
9.144907	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Diese Krankheit muss verzweifelte Reisen haben.
3.880328	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson machte es raus.
8.181309	 But you just postponed this.	Aber wir werden es einfach verschieben.	Aber wer fühlt sich davon an?
0.6378088	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
6.232335	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielt Gitarre, während die anderen letztendlich getroffen hatten, ähnliche Objekte.
7.572158	 Nothing was lost for lack of asking.	Nichts ist verloren mangels Fragen	Sie dauert nichts anderes zu faszinieren.
11.464739	 It would be ideal if the Wi-Fi were correct.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, ob die Feuerwehr Karates waren.
6.2237387	 Can I get you a dream?	Kann ich dir ein Getränk holen?	Kann ich Ihnen irgendwie bekommen?
4.391204	 To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Um etwas ins Haus mit einer Tür zu fallen, brauchte es etwas, um sie zu stoppen.
2.5594263	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby nach Ihnen sucht.
