score	source	reference	hypothesis
8.902759	 Should they understand the emerald tablet? The boy asked.	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	Sollte ich den Jungen nicht verstehen, fragte der Junge.
0.7087414	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
4.1672287	 I could not judge for her actions, but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte mich nicht für ihre Aktionen beurteilen, aber ich glaube, dass sie recht hat.
9.937416	 These went from maculine to the slay of weight.	Diese gingen von Mauchline zur Isle of Wight.	Diese bedeuteten von „Mackeling to the Israel of Rait“.
7.2182436	 Its motto on the nameplate below the title is one of America's great newspapers.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	Sein Motto auf der nachstehenden Seite des Titels ist eine der Zeitungen von Amerikanern.
0.4809343	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist immer grüner auf der anderen Seite des Zauns.
1.1434146	 What's the matter with you?	Was ist los mit mir?	Was stimmt mit dir?
25.0	 បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hatte einen motorischen Sohn und einen südlichen Schwarzen Mark Jerry, King oder Chi Award.
11.543235	 For a while it had not occurred to him that it might be Halloween.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Zu diesem Zeitpunkt hatte es nicht auf ihnen vorgetragen, was er folgte.
11.79836	 Don't worry, I talk, I sleep. To get home safely.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Sorgen Sie sich nicht dafür, dass ich das Gefühl habe, wenn ich sicher sehe.
2.2226958	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine ziemlich weitere Materie.
3.6200004	 What made you do it?	Was brachte dich dazu?	Was kann ich tun?
5.593444	 Have we droned aloud? We have lost.	Harry stöhnte laut; wir haben ihn verloren.	Haben wir erlaubt, dass wir verloren haben?
3.9230728	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst bei Nachtvisionsgogles war kein Ziel im Inneren.
5.1873693	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Aber die Familie muss darüber retten.
5.655884	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich habe eine separate Unterabschnitt, die mit seinem Aspekt auftaucht.
7.1594286	 Operation of trunk line continued on the wooden trusses.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Die Operation of the Trunkline fuhr auf den Gooden Trussels.
2.0864499	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campusse sind zwei Jahr-Campusse, die sich kollektiv als die Universitätskollegie bezeichnen.
5.2892237	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist zu schlimm, ob er mich schnell verzeihen will, meinen Namen zu vergeben.
25.0	 សឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡ	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Lehrer in der Farbveranstaltung zeigt, wie er Schläfe trägt, eine Besonderheit von Agnora Thompson.
4.44872	 Imperial diet	Reichstag	Kaiserliche Diät.
4.469499	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Die Bergbauunternehmen können mit Grafikkarten oder mit spezieller Hardware gemacht werden.
7.5235863	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und das sagte ihm, er habe meinen Platz erzählt.
5.6412992	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich hätte den Kindern eine Drate geben.
11.393654	 Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Ich weiß Ihre Nase, damit ich Ihre Motorfunktionen aus der Apfel entfernt habe.
3.0980568	 That sounds like their problem.	Das klingt nach ihrem Problem.	Dieser Klang wie ihr Problem.
1.0627573	 How can you say that?	Wie kannst du das sagen?	Wie können Sie das sagen?
13.565852	 He claimed to wickets ending when only innings as quarter were beaten comprehensively	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er behauptete, Wickets, Indiana ursprünglich Innings als Sportler des asiatischen Bundesstaates Genre zu besuchen.
0.31879035	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik ging, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
8.776501	 Some went away while I was there and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Jemand möchte sich tragen, während ich sie kam, und andere Leute kamen.
13.445993	 Tobias tried to inject contempt into his tongue.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Ein zufriedener Versuch, einen Versuch in seine Stadt zu prüfen.
1.1946486	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss heute Abend arbeiten.
18.649796	 The three little samus quicky-glade was gliding on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Familie des Theaterraums wurde schnell auf ihre Namen gespendet.
12.203896	 When the building tossed, he settled a bit. The boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als das Gebäude staubte, sah er ein wenig, zitterte der Junge bei Porty sah.
5.0562115	 The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	Darin phase das Leben schneller.
1.9880655	 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Mitternachtschicht ihn verhinderte, enthüllte er seine neuen Ursprünge.
5.4315834	 It is one of the three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, die die meisten Metoristen und gefährlichen Insitze beherbergen.
15.991928	 cool these extra cards were inserted randomly into packs	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Wachen wurden an die fälschliche Limited Parkways in Ragmatia betrieben.
4.907544	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Ein ursprünglicher Herolin sollte die nicht-addiktive Morphinsubstanz sein.
6.6881714	 Those who don't learn from history are doomed to repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Auch wenn Sie nicht von der Geschichte landen, werden Sie es wiederholt.
25.0	 ای کال دنستوپ ساره نتیت	Ich konnte nicht aufhören, darauf zu starren.	Ich habe kalte Stopps daran gestoppt.
8.048964	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir tatsächlich salziert werden, wird es sein.
3.8323643	 The fruit of a fig tree is apple-shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Sieges ist appleförmig.
6.0146217	 Fail exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Die Börse ist nicht riboriert.
2.676521	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was hast du heute gegessen, geht und spricht morgen.
0.9773394	 Why didn't you say something?	Warum hast du nichts gesagt?	Warum hast du das nicht gesagt?
6.582781	 Have you seen Omar?	Hast du Omar gesehen?	Hast du schon mal gesehen?
8.330319	 I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich konnte an seinem Teil der Welt tagsüber die dilitären Weine gehen.
6.355514	 The Act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbietete keinen Vertreter, der im Gericht erschien.
10.870798	 Lombardy was born in Fregarelo, a small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lobari wurde in Frigarolu, Smantown, Imperiment, geboren.
8.628039	 Can we please sleep now?	Können wir bitte jetzt gehen?	Können Sie mir das Spiel spielen?
8.656878	 Turpin succeeded Indira Samarasipkara who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Der Begriff trat die Nachfolge von Diras Samarosipkera an, der die Universität durch ein starkes Wachstum sah.
7.3449306	 Here I am between my flock and my treasure, the boy's toss.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich zwischen meinen Schwärmen und meinem Druck den Jungen aufgewachsen.
4.0335283	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum führt dieses Flugzeug die Haltung vorbei?
14.402254	 I've done this before with VirtualBox with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ein Zahnarzt mit offiziellen Kisten mit guten Ergebnissen.
6.64859	 What did you eat for dinner?	Was hast du zu Abend gegessen?	Was hat er getan?
8.638061	 and then returns to the Church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Church zurück, wie Altar und Speere sind.
7.5443463	 You're not losing what you never had.	Du kannst nichts verlieren, was du nie hattest.	Wir sind nicht in der Luft gekommen.
25.0	 Dyna'r ganddol y maen nhw eisiau.	Das sind solche Sachen, die sie wollen.	Das ist das Mindesthaltbarkeitsdatum.
7.4358373	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Wie für das beste und bereitet sich die Weste vor.
7.747309	 Initially the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Wellenstreifen durch Diät erschwingen.
6.167329	 Will it rain tomorrow?	Regnet es morgen?	Wir trinken morgen in den Sinn.
25.0	 Kedua buah sejati kembali ke bahagian utara.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt schnell in das östliche Zentrum der Gemeinde.
3.9996266	 This bridge is unofficially referred to as Blackwater Bridge by coalition forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	Diese Brücke wird inoffiziell als Blockwater-Brücke von Kollisionsstreitkräften bezeichnet.
4.228299	 This is the first phase of the job he said.	„Das ist die erste Phase der Arbeit“, sagte er.	„Das ist das für das Gesicht des Jobs“, sagte er.
2.78587	 The two large dogs are running full sound.	Die zwei großen Hunde laufen durch Sand.	Die zwei großen Hunde laufen durch den Sand.
10.245264	 The actor's authentic facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	Die Schauspielerin öffnete den offiziellen Ausdruck und verurteilte die Geschworenen.
0.59130126	 All songs written by Neil Morse except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Lieder, die von Neil Morse geschrieben wurden, sofern nicht anders angegeben.
5.874364	 Curst and shrug their shoulders.	Kirsten zuckte mit den Schultern.	Kirsten schüttelten ihre Schultern.
10.873944	 The Conservatives fell to seven seats provincially and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fühlten sich privat und Kennedy blieb in der Oppositionszahl.
10.709978	 She crouched down to lace her shoes and spotted the four-leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie stürzte ab, um ihre Schuhe zu verspäten und stotterte den vollständigen Geschmack.
3.2123473	 The city took its name after one of these colonies, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt wurde nach einem dieser Kolonialphanagras benannt.
4.0382624	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	Genau das Ergebnis des ersten Tors.
0.7440489	 Can I pay in cash?	Kann ich in bar zahlen?	Kann ich Bargeld bezahlen?
17.389538	 If you tell me why you came here, I'll show you the project I've been working on.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Eine italienische Leukämie wie das Projekt „Haus gehen“.
14.693576	 I was scared but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich fühlte mich angefangen zu werden, aber wir sehen die Million Danger Wornhouse und überqueren die Brücke auf die Sandwicks.
3.7594562	 Due to its path, scientists theorized that Kotech was an Oort cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Pfades war die Wissenschaftler, dass Kotek ein Objekt der Aurt Cloud war.
8.20261	 Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Er war nicht zu tot, was morgen brauchte.
10.065341	 A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Eine Weihnachtsgemeinschaft wird den größten Kohle heilen.
6.383634	 Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Brechen über den Kritiker ist eine Schuleninitiative.
12.665449	 O leopardo não muda de lugar.	Die Katze lässt das Mausen nicht.	Der Unterteil verändert seine Sportarten.
8.602664	 She biked home smiling all the way knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie kaufte Hand und lächelte weg, was sie gewonnen hatte.
6.02588	 His hands were aborted and exhausted but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hand wurde verliehen und er ging, aber er hörte seinem Herzen an.
7.7669573	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es handelt sich um ein Touristenziel, ein Angeln, ein Campen und einen übermäßigen Aktivitäten eines Ziels.
5.919938	 I'm sorry for it.	Es tut mir leid.	Dafür bin ich sorgfältig.
6.2889113	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war verschwunden und hatte die Krönungen.
4.4023213	 Boy look around here at the date palms	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge blickt an den Tag umher.
9.058441	 Never so common a green tree, not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	Es gibt einen gemeinsamen Agrin-Trick, nicht auf der Welt.
6.8959627	 Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war aufgrund starker Dinge und Messie in der Gegend notwendig.
5.6933384	 The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Ihre Zeitungsartikel hatten alle für die Empfehlung der Idee repariert.
8.716583	 and	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Adog-Campus ist in einer kurzen Zeit ein kommender Ruf geworden.
2.6104484	 Braddock Height is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	Bradow Height ist Teil des Schulbezirks Middletown.
14.89721	 Men that are not included in the line, the reserve, militia never mind. Farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die sich nicht in die Zeile einbezogen haben, sind das Reservat, das militärische Gedächtnis für immer bekannt.
4.253706	 After the season he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er neuer Agent.
2.4238853	 He was killed by Nikaia.	Er wurde von Nicaea getötet.	Er wurde von Mikaya getötet.
8.462005	 The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	Das Lied scheint beide Seiten der Heiligen.
8.77055	 It's hard to compare something necessary on Monday with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwierig, etwas notwendiges Montages zu vergleichen, das wir aufregend sein.
9.63508	 There was also a prosperous manufacturer of starch blummy to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch eine persönliche Herstellung von Berührungsmitteln für die Familie Green.
5.603094	 Where did you find that app?	Wo hast du diesen Apfel gefunden?	Wie finden Sie diese Aufmerksamkeit?
2.0502157	 Where are they now?	Wo sind sie jetzt?	Wo sind sie das jetzt?
6.413916	 Another pot. Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	Ein weiterer Teil versuchte den Teepod.
3.6810544	 Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb, dass die Strategie falsch auf Zeitung war.
2.709124	 That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese Maus konnte meinen Ärger verschicken.
4.2868385	 You know, gifts are by definition free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Du weißt, dass es eine schlechte Definition gibt.
5.2417774	 Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Evingham ist es die Fayette Avenue und die Willow Street.
11.251214	 The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Die Künstler bestehen aus Fehlern mit den Grenzen zwischen Beruan und Eichertor.
1.6570324	 It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Entlang der Grenzen zwischen Seen, Teichen und Bächen und Sümpfen.
5.6499085	 To her amazement she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrem Erstaunlichen fand sie einen Supermarkt, der auf diesem Schlafzimmer liegt.
8.807829	 The news was chilling to say the least.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachricht wurde geschickt, um zu sichern.
9.611243	 I have Celtic ancestry.	Ich bin keltischer Abstammung.	Ich habe sicherheitskonzessionen.
9.534027	 That's true, the boy fought.	Das ist wahr, dachte der Junge.	Das ist zu weit vom Jungen geparkt.
7.597144	 The Gold Battle is here boy	Sie konnten den Jungen kaum sehen.	Der gute Schlacht sitzt auf einen Jungen.
8.977566	 Carefully coated all surfaces, because this constantly sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Die Luft folterte alle Oberflächen, aber sie diskutierten das Teenageralter.
9.282194	 I got drunk yesterday and thought I will have to go to the toilet	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich habe die Bronx gestern und dachte, ich hätte eine kostenlose Angelegenheit.
7.002634	 Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	Warum wird Ihre Tasse rund behandelt?
1.5968001	 The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	Die Frage ist zu einfach.
1.6004688	 What is the matter?	Was ist los?	Was ist so los?
1.4765952	 in a little while.	In kurzer Zeit.	Eine kleine Weile.
9.854808	 Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Insbesondere Ladelle Hart schrieb viele Bücher über die Theorie der Theorie der Theorie des Themas.
2.3940864	 You better get your friend	Hol lieber deine Freunde.	Sie sollten besser gehen.
10.75266	 I heard along where the Hobbit live the shower was actually being filmed in New Zealand	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich hörte die Lampe, in der die Show the Share tatsächlich in Neuseeland gefilmt wurde.
1.2189952	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte ins Krankenhaus gehen.
6.3990545	 Don't press the red button	Drücken Sie nicht den roten Knopf!	Reden Sie nicht auf den richtigen Briten.
2.2322845	 Illumination menciptakan atmosfer yang kosong	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schaffte eine gemütliche Atmosphäre.
17.97487	 John looked out the window of the showhouse, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	Jeanne schaute durch das Fenster des Showhouses Happy hinaus, wenn er einen Beweis hätte, aber es tut mir etwas gut bezahlt werden könnte.
5.527545	 She noted that Randa was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie stellte fest, dass die Runde nicht für die Bank aussah.
2.5935512	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Ja, das kann gut gehen.
7.3464284	 I have the diet of a kid who found $20.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich starb in einem Kind, um zwanzig Dollar zu finden.
2.9522917	 And all of men in a yellow shirt, standing in the doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht auf einer Tür.
12.91629	 HTML ring equals EN.		Es ist zu jährlich, wenn es das gleiche Ende beginnt.
1.8474321	 Kathy took 210 pounds out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm zweihundert und zehn Pfund aus ihrem Bankkonto an.
9.544286	 May Kay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Schmiede den Sohn, solange sie hören.
6.4045672	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Diese Krankheit muss verzweifelte Reisen haben.
3.3165488	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson machte es raus.
6.815139	 But you just postponed this.	Aber wir werden es einfach verschieben.	Aber wer fühlt sich davon an?
0.8361796	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
6.3506904	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielt Gitarre, während die anderen letztendlich getroffen hatten, ähnliche Objekte.
7.436698	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	Sie dauert nichts anderes zu faszinieren.
10.306108	 It would be ideal if the Wi-Fi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, ob die Feuerwehr Karates waren.
6.1888237	 Can I get you a drink?	Kann ich dir ein Getränk holen?	Kann ich Ihnen irgendwie bekommen?
5.8846045	 To fall into the house with a door, to blurt out something, to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Um etwas ins Haus mit einer Tür zu fallen, brauchte es etwas, um sie zu stoppen.
3.2550263	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby nach Ihnen sucht.
12.4044695	 Then the tool went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann ging die beiden später etwas Schmuckstück hervor.
0.6931708	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass die Herkunft dieser Oszillation ein Neutronenstern sei.
25.0	 Cum am sa o clos acest cuvinte?	Wie schließe ich dieses Fenster?	Wie geht es mit diesem Fenster?
12.876438	 Instead of a masonrye, eel nest, or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Das ist eine mathematisierte Eonistin oder laut einigen Bissen eines Schlangenbisses.
7.4331074	 I had already scribed the appearance of the colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte bereits das Aussehen des Culosso Bolks beschrieben, um im Boden einzubetten.
8.204382	 The university belongs to the Council of Rectors of traditional Chilean universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Der Universitätsrat war der Vorsitzende der Tradition Chalen Universitäten.
8.203745	 The next day the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag beginnt die Mine offen zu sein, dass Burke etwas Studenten beginnt.
7.668142	 One of them, Arsharnadin Ablai, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Ansharnettin Abley, sollte ihn auf den Thron besuchen.
8.871176	 Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise sind die Stadtmitglieder die Stadtstraßen mit farbenfrohen Dekorationen und Adoptiven.
25.0	 Puhun vähentää kukkaan.	Der Junge warf seinen Kopf stolz zurück.	Der Dichter zog seinen Kopf mit Stolz aus.
1.1263721	 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte plötzlich daran erinnert, dass es sich um eine alte Frau handelte, die Träume interpretierte.
6.5018387	 Tidak ada yang memperhatikan dia.	Niemand hat ihm Beachtung geschenkt.	Niemand wurde in ihm etwas geboten.
4.6046433	 I left my father and my mother in the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Und doch ist meine Mutter die Stadt, die ich hinter sich habe.
25.0	 Scout's political career started with his election to the Otago Provincial Council.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	In seiner Reaktion auf dem Otago-Originalkonzert wurden die Artikel von Stouz aufgenommen.
7.438407	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge könnte sich setzen, weil er diese Reihe von Sorgen für den Binker verursacht hat.
9.540155	 Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Herzlichen Sie Steine, aber so klein anders.
4.035186	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eines der größten Probleme der Welt ist die Gruppe der menschlichen Bevölkerung.
1.1751752	 And who are you?	Und wer bist du?	Und wer sind Sie?
11.49519	 Accord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein kaltes Bett ist noch nicht gesagt.
