path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629006.mp3	 Palomino, to increase his temperal mood, to his character, modest and very proud.	palomino to increase his temperal mood to his character modest and very proud	Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	palomino al lamentar su temprana muerte alababa su caracter modesto y su mucho estudio	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	3.448345899581909
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19680238.mp3	 Be careful of the visit.	be careful of the visit	Se cobra una tarifa de visita.	se cobra una tarifa de visita	A visit fee is charged.	3.0209693908691406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20060290.mp3	 Dominico permanent service of the orphanage is the rest of his house.	dominico permanent service of the orphanage is the rest of his house	Domenico permaneció al servicio del Orfanato el resto de su carrera.	domenico permanecio al servicio del orfanato el resto de su carrera	Domenico remained at the orphanage's service for the rest of his career.	3.92183780670166
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19424908.mp3	 I hope you continue to give us a big hug, even in a more natural way.	i hope you continue to give us a big hug even in a more natural way	Este tipo de poesía ha continuado hasta hoy aunque en forma esporádica.	este tipo de poesia ha continuado hasta hoy aunque en forma esporadica	This type of poetry has continued up to this day, although on a more occasional basis.	3.105433940887451
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956994.mp3	 It's a device that only occupies the next few days.	it is a device that only occupies the next few days	Es un aparato que suele ocuparse en cocinas a gas.	es un aparato que suele ocuparse en cocinas a gas	It’s a device normally used in gas stoves.	3.0704505443573
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690423.mp3	 these are the final order of the plan that you can see and they are occupying more space	these are the final order of the plan that you can see and they are occupying more space	Estos, ubicados al final de la cuarta plana, cada vez irán ocupando más espacio.	estos ubicados al final de la cuarta plana cada vez iran ocupando mas espacio	These, located at the end of the fourth page, will start taking more and more space.	3.1120920181274414
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20006121.mp3	 It is a good thing to think about the next and the next day, to be able to do something.	it is a good thing to think about the next and the next day to be able to do something	Se suele pensar que los imanes son el equivalente al rabino o sacerdote.	se suele pensar que los imanes son el equivalente al rabino 0 sacerdote	Magnets are considered the equivalents of rabbis or priests.	2.5208804607391357
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626486.mp3	 The Crumbs Intentone has more negotiating the path.	the crumbs intentone has more negotiating the path	El Kan Krum intentó una vez más negociar la paz.	el kan krum intento una vez mas negociar la paz	The Kan Krum tried to negotiate the peace one more time.	3.0857694149017334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20007474.mp3	 We extract the leaves from bamboo can be found in different ways.	we extract the leaves from bamboo can be found in different ways	Los extremos de los postes de bambú se pueden unir de diferentes formas.	los extremos de los postes de bambu se pueden unir de diferentes formas	The ends of the bamboo sticks can be joined in different ways.	3.6596670150756836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956056.mp3	 50 of the left and the hand is still warm	50 of the left and the hand is still warm	Se encuentran desde Costa Rica y Panamá hasta Ecuador.	se encuentran desde costa rica y panama hasta ecuador	They can be found from Costa Rica and Panama to Ecuador.	1.9573615789413452
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20004277.mp3	 So, some time in the game, I have no idea how to play it.	so some time in the game i have no idea how to play it	Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	tras algun tiempo robinson y parker lograron tener una relacion cordial	After some time, Robinson and Parker managed to have a hearty relationship.	2.096649169921875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611249.mp3	 I would like to thank all of you for coming to my room and this door.	i would like to thank all of you for coming to my room and this door	Mercaderías de todo tipo llegan y salen de y a este puerto.	mercaderias de todo tipo llegan y salen de y a este puerto	Goods of all kinds come and go from this port.	2.8201537132263184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19722214.mp3	 Currently its guide is the first version of the UI	currently its guide is the 1st version of the ui	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	actualmente su equipo es el atenas de la primera division de uruguay	His team right now is Atenas of Uruguay’s first division.	2.5928587913513184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19982905.mp3	 The separation of power is not implemented in the Spanish Constitution.	the separation of power is not implemented in the spanish constitution	La Separación de poderes no esta implementada en la Constitución Española.	la separacion de poderes no esta implementada en la constitucion espanola	The separation of powers is not implemented in the Spanish constitution.	4.852306842803955
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18415004.mp3	 Welcome, Nirvana, the mystic port.	welcome nirvana the mystic port	Viene el nirvana. El portal místico aguarda .	viene el nirvana el portal mistico aguarda	Nirvana is coming. The mystical portal awaits.	3.635875701904297
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746047.mp3	 I'm giving you a super Mario Bros.	i am giving you a super mario bros	Debutando en Super Mario Bros.	debutando en super mario bros	Making his debut in Super Mario Bros.	3.5323076248168945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19496117.mp3	 After the war, I will send you with the cluccan to return the ball.	after the war i will send you with the cluccan to return the ball	Tras lograr ascender con el club catalán regresa al Málaga.	tras lograr ascender con el club catalan regresa al malaga	After getting a promotion with the club of Catalan, he returns to Malaga.	2.5791611671447754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747903.mp3	 I'm going to tell you the truth about the main character.	i am going to tell you the truth about the main character	Sólo se contemplan balcones en la fachada principal.	solo se contemplan balcones en la fachada principal	Only the balconies in the main façade are considered.	2.6197896003723145
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610375.mp3	 The salad is served in a fire.	the salad is served in a fire	La ensalada se sirve fría en un cuenco.	la ensalada se sirve fria en un cuenco	The salad is served cold in a bowl.	3.7881453037261963
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19650098.mp3	 I also want to be a medium and a medium and a medium for you to have a lot of things.	i also want to be a medium and a medium and a medium for you to have a lot of things	A esta mezcla se añade harina y sangre para que quede más viscoso.	a esta mezcla se anade harina y sangre para que quede mas viscoso	Flour and blood are added to this mix to make it more viscous.	2.05731201171875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19732411.mp3	 In general, the comparison between groups is to join the human groups with the attack.	in general the comparison between groups is to join the human groups with the attack	En general, la cooperación entre grupos solía unir a musulmanes con croatas.	en general la cooperacion entre grupos solia unir a musulmanes con croatas	Generally, the cooperation between groups used to join Muslims and Croatians.	3.5187625885009766
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706446.mp3	 The oriental format is characterized by the help of the massages of the region.	the oriental format is characterized by the help of the massages of the region	La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	la comarca oriental se caracteriza por ser de las mas aridas de la region	The main attribute of Comarca Oriental is being one of the most arid of the region.	3.2789251804351807
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063526.mp3	 start the insect insects and grow	start the insect insects and grow	Come larvas de insectos y crustáceos.	come larvas de insectos y crustaceos	It eats larvae and crustaceans.	2.9550371170043945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19624751.mp3	 In the light, the philology was chaotic and theoretical.	in the light the philology was chaotic and theoretical	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	ya en deusto se licencio en filologia romanica y fue catedratico de filologia vasca	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	2.729332447052002
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608437.mp3	 I'm sorry for the equipment and the equipment. I'm going to leave the store to the store until I get to the store.	i am sorry for the equipment and the equipment i am going to leave the store to the store until i get to the store	Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	dispusieron de equipamiento y armamento moderno que iba desde gases lacrimogenos hasta ametralladoras	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	1.828521490097046
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767796.mp3	 Subscribe to the first Russian dictionary, more convenient and work in a grammar, more convenient.	subscribe to the 1st russian dictionary more convenient and work in a grammar more convenient	"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	escribio el primer diccionario ruso macedonio y trabajo en una gramatica macedonia	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	3.187795639038086
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607061.mp3	 Next day, the Grand Palace is called the Nensi Alliance.	next day the grand palace is called the nensi alliance	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	la especie se encuentra en las islas de indonesia desde java hasta timor	The species can be found in Indonesian islands from Java to Timor.	2.3491291999816895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609613.mp3	 The most interesting thing about this game is that they are the most interesting games.	the most interesting thing about this game is that they are the most interesting games	Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	interesada desde pequena por la interpretacion fue la imagen de varias revistas juveniles	She was always interested in interpreting. She was in the cover of several magazines for the youth.	2.365922451019287
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20018199.mp3	 Unfortunately, the nomines are used with many colors, trees of the old.	unfortunately the nomines are used with many colors trees of the old	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	localmente se denomina a estos arboles con muchas colonias arbol de las abejas	This tress are locally known Bee Trees, for the amount of colonies they hold.	2.411064624786377
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695655.mp3	 The work is in the dome, the recoup will be the next step.	the work is in the dome the recoup will be the next step	Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	los trabajos se centraron en la cupula la recuperacion del claustro y la espadana	The work was focused on the dome, the recovery of the cloisters and the bell gable.	2.7799651622772217
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19765807.mp3	 It is to say when you do more information, you have less evidence to be the brand of water.	it is to say when you do more information you have less evidence to be the brand of water	Es decir, cuanta más información haya, menos robusta será la marca de agua.	es decir cuanta mas informacion haya menos robusta sera la marca de agua	Which means that, the more information is available, the less solid the watermark will be.	3.3027703762054443
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633835.mp3	 The tower does not belong to the river and it is converted into a tower of the sea.	the tower does not belong to the river and it is converted into a tower of the sea	La torre no se derribó y se convirtió en una torre reloj.	la torre no se derribo y se convirtio en una torre reloj	The tower was not demolished. It was turned into a clock tower.	3.166410446166992
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19713060.mp3	 It is a little common and its insidencies similar between both sexes.	it is a little common and its insidencies similar between both sexes	Es poco común, y su incidencia es similar entre ambos sexos.	es poco comun y su incidencia es similar entre ambos sexos	It’s rare and it occurs in similar rates in both sexes.	4.365050315856934
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633365.mp3	 So, it was invented the destruction of the world.	so it was invented the destruction of the world	Así fue inventada la cerilla de fricción.	asi fue inventada la cerilla de friccion	That’s how the friction match was invented.	2.71976637840271
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063101.mp3	 The Diner of the Fiat is the last convertible.	the diner of the fiat is the last convertible	Se diferencia del dinero fiat en que este último no es convertible.	se diferencia del dinero fiat en que este ultimo no es convertible	Unlike fiat money, which can’t be converted.	3.032519817352295
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19669511.mp3	 Marco Pantanín has brought a device	marco pantanin has brought a device	Marco Pantani atravesaba una crisis depresiva.	marco pantani atravesaba una crisis depresiva	Marco Pantani was suffering from a Depressive episode..	3.3638994693756104
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19646089.mp3	 In reality, the tram is in the same environment.	in reality the tram is in the same environment	En actualidad, el tramo sigue en funcionamiento con el Civia	en actualidad el tramo sigue en funcionamiento con el civia	Nowadays, the line is still functioning with the Civia.	3.2199785709381104
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617218.mp3	 If you encounter the high point of the river, Amazon is in Peru.	if you encounter the high point of the river amazon is in peru	Se encuentra en la cuenca alta del río Amazonas en Perú.	se encuentra en la cuenca alta del rio amazonas en peru	It’s located in the High Amazon Basin in Peru.	3.9235477447509766
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20114049.mp3	 Thanks for watching, see you soon in New York!	thanks for watching see you soon in new york	Fue grabado en el Soho Apple Store en Nueva York.	fue grabado en el soho apple store en nueva york	It was recorded at Soho Apple Story in New York.	2.5542705059051514
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19718488.mp3	 What was the only one of the movie I loved?	what was the only one of the movie i loved	Kennedy era el único actor de la película cuya voz cantaba.	kennedy era el unico actor de la pelicula cuya voz cantaba	Kennedy was the only actor who sang in the movie.	3.1142516136169434
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19603582.mp3	 I will put a little bit of glue on the top of the top	i will put a little bit of glue on the top of the top	Disfruta de un gran reconocimiento en Francia y en Japón.	disfruta de un gran reconocimiento en francia y en japon	It’s widely recognized in France and Japan.	1.9328234195709229
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20025103.mp3	 to the rear similar to the previous, the central portion of the cross	to the rear similar to the previous the central portion of the cross	Ala trasera similar a la anterior; La porción central de la cola es rosada.	ala trasera similar a la anterior la porcion central de la cola es rosada	The back wing is similar to the previous one. The center of the tail is pink.	3.4027109146118164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601850.mp3	 The series was based on a series of books that were created by Julia Teez.	the series was based on a series of books that were created by julia teez	"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	la serie esta basada en la serie britanica camping creada por julia davis	The show is based on the British show called “Camping” created by Julia Davis.	3.26851487159729
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703112.mp3	 Here is a program for the health and development of the economic and social economic system for the region.	here is a program for the health and development of the economic and social economic system for the region	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	alli diseno programas de liderazgo y desarrollo economico y social para la region	That’s where he designed leadership and economic and social development programs for the region.	3.877164840698242
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19783586.mp3	 They were the warriors who were more privileged and the maximum extensions.	they were the warriors who were more privileged and the maximum extensions	Eran los guerreros que contaban con más privilegios y las máximas exenciones.	eran los guerreros que contaban con mas privilegios y las maximas exenciones	They were the most privileged warriors and they also enjoyed of being exempted.	4.149593353271484
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629967.mp3	 The game of Centro Campista in Santa Fe of the first category of Colombia.	the game of centro campista in santa fe of the 1st category of colombia	Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	juega de centrocampista en santa fe de la categoria primera a de colombia	He plays as a midfielder in Santa Fe in the First Category for Colombia.	3.3513662815093994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602667.mp3	 Your number of open numbers are almost all essential, concretely for the organ and piano.	your number of open numbers are almost all essential concretely for the organ and piano	Sus numerosas obras, son casi todas instrumentales, concretamente para órgano y piano.	sus numerosas obras son casi todas instrumentales concretamente para organo y piano	His numerous works, almost all instrumental, were specifically created for organ and piano.	3.76755952835083
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609227.mp3	 I will help you with your help, I will recover the karma.	i will help you with your help i will recover the karma	La ciudad poco a poco va recobrando la calma.	la ciudad poco a poco va recobrando la calma	The city is slowly calming down.	2.273643970489502
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378738.mp3	 I copy it in the tool, send me a finger.	i copy it in the tool send me a finger	El gobierno turco me da miedo.	el gobierno turco me da miedo	I am scared of the Turkish government.	2.1632776260375977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632042.mp3	 and the other day, the Selwing Edge, the Nobel Prize in the World War II.	and the other day the selwing edge the nobel prize in the world war ii	El trofeo pasó a manos de de Selwyn Edge, propietario de Napier Motors.	el trofeo paso a manos de de selwyn edge propietario de napier motors	The trophy went to Selwyn Edge, the owner of Napier Motors.	2.509000301361084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692006.mp3	 Close your eyes, quickly, again	close your eyes quickly again	Cerca de sus raíces habitan las nornas.	cerca de sus raices habitan las nornas	Norns live near its roots.	2.198601245880127
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597219.mp3	 Well, and don't go, go to the office to tell me the time is coming.	well and do not go go to the office to tell me the time is coming	Fue editor del Bulletin of the Torrey Botanical Club.	fue editor del bulletin of the torrey botanical club	He was the bulletin editor of the Torrey Botanical Club.	2.1228957176208496
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19651363.mp3	 In these facts, I have suffered great incentives.	in these facts i have suffered great incentives	En estas fechas Llanes, sufrió dos grandes incendios.	en estas fechas llanes sufrio dos grandes incendios	In this dates, Llanes suffered two great fires.	2.75374698638916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601917.mp3	 The next evaluation is the evaluation.	the next evaluation is the evaluation	El antónimo de la revaluación es la devaluación.	el antonimo de la revaluacion es la devaluacion	The antonym of revaluation is devaluation.	2.997403144836426
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690376.mp3	 The music is open before the sea.	the music is open before the sea	El hemiciclo se abre ante el mar.	el hemiciclo se abre ante el mar	The semicircle opens facing the sea.	3.241328239440918
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601157.mp3	 Some times the type of international state of the Epo	some times the type of international state of the epo	Algunas veces el equipo juega en el Estadio Internacional de Alepo.	algunas veces el equipo juega en el estadio internacional de alepo	Sometimes, the team plays at Aleppo International Stadium.	2.7636380195617676
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653588.mp3	 Finally, I must remind you to put it in the very same stage	finally i must remind you to put it in the very same stage	Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	finalmente la deuda pudo reducirse a la mitad en apenas nueve meses	The debt could finally be reduced in half in just nine months.	2.2916266918182373
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605206.mp3	 In some cases, it is the time of the order of the tranquilizer.	in some cases it is the time of the order of the tranquilizer	En algunos casos se precisa del empleo de dardos tranquilizantes.	en algunos casos se precisa del empleo de dardos tranquilizantes	In some cases, tranquilizing darts are required.	3.362030267715454
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19770065.mp3	 We are now in the music club.	we are now in the music club	"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	mas ritmos hip hop estaban ahora mezclados con musica arabe	More and more hip-hop rhythms are being mixed with Arabic music.	2.5684409141540527
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699114.mp3	 It is one of the best of the concept of the Duaid.	it is one of the best of the concept of the duaid	Es una de los miembros del Consejo Cultural de Dubai.	es una de los miembros del consejo cultural de dubai	She’s one of the members of Dubai’s Cultural Council.	2.8924498558044434
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654653.mp3	 It was a son of the coronel, just a few, and Marya Cabrera de Vargas.	it was a son of the coronel just a few and marya cabrera de vargas	Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	fue hijo del coronel justo vargas y de maria cabrera de vargas	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	3.505584239959717
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19710015.mp3	 50 in Brazil in Brazil	50 in brazil in brazil	Se encuentra en Brasil en Brasilia.	se encuentra en brasil en brasilia	It’s in Brasil, in Brasilia.	3.288558006286621
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595479.mp3	 The comments are waiting for the problem of different forms.	the comments are waiting for the problem of different forms	Los comandantes trataron de resolver el problema de diferentes formas.	los comandantes trataron de resolver el problema de diferentes formas	The commanders tried to solve the issue in different ways.	3.365518808364868
