score	source	reference	hypothesis
9.058287	Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the fact that the free-tourists of Turkey were a good place of residence.
12.038105	Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 You can see the effect of your extinction.
0.7933264	La cara, las orejas y la membrana de las alas son negruzcas.	Its face, ears and wing membranes are blackish.	 the face, the ears and the membrane of the wings are black
4.1773567	El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a number of problems.
0.8832266	Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 In Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
2.39458	Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The most simple are bars and puntos.
7.100479	Los poros son de color ocre.	The pores are ochre colored.	 The words are of Coyor, ok?
3.0643835	"""El álbum fue lanzado con el sencillo promocional """"Story of My Life""""."""	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional film Story of My Life
8.72127	Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even in this stage of the journey, our very promise and potential as a good one.
8.622782	Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to analyze the bank, which was the key to capital and administrative administrative
12.145857	Fue sentenciado a exilio perpetuo en Siberia.	He was sentenced to a lifelong exile to Siberia.	 It was a intense intention to exile for the Portuguese and the Civilian.
6.866419	Además crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	 Also, I create a scientific and processing process.
3.6273236	A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	 Today, none of these projects are in the game.
25.0	En el asedio de Acre, fue herido por un golpe de bayoneta.	He was wounded by a bayonet at the Siege of Acre.	 and I will show you the way I did it in a carpet and it was done
25.0	El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 and I will be able to have a look at the color as a center for the right to go to the color of the light
4.453745	Bay St.	[TO REMOVE]	 Best
5.440469	"""Este mismo año grabaron una producción con el título """"Una nueva historia""""."""	This same year they recorded a production titled “Una Nueva Historia”.	 This same year will be a production with the title, a new history.
10.703653	En su juventud tuvo una breve militancia en el Partido Liberal.	During his youth, he had was briefly active in the Liberal Party.	 In its current, it has a military breve in the free party.
3.234161	A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, I started a different search.
7.6000133	En las primeras ediciones, participaban del certamen Grandes Empresas y Pequeñas y Medianas Empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions participated in the Gertame, large companies and small and medium companies.
6.6282835	Regresó a la Comandancia Militar, convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 I request to the Commander to welcome all of you who have been well.
14.069231	Realizó sus estudios secundarios en el Liceo Manuel de Salas de Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 I read the following article in the article of Salah, Santiago.
11.009674	Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The dishes had a maximum maximum maximum of a few years.
7.3468637	Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	 Also, it is free to go to the current festival of Suaco.
4.0694413	Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This is an incredible choice. It's the opportunity of electronic production.
9.100679	Charles, condado de Warren y el condado de Franklin.	Charles, the Warren and the Franklin counties.	 Charnes, Condado de Warring, El Condado de Franckin
25.0	Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 I will not forget to subscribe to the channel to not miss any new videos.
16.420858	Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 October 2, Dr. Bioquímica and Biophysical Molecular Medical University in Colombia.
8.074007	Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	 This particular adapt part of the material of the Wikipedia's Wikipedia.
11.762741	Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 I'm feeling that I'm going to be a Chinese university.
3.6252897	"""Además, emplea la necesidad de """"tiempo razonable"""" para la entrega de todas las comunicaciones."""	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 In other words, in full need of reasonable time to deliver all the communication.
9.248862	Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 So, Toro does a lot of research from all the positive classes.
19.071644	Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	 It is the most hidden in the Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern
3.035259	"""Es un libro de lectura indispensable""""."""	It’s an essential reading.”	 It's a free reading, indispensable.
6.784889	Los frutos son carnosos y de color verde, al madurar se tornan rojos.	Its fruits are green and fleshy and they turn red when they’re ripe.	 fruits, fruits, fruits, and vegetables, to the natural, and to the red.
6.1812205	Varias hojas dísticas dispuesta en forma de abanico.	A few distich leaves with the shape of a fan.	 The leaves of the leaves are formed in the form of the vanic.
5.6799116	Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 The pictures are engraved by the Argentine authors.
9.629659	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 It's a very powerful God until a day that you enjoy your power.
8.445104	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 With you, Malta Ferrer is the part of the program.
5.633911	Pero, ¿en que circunstancias se escribieron ambos tratados?.	But under what circumstances were both these treaties written?	 But in what circumstances did you write a letter?
0.30531138	Todo el mundo vio tus fotografías.	Everyone saw your pictures.	 everyone saw your photos
6.033167	Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some use only in the same way.
5.6582155	El eco llegó muy lejos.	The echo travelled very far.	 I leave you very far
25.0	Ingresó como actor en la Cía.	He started as an actor for the company.	 In this way, the pain in the face.
9.669531	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	 Your father was a comerciante and among his mother was the one who knew about the truth.
18.33981	"""Tiene escrito artículos para la revista """"Nature""""."""	She’s written articles for the “Nature” magazine.	 Do not forget to subscribe to the channel to see you soon.
8.922428	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly, the cross is disappointed to find the road and the region.
7.0891194	Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 The enemies are dispersed by animals and the water is violent.
4.5157156	Es nativa de Sudáfrica y Lesoto.	Native to South Africa and Lesoto.	 It is native of South Africa and the United States.
10.707104	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 This year, a bank was captured by the government of all.
5.7933865	Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 his new ways to introduce him in various languages
12.480248	Comprende a su vez varias islas.	It also comprises several islands.	 Buy your own several clues.
4.3251257	Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the story of chaos.
11.386641	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There will be no return from Rotterdam, with which in the end you are in the middle of the road.
5.5189133	Un sentimiento, que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 a feeling that more than CR would be like a complete error
6.732112	Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 I'm happy that the cooking is here to be more dramatic.
6.0699606	Continúan en la actualidad.	Continue to this day.	 Continuously the toilet.
14.67342	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When using materials like tools or mentile, I have excellent tools or words for incentive.
8.771439	Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 3 new enemies were a one-day
9.4860935	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Let's select the first half of the first half in a championship of the world.
5.7934914	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 I'm a medicine researcher for Barcelona University and I specialize in psychiatry.
5.583922	Existen discrepancias sobre quien fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 I received a description of the video about who was the architect of the building.
13.447615	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 The television card is not yet the power of the human reality, the electricity of the comrades.
2.7637064	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently, the bank has an international alliance with the Canadian S.C.C.
3.9923043	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 All the concern about these studies is now a range of psychology.
7.9698386	Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 If you are associated with some professional professionals to generate different proposals.
25.0	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the corner of the country, in the streets and in the streets of New York.
1.3927157	The Stooges	[TO REMOVE]	 Bye!
3.2402558	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider the screen that contains black text about a white background.
25.0	La película tuvo mayormente críticas positivas.	The movie was generally positively reviewed.	 I will put a computer in the computer and I will put everything.
17.430471	Es una imagen de un ser mitológico mitad hombre mitad águila.	It’s the image of a mythological being, half man, half eagle.	 This is not a remnant of the Italianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianian
9.277477	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	And only in La Casa de Unamuno 20.000 were received.	 and only the house is a mono and 20 thousand received
6.4427533	Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	 once it's broken, it's good to film the buildings
8.75403	Louis es un territorio no organizado ubicado en el condado de St.	Louis is a non-organized territory located in the St. County.	 Lois is a organized territory located in the SET
5.6884985	Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 several implementation books were created on the alert game
25.0	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 I leave the food, I leave it to the onion and I leave it to the ground.
10.448269	"""Muerte a los Tiranos!""""""""."""	Death to the tyrants!””.	 WORD OF THE STIDEN OF
18.337677	Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The notifications will be answered in the next video.
25.0	Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 May the night have a period of survival in the north-west.
4.7450833	Diputación Provincial de Burgos, Burgos.	Burgos province council’s office, Burgos.	 Provincial Viputation of Burgos
14.238007	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 12 years in Corporeo, the inferior categories of the valley of the valley.
5.4211817	Jefe Político en comisión.	Political leader in charge..	 I'm going to tell you how I feel.
18.736149	"""Antiguamente el lugar era llamado """"Canales""""."""	Formerly known as “Canales”.	 I'm going to the water and I'm going to the water.
2.6285458	Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	 The first one was for Chevrolet
10.430601	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 I am a very happy person, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am
7.0147157	Realizada por Malin Space Science Systems.	Created by Malin Space Science Systems.	 Reality for mailing space science systems
8.084589	Erik participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	 He is a member of the committee of numerous names to sing and help us.
19.056313	El departamento está nombrado en honor a Simón Bolívar.	The department is named to honor Simon Bolivar.	 The apartments are not open yet, but a little bit of work.
11.272272	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 This is a brilliant song, Naraka and Blanco, a new song of texture.
6.3757515	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 since there are always enormous and are much stronger than normal
6.940029	La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The same is repeated in the background.
6.2769475	Su profesora musical fue Teresa Carpio.	Their music teacher was Teresa Carpio.	 Our musical professor was Teresa Carifel.
8.708977	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	Amadeo resumed his studies at Columbia University.	 We have been able to build a university in the University of Columbia.
11.467495	Karin estaba enamorada de Noel y Daisuke de Maria.	Karin was in love with Noel, and Daisuke was in love of Maria.	 The car was not dead in the good and the south of Maria.
4.49485	El sistema actual cuenta con el apoyo de los Asgard.	The current system has the support of the Asgard.	 The current current system with the support of the ASCA
5.1636877	Este fue el principio del fin de la Guerra Civil Griega.	This was the beginning of the Greek Civil War.	 This is the beginning of the war and war.
4.994586	Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 give a good amount to reach professional teams
5.118387	Estas plantas eran alimento para saurópodos.	These plants were the sauropods’ food.	 These plants were a tool for Europe.
4.70551	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 The publication was edited in Barcelona. His director was Francisco de Paula Oyer.
3.1761246	Como un ave por el cielo	Like a bird in the sky.	 I have to go to the sky.
4.66973	El hombre propone y Dios dispone.	The man asks and God gives.	 a lot of support and I hope you enjoyed it
13.045872	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Púlíbe, as Alex Exposo de Sara and Par de Elológico de Chico
1.623976	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scenario of many of the enfrentions between Portugal and the Kingdom of Castilla.
7.181531	Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This is the name of his name in which you are located.
10.838449	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the Tariq War, the war was rejected with Beneno.
6.756008	Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 Also, the tournaments for the guides have individual competencies.
6.268816	Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	His hobbies are football, basketball and Hip-Hop music.	 Their pastimes are football, the value of this and the music is hip-hop.
25.0	Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 The most curious of the series until the series was very detailed and the most accurate was half a day.
15.018325	La filosofía islámica forma parte de los Estudios islámicos.	Islamic philosophy is part of Islamic studies.	 The foot of the surface is the same as the surface of the surface of the surface.
7.476303	El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The next morning, the morning is coming from the volume
6.479603	Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	 The message was reported in the question of the State's form.
4.263512	No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can not understand life by being the circumstances.
7.33788	Otras ediciones especiales como de Belleza para hombres y mujeres, Bodas, se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special conditions such as drawings for men, women, bodies, are used.
16.926418	"""Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo """"Karma Chameleon""""."""	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When this was not used to be, you can still get the car closed, so don't forget to like and subscribe
25.0	Actualmente milita en el Boca Juniors de Cali de la Categoría Primera B colombiana.	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently, I am going to put the box in the box of the category first, I will see you soon.
5.704753	David e hicieron una alianza con la bendición del Obispo.	David and made an alliance with the bishop’s blessing.	 David and he did a alliance with the vision of the saw
7.4858522	Porta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	 because the keys that give access to all the tracks from the earth
8.497609	Además se fundó el primer equipo Juvenil del club.	In addition, the first youth team of the club was created.	 Another microphone for the first time in the group.
5.3751683	Éste está fuertemente armado, pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This is because I have not finished yet, but it is not very good.
6.742137	Lukas Koch combina la autenticidad, la soltura, y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 What is the common sense of the cultural and professionalism?
0.48363233	Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But the neutralization of the movement would not be easy.
3.055429	El edificio, de grandes dimensiones, está rematado en piedra.	The large building is finished in stone.	 The building is very important.
4.945074	El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 In the act of music, dance and poetry, nothing else.
11.295972	Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 I recommend you to watch the camera of the fall of the fall of the fall. Blade, I have noticed that you are alone.
8.153207	To es miembro del Concejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 This is the name of the advice of developing for the acts of Hong Kong.
11.570409	Es un arseniato de uranio y cobre o uranilo-arseniato de cobre, hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a golden accent and a golden accent of the golden accent and the latin.
7.153661	Gabrielle decide relajarse llamando a John.	Gabrielle decides to relax by calling John.	 Gabriel decided to leave him called John
7.937048	El primer mundial se disputó en Hungría, y el segundo en Argentina.	The first world cup was in Hungary, and the second in Argentina.	 The first one is to take care of the memory and the second one is to have fun.
25.0	Sus habitantes se sentían sin embargo en su mayor parte franceses.	However, most of its inhabitants felt French.	 You already have a lot of sense, but I think it's better to practice.
13.082071	Pasa largas temporadas en Segovia pintando junto a su amigo Pablo Uranga.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 I'm going to talk about the season of the season, I'm going to film together with my favorite Pablo Urández
5.2132444	"""Es justo lo contrario""""."""	It’s the exact opposite”.	 I'm ready to find it
25.0	Como solista ha actuado Alvaro Parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	 How do you use your finger to go to the right and right or wrong?
17.009514	Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor del Berliner Börsen-Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 Who is the leader? He has a lot of drama, he has a lot of readers of Berlin, Borset, Korea.
5.403734	Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 So far, the parking lot, as the antennas have been adapted to the people with disabilities.
6.5671782	El pueblo lo considera un incesto y Saga debe morir.	The town considers it incest and Saga must die.	 The people do not consider an incest and the saga of dying.
5.2765026	Instituto de Cultura Hispánica, Madrid, España.	[TO REMOVE]	 This is the culture of Spain, Madrid, Spain.
11.764383	Esta construcción defensiva está ubicada al norte del municipio.	This defensive construction is located North from the municipality	 This construction is dedicated to the death of the deceased.
11.492781	Salgado Macedonio hizo públicas pruebas de actos fraudulentos cometidos durante dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 I have been given more damage and its public proof of this fraudulent that I have made the great deal for this letter.
