score	source	reference	hypothesis
2.4102755	The other fourteen campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campusse sind zwei Jahr-Campusse, die sich kollektiv als die Universitätskollegie bezeichnen.
5.016424	"""It's too bad that he's quickly going to forget my name, he thought."""	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist zu schlimm, ob er mich schnell verzeihen will, meinen Namen zu vergeben.
16.687895	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Lehrer in der Farbveranstaltung zeigt, wie er Schläfe trägt, eine Besonderheit von Agnora Thompson.
5.012264	Imperial diet	Reichstag	Kaiserliche Diät.
3.10842	Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Die Bergbauunternehmen können mit Grafikkarten oder mit spezieller Hardware gemacht werden.
7.015814	And at that I told him, and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und das sagte ihm, er habe meinen Platz erzählt.
4.6012974	"""I thought I'd give the kids a treat."""	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich hätte den Kindern eine Drate geben.
11.36072	Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Ich weiß Ihre Nase, damit ich Ihre Motorfunktionen aus der Apfel entfernt habe.
2.5653641	That sounds like their problem.	Das klingt nach ihrem Problem.	Dieser Klang wie ihr Problem.
1.0469534	How can you say that?	Wie kannst du das sagen?	Wie können Sie das sagen?
19.19649	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er behauptete, Wickets, Indiana ursprünglich Innings als Sportler des asiatischen Bundesstaates Genre zu besuchen.
0.102181576	Before entering politics Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik ging, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
7.7879863	Some went away while I was there, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Jemand möchte sich tragen, während ich sie kam, und andere Leute kamen.
14.076147	Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Ein zufriedener Versuch, einen Versuch in seine Stadt zu prüfen.
0.9471263	I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss heute Abend arbeiten.
25.0	The great rulers found the squeaky grate was grating on their nerves.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Familie des Theaterraums wurde schnell auf ihre Namen gespendet.
8.4357605	When the blinding dust had settled a bit, the boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als das Gebäude staubte, sah er ein wenig, zitterte der Junge bei Porty sah.
4.460689	The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	Darin phase das Leben schneller.
3.8384724	When the Midnight Shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Mitternachtschicht ihn verhinderte, enthüllte er seine neuen Ursprünge.
4.0679436	It is one of three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, die die meisten Metoristen und gefährlichen Insitze beherbergen.
11.277987	These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Wachen wurden an die fälschliche Limited Parkways in Ragmatia betrieben.
3.9736555	In origin, heroin was supposed to be the “non-addictive morphine substitute.”	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Ein ursprünglicher Herolin sollte die nicht-addiktive Morphinsubstanz sein.
6.788095	"""Those who don't learn from history are doomed to repeat it."""	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Auch wenn Sie nicht von der Geschichte landen, werden Sie es wiederholt.
6.66718	I couldn’t stop staring at it.	Ich konnte nicht aufhören, darauf zu starren.	Ich habe kalte Stopps daran gestoppt.
7.258832	If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir tatsächlich salziert werden, wird es sein.
4.0038605	The fruit of a fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Sieges ist appleförmig.
4.9134665	Fair exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Die Börse ist nicht riboriert.
3.1735997	What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was hast du heute gegessen, geht und spricht morgen.
0.24950859	"""Why didn't you say something?"""	Warum hast du nichts gesagt?	Warum hast du das nicht gesagt?
2.8334522	Have you seen Omar?	Hast du Omar gesehen?	Hast du schon mal gesehen?
7.318189	I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich konnte an seinem Teil der Welt tagsüber die dilitären Weine gehen.
4.83881	The Act did not prohibit paying a representative to appear in court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbietete keinen Vertreter, der im Gericht erschien.
9.904861	Lombardi was born in Frugarolo, a small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lobari wurde in Frigarolu, Smantown, Imperiment, geboren.
3.0536792	Can we please leave now?	Können wir bitte jetzt gehen?	Können Sie mir das Spiel spielen?
9.828813	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Der Begriff trat die Nachfolge von Diras Samarosipkera an, der die Universität durch ein starkes Wachstum sah.
6.9287624	Here I am, between my flock and my treasure, the boy thought.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich zwischen meinen Schwärmen und meinem Druck den Jungen aufgewachsen.
4.558584	Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum führt dieses Flugzeug die Haltung vorbei?
12.743131	"""I've done this before with VirtualBox with good results."""	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ein Zahnarzt mit offiziellen Kisten mit guten Ergebnissen.
9.309104	What did you eat for dinner?	Was hast du zu Abend gegessen?	Was hat er getan?
8.970254	It then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Church zurück, wie Altar und Speere sind.
8.281788	You cannot lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	Wir sind nicht in der Luft gekommen.
2.365238	"""That's the kind of stuff they want."""	Das sind solche Sachen, die sie wollen.	Das ist das Mindesthaltbarkeitsdatum.
8.260136	Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Wie für das beste und bereitet sich die Weste vor.
6.0987635	Initially, the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Wellenstreifen durch Diät erschwingen.
6.2678056	Will it rain tomorrow?	Regnet es morgen?	Wir trinken morgen in den Sinn.
0.69824255	The Beaver River briefly enters the east-central part of the township.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt schnell in das östliche Zentrum der Gemeinde.
5.701144	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	Diese Brücke wird inoffiziell als Blockwater-Brücke von Kollisionsstreitkräften bezeichnet.
3.963846	"""""""This is the first phase of the job,"""" he said."""	„Das ist die erste Phase der Arbeit“, sagte er.	„Das ist das für das Gesicht des Jobs“, sagte er.
0.2198893	The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	Die zwei großen Hunde laufen durch den Sand.
9.08731	"""The actor's authentic facial expression was convincing the jury."""	Die authentische Mimik des Schauspielers überzeugte die Jury.	Die Schauspielerin öffnete den offiziellen Ausdruck und verurteilte die Geschworenen.
0.20151451	All songs written by Neal Morse except where noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Lieder, die von Neil Morse geschrieben wurden, sofern nicht anders angegeben.
1.0471897	Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	Kirsten schüttelten ihre Schultern.
7.980221	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fühlten sich privat und Kennedy blieb in der Oppositionszahl.
13.027483	She crouched down to lace her shoes and spotted a four leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie stürzte ab, um ihre Schuhe zu verspäten und stotterte den vollständigen Geschmack.
3.0491314	The city took its name after one of these colonists, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt wurde nach einem dieser Kolonialphanagras benannt.
0.90553534	Guess the result from the first scores.	Erraten Sie das Resultat aus den ersten Punkten.	Genau das Ergebnis des ersten Tors.
0.35339248	Can I pay in cash?	Kann ich in bar zahlen?	Kann ich Bargeld bezahlen?
25.0	"""If you tell me why you came here, I'll show you the project I've been working on."""	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Eine italienische Leukämie wie das Projekt „Haus gehen“.
12.927441	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich fühlte mich angefangen zu werden, aber wir sehen die Million Danger Wornhouse und überqueren die Brücke auf die Sandwicks.
5.9692097	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Pfades war die Wissenschaftler, dass Kotek ein Objekt der Aurt Cloud war.
8.354235	Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Er war nicht zu tot, was morgen brauchte.
8.241598	A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Eine Weihnachtsgemeinschaft wird den größten Kohle heilen.
5.373939	Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Brechen über den Kritiker ist eine Schuleninitiative.
11.175937	The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	Der Unterteil verändert seine Sportarten.
8.1010895	She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie kaufte Hand und lächelte weg, was sie gewonnen hatte.
6.275872	His hands were abraded and exhausted, but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hand wurde verliehen und er ging, aber er hörte seinem Herzen an.
7.587139	It is a tourist destination, and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es handelt sich um ein Touristenziel, ein Angeln, ein Campen und einen übermäßigen Aktivitäten eines Ziels.
8.666083	I am sorry for it.	Es tut mir leid.	Dafür bin ich sorgfältig.
6.387734	The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war verschwunden und hatte die Krönungen.
3.8123195	The boy looked around him at the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge blickt an den Tag umher.
10.935138	"""""""Never to come on a green twig;"""" not to get on in the world."""	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	Es gibt einen gemeinsamen Agrin-Trick, nicht auf der Welt.
5.7741	Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war aufgrund starker Dinge und Messie in der Gegend notwendig.
5.247783	The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Ihre Zeitungsartikel hatten alle für die Empfehlung der Idee repariert.
6.0880213	The Attock Campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Adog-Campus ist in einer kurzen Zeit ein kommender Ruf geworden.
2.2539558	Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	Bradow Height ist Teil des Schulbezirks Middletown.
9.541536	men that are not included in the line, the reserve, Militia Never mind, Farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die sich nicht in die Zeile einbezogen haben, sind das Reservat, das militärische Gedächtnis für immer bekannt.
1.1649654	After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er neuer Agent.
4.049439	He was killed by Nicaea.	Er wurde von Nicaea getötet.	Er wurde von Mikaya getötet.
7.2012978	The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	Das Lied scheint beide Seiten der Heiligen.
6.24707	"""It's hard to compare something necessary and mundane with something I'm excited about."""	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwierig, etwas notwendiges Montages zu vergleichen, das wir aufregend sein.
7.925085	There was also a prosperous manufacture of starch belonging to the Legrain family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch eine persönliche Herstellung von Berührungsmitteln für die Familie Green.
4.6794357	Where did you find that apple?	Wo hast du diesen Apfel gefunden?	Wie finden Sie diese Aufmerksamkeit?
0.9254182	Where are they now?	Wo sind sie jetzt?	Wo sind sie das jetzt?
6.3425426	Another pot ! Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	Ein weiterer Teil versuchte den Teepod.
2.9672804	Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb, dass die Strategie falsch auf Zeitung war.
2.97339	That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese Maus konnte meinen Ärger verschicken.
3.603724	You know, gifts are, by definition, free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Du weißt, dass es eine schlechte Definition gibt.
4.168533	Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Evingham ist es die Fayette Avenue und die Willow Street.
9.413904	The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Die Künstler bestehen aus Fehlern mit den Grenzen zwischen Beruan und Eichertor.
1.4329433	It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Entlang der Grenzen zwischen Seen, Teichen und Bächen und Sümpfen.
6.632181	To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrem Erstaunlichen fand sie einen Supermarkt, der auf diesem Schlafzimmer liegt.
11.916039	The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachricht wurde geschickt, um zu sichern.
6.057526	I have Celtic ancestry.	Ich bin keltischer Abstammung.	Ich habe sicherheitskonzessionen.
4.3943977	"""That's true, the boy thought."""	Das ist wahr, dachte der Junge.	Das ist zu weit vom Jungen geparkt.
9.239876	They could barely see the boy.	Sie konnten den Jungen kaum sehen.	Der gute Schlacht sitzt auf einen Jungen.
8.647295	Toffee coated all the surfaces, it was disgustingly sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Die Luft folterte alle Oberflächen, aber sie diskutierten das Teenageralter.
9.602004	I got drunk yesterday and thought I built a super computer.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich habe die Bronx gestern und dachte, ich hätte eine kostenlose Angelegenheit.
6.1437187	Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	Warum wird Ihre Tasse rund behandelt?
0.4659645	The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	Die Frage ist zu einfach.
0.26116538	What is the matter?	Was ist los?	Was ist so los?
0.8642715	In a little while.	In kurzer Zeit.	Eine kleine Weile.
10.626715	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Insbesondere Ladelle Hart schrieb viele Bücher über die Theorie der Theorie der Theorie des Themas.
6.540819	"""You'd better get your friends."""	Hol lieber deine Freunde.	Sie sollten besser gehen.
10.918907	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich hörte die Lampe, in der die Show the Share tatsächlich in Neuseeland gefilmt wurde.
0.70505774	I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte ins Krankenhaus gehen.
7.150503	"""Don't press the red button!"""	Drücken Sie nicht den roten Knopf!	Reden Sie nicht auf den richtigen Briten.
0.18359062	The illumination created a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schaffte eine gemütliche Atmosphäre.
19.211535	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	Jeanne schaute durch das Fenster des Showhouses Happy hinaus, wenn er einen Beweis hätte, aber es tut mir etwas gut bezahlt werden könnte.
4.9505234	"""She noted that Rwanda was """"not looking for revenge""""."""	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie stellte fest, dass die Runde nicht für die Bank aussah.
1.7094756	If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Ja, das kann gut gehen.
7.1676564	I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich starb in einem Kind, um zwanzig Dollar zu finden.
1.4234401	An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht auf einer Tür.
4.5137653	""""""		Es ist zu jährlich, wenn es das gleiche Ende beginnt.
0.89198095	Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm zweihundert und zehn Pfund aus ihrem Bankkonto an.
7.7889366	Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Schmiede den Sohn, solange sie hören.
7.6374664	Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Diese Krankheit muss verzweifelte Reisen haben.
3.1578095	Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson machte es raus.
5.490407	"""But we'll just postpone this."""	Aber wir werden es einfach verschieben.	Aber wer fühlt sich davon an?
0.22391483	The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
5.9020543	Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielt Gitarre, während die anderen letztendlich getroffen hatten, ähnliche Objekte.
6.3110714	Nothing lost for lack of asking	Nichts ist verloren mangels Fragen	Sie dauert nichts anderes zu faszinieren.
8.831699	It would be ideal if the WiFi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, ob die Feuerwehr Karates waren.
7.0077887	Can I get you a drink?	Kann ich dir ein Getränk holen?	Kann ich Ihnen irgendwie bekommen?
6.5517836	To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Um etwas ins Haus mit einer Tür zu fallen, brauchte es etwas, um sie zu stoppen.
4.5450215	I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby nach Ihnen sucht.
11.330615	Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann ging die beiden später etwas Schmuckstück hervor.
0.48056355	Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass die Herkunft dieser Oszillation ein Neutronenstern sei.
1.6174905	How do I close this window?	Wie schließe ich dieses Fenster?	Wie geht es mit diesem Fenster?
13.282269	He died of a mysterious illness or, according to some sources, a snakebite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Das ist eine mathematisierte Eonistin oder laut einigen Bissen eines Schlangenbisses.
6.1946907	I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte bereits das Aussehen des Culosso Bolks beschrieben, um im Boden einzubetten.
6.7019672	The university belongs to the Council of Rectors of Traditional Chilean Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Der Universitätsrat war der Vorsitzende der Tradition Chalen Universitäten.
6.701577	The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag beginnt die Mine offen zu sein, dass Burke etwas Studenten beginnt.
6.213374	One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Ansharnettin Abley, sollte ihn auf den Thron besuchen.
8.43013	Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise sind die Stadtmitglieder die Stadtstraßen mit farbenfrohen Dekorationen und Adoptiven.
5.245161	The boy threw back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	Der Dichter zog seinen Kopf mit Stolz aus.
0.5821581	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte plötzlich daran erinnert, dass es sich um eine alte Frau handelte, die Träume interpretierte.
2.9006116	No one paid any attention to him.	Niemand hat ihm Beachtung geschenkt.	Niemand wurde in ihm etwas geboten.
2.7062802	I left my father, my mother, and the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Und doch ist meine Mutter die Stadt, die ich hinter sich habe.
20.279335	"""Stout's political career started with his election to the Otago Provincial Council."""	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	In seiner Reaktion auf dem Otago-Originalkonzert wurden die Artikel von Stouz aufgenommen.
5.758518	The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge könnte sich setzen, weil er diese Reihe von Sorgen für den Binker verursacht hat.
9.808291	Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Herzlichen Sie Steine, aber so klein anders.
3.7739542	"""One of the world's biggest problems is the growth of the human population."""	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eines der größten Probleme der Welt ist die Gruppe der menschlichen Bevölkerung.
1.0520205	And who are you?	Und wer bist du?	Und wer sind Sie?
9.503282	A court date is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein kaltes Bett ist noch nicht gesagt.
1.321703	What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte der Junge an den alten König.
4.686143	I need to refer to my notes at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss diesen Punkt auf mich nordisch beziehen.
7.30414	The boy laughed — out of happiness.	Der Junge lachte — vor Freude.	Der Mantel verlor von der glücklichen Fischerei.
25.0	Remotely lock my car.	Ich schließe mein Auto mit Fernbedienung ab.	Was gibt es heute?
2.7195082	Hey, what do you say?	Hey, was sagst du?	Was Sie nicht sagen!
0.5569757	And what became of him?	Und was wurde aus ihm?	Und was wurde von ihm?
7.406169	Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Tschechosomen, um die Integrität zu verbessern.
25.0	"""""""Why did you want to see me?"""" the boy asked."""	„Warum wolltest du mich sehen?“ fragte der Junge.	Warum sollten sie mich sagen, dass sie das großartige Monster sagen?
8.23135	"""Aren't the two rather intertwined?"""	Sind die zwei nicht eher miteinander verknüpft?	Ich bin die beiden, anstatt zu zeigen.
2.0098438	Also there was a decrease in trade interest between east and west.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es ein vermindertes Interesse zwischen Ost und Westen.
