score	source	reference	hypothesis
0.5354971	Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	 This article is adapted from the material of the Swedish Wikipedia.
1.1569688	Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 Degree in Law of the University of Chile
3.3464968	"""Además, emplea la necesidad de """"tiempo razonable"""" para la entrega de todas las comunicaciones."""	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, make use of the reasonable time required for the delivery of all communications.
5.581817	Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 Their tolls were the refuge of all kinds of fugitives.
4.456504	Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	 It is the smallest county in the state's territorial extension.
1.4386804	"""Es un libro de lectura indispensable""""."""	It’s an essential reading.”	 It is an indispensable reading book.
0.3681207	Los frutos son carnosos y de color verde, al madurar se tornan rojos.	Its fruits are green and fleshy and they turn red when they’re ripe.	 The fruits are fleshy and green, when ripe they turn red.
3.3473582	Varias hojas dísticas dispuesta en forma de abanico.	A few distich leaves with the shape of a fan.	 Several listic sheets arranged in the shape of a fan.
1.5448513	Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Paintings, sculptures and engravings of Argentine authors are exhibited.
0.46087062	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 She is a very powerful goddess to the point that Jupiter respects her power.
3.1176274	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Together with them, Martha Ferrer takes charge of the information part of the program.
1.6385543	Pero, ¿en que circunstancias se escribieron ambos tratados?.	But under what circumstances were both these treaties written?	 But under what circumstances did both treaties were written?
0.2844048	Todo el mundo vio tus fotografías.	Everyone saw your pictures.	 Everyone saw your photos
0.21098356	Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some are used only for research purposes.
1.7343707	El eco llegó muy lejos.	The echo travelled very far.	 The echo came very far
7.578741	Ingresó como actor en la Cía.	He started as an actor for the company.	 I enter the scene as an actor in the chair.
4.9557424	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	 Her father was a successful merchant, while her mother was a well-known priestess.
5.0790944	"""Tiene escrito artículos para la revista """"Nature""""."""	She’s written articles for the “Nature” magazine.	 He has written articles for the magazine Nature.
3.2902868	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly Gross was disappointed not to find the gold in the region.
0.4515038	Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 Seeds are scattered by animals, water and wind.
5.3219094	Es nativa de Sudáfrica y Lesoto.	Native to South Africa and Lesoto.	 It is native to South Africa and it reads Soto.
5.039462	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a seat of provincial deputy in front of everyone.
0.13735223	Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 His novels were translated into several languages.
0.4664144	Comprende a su vez varias islas.	It also comprises several islands.	 It includes several islands
0.45077434	Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the theory of chaos.
0.7863883	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmus of Rotterdam, with whom he immediately made friends.
0.6538552	Un sentimiento, que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete error.
3.04895	Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 Its influence in the kitchen has become international.
0.63493276	Continúan en la actualidad.	Continue to this day.	 Continue in the present.
0.6566882	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fuel is used, the risk of accidents or deaths from fire increases.
0.2357732	Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
0.15796961	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams won their first medal in a world championship.
0.55641705	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He graduated in Medicine from the University of Barcelona and specialized in Psychiatry.
0.89839995	Existen discrepancias sobre quien fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it.
1.8511097	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 Enrique Pabon's television career began behind the scenes.
0.72220016	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently the bank has an international alliance with the Canadian Scotiabank.
0.61201805	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 All that concerns these studies is now a branch of psychology.
5.7613516	Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 It has been associated with some professionals to generate different proposals.
1.0192994	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the Cantabrian mountain range, in Asturias and in Castilla y León.
3.6465826	The Stooges	[TO REMOVE]	 The Stooges
0.7843222	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a black text screen on a white background.
5.73757	La película tuvo mayormente críticas positivas.	The movie was generally positively reviewed.	 The film had the most political criticism.
5.141629	Es una imagen de un ser mitológico mitad hombre mitad águila.	It’s the image of a mythological being, half man, half eagle.	 It's an image of a little bird, half man, half eagle.
3.8950553	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of Unamuno there are 20,000 received
0.65461284	Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	 Once defeated, go up to the top of the building.
6.678051	Louis es un territorio no organizado ubicado en el condado de St.	Louis is a non-organized territory located in the St. County.	 Lois is an unorganized territory located in the county of Esté.
2.898166	Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the game Red Alert.
0.4798959	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was sent to the Union Observatory in Johannesburg.
1.6245501	"""Muerte a los Tiranos!""""""""."""	Death to the tyrants!””.	 Die tyrants!
2.412733	Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The building would be completed in this last date.
0.18400949	Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 Magnus was born in a period of turbulence in Norway.
3.0464735	Diputación Provincial de Burgos, Burgos.	Burgos province council’s office, Burgos.	 Provincial deputy of Burgos
2.1383514	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At the age of 12 he joined the lower categories of the Royal Valladolid.
2.1085773	Jefe Político en comisión.	Political leader in charge..	 A political leader in good time.
25.0	"""Antiguamente el lugar era llamado """"Canales""""."""	Formerly known as “Canales”.	 I'm going to do a little bit more of the mouth.
2.3732858	Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	 It was the first sport built by Chevrolet.
6.583497	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 Selva Baja Espinosa, Caducifolia and Selva Baja, Caducifolia, south of Baja California, south.
4.8887925	Realizada por Malin Space Science Systems.	Created by Malin Space Science Systems.	 made by Meiling Space Science Systems
0.8887503	Erik participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing in his hometown.
0.5430783	El departamento está nombrado en honor a Simón Bolívar.	The department is named to honor Simon Bolivar.	 The department is named in honor of Simón Bolívar
2.1119652	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 It is available in bright orange and white, along with black or matte texture.
1.7991085	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 There are now huge men who are much stronger than normal.
1.6913209	La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The couple is stepping on their heels in flight.
3.4338818	Su profesora musical fue Teresa Carpio.	Their music teacher was Teresa Carpio.	 Her music teacher was Teresa Carapia
5.2464767	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	Amadeo resumed his studies at Columbia University.	 Amadeo retakes his studies, graduating from the University of Colombia.
6.9363403	Karin estaba enamorada de Noel y Daisuke de Maria.	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin was in love with Noel and Maria's sukiyaki
1.5967672	El sistema actual cuenta con el apoyo de los Asgard.	The current system has the support of the Asgard.	 The current system has the support of the ASGAD.
2.2787814	Este fue el principio del fin de la Guerra Civil Griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the Greek Civil War.
1.108006	Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 It gives me a good way out to get to the professional team.
0.0	Estas plantas eran alimento para saurópodos.	These plants were the sauropods’ food.	 These plants were food for sauropods.
2.4495347	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 Editorial publication published in Barcelona. Its director was Francisco de Paula Oller.
4.0036187	Como un ave por el cielo	Like a bird in the sky.	 A ship through the sky.
7.293597	El hombre propone y Dios dispone.	The man asks and God gives.	 The common name of the sport is Idiot.
0.22441147	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe as the ex-husband of Sara and biological father of Chito.
0.7425551	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scene of many of the confrontations between Portugal and the Kingdom of Castile.
1.124347	Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This place owes its name to the mountain in which it is located.
5.0141516	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the Taric season, he dies when he is injected with poison.
0.3933429	Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to team tournaments, there are individual competitions.
0.13403028	Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	His hobbies are football, basketball and Hip-Hop music.	 His hobbies are football, basketball and hip hop music.
1.07448	Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the morgue of the hospital to the municipal cemetery they were transferred by a van.
0.10627283	La filosofía islámica forma parte de los Estudios islámicos.	Islamic philosophy is part of Islamic studies.	 Islamic philosophy is part of Islamic studies.
0.36314875	El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum file size is limited by the volume size.
1.0821501	Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	 His message was Republican in the matter of the form of State.
3.3636277	No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can't have life without the circumstances.
4.685973	Otras ediciones especiales como de Belleza para hombres y mujeres, Bodas, se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings such as beauty for men and women, weddings were performed.
10.1576805	"""Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo """"Karma Chameleon""""."""	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the United States he continued to climb positions, Kulturklut launched the simple karma Chamaleón
3.1685038	Actualmente milita en el Boca Juniors de Cali de la Categoría Primera B colombiana.	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 currently he is a member of the Boca Juniors of Cali of the Colombian first class
1.508418	David e hicieron una alianza con la bendición del Obispo.	David and made an alliance with the bishop’s blessing.	 David and they made an alliance with the bishop's blessing.
1.6141052	Porta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	 The keys that give access to all the riches of the earth.
0.54340935	Además se fundó el primer equipo Juvenil del club.	In addition, the first youth team of the club was created.	 In addition, the first youth team was founded in the club.
2.4262624	Éste está fuertemente armado, pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This is heavily armed, but not very mobile.
3.4034255	Lukas Koch combina la autenticidad, la soltura, y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 LucasCos combines authenticity, freedom and professionalism.
0.48363233	Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But the neutralization of the movement would not be easy.
0.74878705	El edificio, de grandes dimensiones, está rematado en piedra.	The large building is finished in stone.	 The building of large dimensions is finished with stone.
1.159902	El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act includes music, dance and poetry in Arabic.
0.48593783	Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.
4.661092	To es miembro del Concejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 You are a member of the Hong Kong Arts Development Council
4.254384	Es un arseniato de uranio y cobre o uranilo-arseniato de cobre, hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a hydrated hydrate arsenate of uranium and copper or uranium arsenate of copper.
3.057055	Gabrielle decide relajarse llamando a John.	Gabrielle decides to relax by calling John.	 Gabriel decided to relax and call John
7.4893856	El primer mundial se disputó en Hungría, y el segundo en Argentina.	The first world cup was in Hungary, and the second in Argentina.	 The first one is already disputed in the day and the second one in the afternoon.
2.9000301	Sus habitantes se sentían sin embargo en su mayor parte franceses.	However, most of its inhabitants felt French.	 Its inhabitants were, however, mostly French.
1.3804435	Pasa largas temporadas en Segovia pintando junto a su amigo Pablo Uranga.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 He spends long seasons in Segovia painting together his friend Pablo Uranda.
0.69842696	"""Es justo lo contrario""""."""	It’s the exact opposite”.	 It's just the opposite.
2.7095387	Como solista ha actuado Alvaro Parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	 How has Alvaro Parra acted as a soloist on repeated occasions?
3.5917935	Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor del Berliner Börsen-Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookseller, he was a dramaturgist assistant and later editor of the Berlin Börse Courier.
0.40133196	Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both the parking lot and the platforms have been adapted to people with disabilities.
0.41218916	El pueblo lo considera un incesto y Saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an incest and Saga must die.
3.1421838	Instituto de Cultura Hispánica, Madrid, España.	[TO REMOVE]	 Institute of Spanish Culture, Madrid, Spain
2.9471164	Esta construcción defensiva está ubicada al norte del municipio.	This defensive construction is located North from the municipality	 This defensive construction is located north of the University.
0.5836274	Salgado Macedonio hizo públicas pruebas de actos fraudulentos cometidos durante dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salgado Macedonio published evidence of fraudulent acts committed during this electoral process.
