score	source	reference	hypothesis
8.257043	Realizó sus estudios secundarios en el Liceo Manuel de Salas de Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He did his high school studies at the Manuel de Salas de Santiago High School.
0.77786934	Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum mandate of 5 years.
0.36497924	Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	 A Swedish cultural festival is also held annually.
0.32537335	Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This printed edition is obtained from the electronic edition.
0.3525527	Charles, condado de Warren y el condado de Franklin.	Charles, the Warren and the Franklin counties.	 Charles, Warren County and Franklin County
0.31692463	Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 It is believed that he died somewhere in Georgia during the war.
5.8221455	Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his PhD in Biochemistry and Molecular Biophysics at the University of Columbia.
0.5354971	Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	 This article is adapted from the material of the Swedish Wikipedia.
1.3732595	Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 Bachelor of Law from the University of Chile
3.6828814	"""Además, emplea la necesidad de """"tiempo razonable"""" para la entrega de todas las comunicaciones."""	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, use the reasonable time required to deliver all communications.
5.0047235	Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 Their attic was the refuge of all kinds of fugitives.
4.456504	Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	 It is the smallest county in the state's territorial extension.
1.4386804	"""Es un libro de lectura indispensable""""."""	It’s an essential reading.”	 It is an indispensable reading book.
0.92196923	Los frutos son carnosos y de color verde, al madurar se tornan rojos.	Its fruits are green and fleshy and they turn red when they’re ripe.	 Fruits are fleshy and green, when ripen turn red
1.4123247	Varias hojas dísticas dispuesta en forma de abanico.	A few distich leaves with the shape of a fan.	 Several leafs arranged in fan shape.
5.1417036	Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Paintings, sculptures and recordings of Argentine authors are exhibited.
0.46087062	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 She is a very powerful goddess to the point that Jupiter respects her power.
2.673512	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Along with them, Martha Ferrer is in charge of the informative part of the program.
0.70428634	Pero, ¿en que circunstancias se escribieron ambos tratados?.	But under what circumstances were both these treaties written?	 But, in what circumstances were both treaties written?
0.196241	Todo el mundo vio tus fotografías.	Everyone saw your pictures.	 Everyone saw your pictures.
0.21098356	Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some are used only for research purposes.
1.7343707	El eco llegó muy lejos.	The echo travelled very far.	 The echo came very far
7.70194	Ingresó como actor en la Cía.	He started as an actor for the company.	 I enter as an actor in the CIA.
4.9557424	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	 Her father was a successful merchant, while her mother was a well-known priestess.
5.0790944	"""Tiene escrito artículos para la revista """"Nature""""."""	She’s written articles for the “Nature” magazine.	 He has written articles for the magazine Nature.
3.2902868	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly Gross was disappointed not to find the gold in the region.
0.3792015	Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 Seeds are dispersed by animals, water and wind.
4.096133	Es nativa de Sudáfrica y Lesoto.	Native to South Africa and Lesoto.	 She is native of South Africa and she reads Soto.
5.4309874	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a bench of provincial MPs in front of everyone.
0.18725164	Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 His novels were translated into several languages
2.3852038	Comprende a su vez varias islas.	It also comprises several islands.	 It also understands several islands.
0.45077434	Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the theory of chaos.
0.43065152	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmo from Rotterdam, with whom he immediately formed friendship.
0.6538552	Un sentimiento, que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete error.
2.9132283	Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 Its influence in the kitchen has been international.
0.7716266	Continúan en la actualidad.	Continue to this day.	 They continue in the present.
0.6647819	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fuel is used, the risk of accidents or deaths by fire increases.
0.2357732	Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
0.15796961	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams won their first medal in a world championship.
0.57117975	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He was licensed in medicine by the University of Barcelona and specialized in psychiatry.
0.89839995	Existen discrepancias sobre quien fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it.
1.0748792	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 Enrique Pabón's TV career actually started behind the scenes.
0.7502251	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently, the bank has an international alliance with the Canadian Scotiabank.
0.3230697	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 Everything concerning these studies is now a branch of psychology.
5.7613516	Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 It has been associated with some professionals to generate different proposals.
0.98202974	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the Cantabrian mountain range, in Asturias and in Castilla and León.
4.2788258	The Stooges	[TO REMOVE]	 The Stoges
0.3551089	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a black screen with text on a white background.
0.21480271	La película tuvo mayormente críticas positivas.	The movie was generally positively reviewed.	 The film had mostly positive reviews.
5.7625694	Es una imagen de un ser mitológico mitad hombre mitad águila.	It’s the image of a mythological being, half man, half eagle.	 It is a picture of a mycelial being half-woman half-eagle.
3.8950553	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of Unamuno there are 20,000 received
1.0541261	Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	 Once defeated, they climb to the top of the building.
5.306555	Louis es un territorio no organizado ubicado en el condado de St.	Louis is a non-organized territory located in the St. County.	 Lois is an unorganized territory located in the county of Estet
2.5934844	Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the Red Alert game.
0.4804869	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was taken to the Union Observatory in Johannesburg.
1.6245501	"""Muerte a los Tiranos!""""""""."""	Death to the tyrants!””.	 Die tyrants!
6.3847713	Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The ancient buildings would be on this last date.
0.11640491	Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 Magnus was born in a turbulent period in Norway.
3.411419	Diputación Provincial de Burgos, Burgos.	Burgos province council’s office, Burgos.	 provincial deputation of Burgos Burgos
2.141865	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At the age of 12, he joined the lower categories of the Royal Valladolid.
2.0736735	Jefe Político en comisión.	Political leader in charge..	 Political crisis in Colombia
21.194477	"""Antiguamente el lugar era llamado """"Canales""""."""	Formerly known as “Canales”.	 Good morning, good morning, good morning, good night.
0.91875553	Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	 It was the first sports car built by Chevrolet
9.63043	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 Selva Baja Espinoza, Cado Cifolia and Selva Baja Cado Cifolia, south of Baja California del Sur.
3.7896652	Realizada por Malin Space Science Systems.	Created by Malin Space Science Systems.	 Made by Mailing Space Science Systems
0.8887503	Erik participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing in his hometown.
0.49599802	El departamento está nombrado en honor a Simón Bolívar.	The department is named to honor Simon Bolivar.	 The department is named in honor of Simón Bolívar.
2.926547	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 It is available in cyan, bright, orange and white, along with black matte texture.
6.1205177	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 Jacked On! Huge men who are much stronger than normal.
1.5134804	La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The couple steps on each other's heels while flying.
4.6510644	Su profesora musical fue Teresa Carpio.	Their music teacher was Teresa Carpio.	 Her music teacher was Teresa Cartian.
5.2464767	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	Amadeo resumed his studies at Columbia University.	 Amadeo retakes his studies, graduating from the University of Colombia.
8.757151	Karin estaba enamorada de Noel y Daisuke de Maria.	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin was in love with Noel and Maria's esuche.
1.3520701	El sistema actual cuenta con el apoyo de los Asgard.	The current system has the support of the Asgard.	 The current system has the support of the ASGA
2.2787814	Este fue el principio del fin de la Guerra Civil Griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the Greek Civil War.
1.108006	Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 It gives me a good way out to get to the professional team.
0.1620296	Estas plantas eran alimento para saurópodos.	These plants were the sauropods’ food.	 These plants were food for sauropodos.
3.1358368	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 Publication of a newspaper published in Barcelona. Its director was Francisco de Paula Oller.
4.407284	Como un ave por el cielo	Like a bird in the sky.	 With a ship through the sky
7.3661876	El hombre propone y Dios dispone.	The man asks and God gives.	 My name is Popone and I live in Spain.
0.20501816	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe as Sara's ex-husband and Chito's biological father.
0.7425551	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scene of many of the confrontations between Portugal and the Kingdom of Castile.
0.86925	Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This town owes its name to the mountain in which it is located.
2.7082672	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the season Taric dies from being injected with poison
0.6582439	Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 Besides the tournaments by teams, there are individual competitions.
0.13403028	Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	His hobbies are football, basketball and Hip-Hop music.	 His hobbies are football, basketball and hip hop music.
6.3495255	Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the hospital morgue to the municipal cemetery they were transported by a curb.
0.10627283	La filosofía islámica forma parte de los Estudios islámicos.	Islamic philosophy is part of Islamic studies.	 Islamic philosophy is part of Islamic studies.
0.36314875	El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum file size is limited by the volume size.
1.2158916	Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	 His message was republican in the matter of the form of state.
3.3636277	No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can't have life without the circumstances.
5.676576	Otras ediciones especiales como de Belleza para hombres y mujeres, Bodas, se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings such as beauty for men and women weddings were made.
3.7192547	"""Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo """"Karma Chameleon""""."""	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the United States continued to climb positions, Culture Club launched the single Karma Chamaleón.
6.1690073	Actualmente milita en el Boca Juniors de Cali de la Categoría Primera B colombiana.	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 I am currently in the Boca Juniors of Cali, in the first B Colombian category.
0.86151385	David e hicieron una alianza con la bendición del Obispo.	David and made an alliance with the bishop’s blessing.	 David and made an alliance with the blessing of the bishop
0.78919166	Porta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	 It carries the keys that give access to all the riches of the earth.
0.4031238	Además se fundó el primer equipo Juvenil del club.	In addition, the first youth team of the club was created.	 In addition, the first youth team of the club was founded.
2.302549	Éste está fuertemente armado, pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This is heavily armed but it is not very mobile.
3.9021835	Lukas Koch combina la autenticidad, la soltura, y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Koss combines authenticity, freedom and professionalism.
0.6712203	Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But the neutralization of movement would not be easy.
0.57188284	El edificio, de grandes dimensiones, está rematado en piedra.	The large building is finished in stone.	 The large-scale building is finished off in stone.
1.1547703	El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act includes music, dances and poetry in Arabic.
0.48593783	Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.
3.0405524	To es miembro del Concejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 Toh is a member of the Development Council for the Arts of Hong Kong.
4.494082	Es un arseniato de uranio y cobre o uranilo-arseniato de cobre, hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a hydrated uranium arsenide and copper or uranium arsenide-cobre.
3.4225874	Gabrielle decide relajarse llamando a John.	Gabrielle decides to relax by calling John.	 Gabriel decided to relax by calling John.
7.913639	El primer mundial se disputó en Hungría, y el segundo en Argentina.	The first world cup was in Hungary, and the second in Argentina.	 The first world war was fought in Colombia and the second in Argentina.
1.1090531	Sus habitantes se sentían sin embargo en su mayor parte franceses.	However, most of its inhabitants felt French.	 However, its inhabitants felt in their majority French.
6.1236105	Pasa largas temporadas en Segovia pintando junto a su amigo Pablo Uranga.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 Long seasons in Segovia, painting with his friend Pablo, swearing.
0.4794984	"""Es justo lo contrario""""."""	It’s the exact opposite”.	 It is just the opposite.
0.6867986	Como solista ha actuado Alvaro Parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	 As a soloist, Álvaro Parra has acted on repeated occasions.
4.43986	Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor del Berliner Börsen-Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookseller. He was a drama assistant and later a writer for the Berlin Börse Courier.
0.62291664	Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both parking and platforms have been adapted to people with disabilities.
4.9425583	El pueblo lo considera un incesto y Saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an insect and Saga must die.
4.47565	Instituto de Cultura Hispánica, Madrid, España.	[TO REMOVE]	 Spanish Culture Institute, Madrid, Spain
0.5268694	Esta construcción defensiva está ubicada al norte del municipio.	This defensive construction is located North from the municipality	 This defensive building is located in the north of the municipality.
0.6057601	Salgado Macedonio hizo públicas pruebas de actos fraudulentos cometidos durante dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salgado Macedonio made public evidence of fraudulent acts committed during this electoral process.
