score	source	reference	hypothesis
0.012597263	Even with night-vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsichtbrillen war kein Ziel in Sicht.
0.32830924	What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Was hat Ihre Familie dazu zu sagen?
0.33660632	"""I'd add a separate subsection which deals with this aspect."""	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich würde einen separaten Unterabschnitt hinzufügen, der sich mit diesem Aspekt befasst.
0.8826211	Operation of the trunk line continued on wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Der Betrieb der Hauptstrecke wurde auf den Holzpfeilern fortgesetzt.
0.40806594	The other fourteen campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campus sind zweijährige Campus, die gemeinsam als University College bezeichnet werden.
0.022125036	"""It's too bad that he's quickly going to forget my name, he thought."""	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist schade, dass er schnell meinen Namen vergessen wird, dachte er.
0.23326135	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Bild in der Galerie zeigt, wie fleißige Sklaven die Statue von Admiral Thompson errichten.
1.4030166	Imperial diet	Reichstag	Kaiserliche Diät
0.0770334	Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.
0.36898214	And at that I told him, and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und dann sagte ich es ihm, und er nahm meinen Platz ein.
0.30144644	"""I thought I'd give the kids a treat."""	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich gebe den Kindern eine Leckerei.
0.8253778	Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Halten Sie die Nase, damit dieser Geruch Ihre motorischen Funktionen nicht beeinträchtigt.
0.011556029	That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt nach ihrem Problem.
0.0	How can you say that?	Wie kannst du das sagen?	- Wie kannst du das sagen?
6.610026	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er beanspruchte Wickets in England nur Innings als Viertel wurden prägnant geschlagen.
0.0	Before entering politics Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik trat, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
0.27352586	Some went away while I was there, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Einige gingen weg, während ich dort war, und andere Leute kamen.
1.0492811	Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Tobias versuchte, Verachtung in seinen Ton einzuspritzen.
0.0	I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss diesen Samstag arbeiten.
3.723853	The great rulers found the squeaky grate was grating on their nerves.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Kinder hatten ein schreiendes Gitter, das auf ihrer Nase reifte.
1.9848852	When the blinding dust had settled a bit, the boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als es in der Dämmerung des Gebäudes etwas ruhig wurde, zitterte der Junge vor dem, was er sah.
0.13055104	The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	Die frühe Lebensphase verläuft schnell.
1.1694013	When the Midnight Shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Mitternachtsschicht ihn verhaftete, enthüllte er seine neue Herkunft.
0.09858179	It is one of three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, in denen die berüchtigten und gefährlichsten Insassen untergebracht sind.
0.16327792	These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Karten wurden zufällig in Pakete eingefügt.
0.0	In origin, heroin was supposed to be the “non-addictive morphine substitute.”	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	"Ursprünglich sollte Heroin der ""nicht süchtig machende Morphinersatz"" sein."
0.20355266	"""Those who don't learn from history are doomed to repeat it."""	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Wer nicht aus der Geschichte lernt, ist dazu verurteilt, sie zu wiederholen.
0.10481924	I couldn’t stop staring at it.	Ich konnte nicht aufhören, darauf zu starren.	Ich konnte nicht aufhören, es anzusehen.
0.28491703	If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir es wirklich lösen wollen, wird es das.
0.081775844	The fruit of a fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Feigenbaums hat die Form eines Apfels.
0.14443429	Fair exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Ein fairer Austausch ist kein Raub.
3.8756018	What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was du heute isst, geht und spricht morgen.
0.0	"""Why didn't you say something?"""	Warum hast du nichts gesagt?	Warum hast du nichts gesagt?
0.0	Have you seen Omar?	Hast du Omar gesehen?	Hast du Omar gesehen?
0.16593862	I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte tagelang über die köstlichen Weine sprechen, die in diesem Teil der Welt hergestellt werden.
0.33949268	The Act did not prohibit paying a representative to appear in court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbot es nicht, einem Vertreter zu zahlen, um vor Gericht zu erscheinen.
0.2681336	Lombardi was born in Frugarolo, a small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lombardi wurde in Fruganolo, einer kleinen Stadt im Piemont, geboren.
0.045084924	Can we please leave now?	Können wir bitte jetzt gehen?	Können wir jetzt bitte gehen?
1.2271814	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Turpan folgte Indira Samarashekara, die die Universität durch eine Periode starken Wachstums erlebte.
0.28081703	Here I am, between my flock and my treasure, the boy thought.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.
1.7801121	Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum fliegt das Flugzeug immer um?
0.15196429	"""I've done this before with VirtualBox with good results."""	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.
1.0307454	What did you eat for dinner?	Was hast du zu Abend gegessen?	Was hat er zum Abendessen gegessen?
2.6303613	It then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Kirche zurück, steigt auf den Altar und verschwindet.
3.2954988	You cannot lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	Du kannst das, was du nie gehabt hast, nicht kaufen.
0.33707374	"""That's the kind of stuff they want."""	Das sind solche Sachen, die sie wollen.	Das ist die Art von Sachen, die sie wollen.
0.09383881	Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Hoffe auf das Beste und bereite dich auf das Schlimmste vor.
0.017132908	Initially, the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Gewichtsverlust ausschließlich durch die Ernährung erreicht.
0.0	Will it rain tomorrow?	Regnet es morgen?	Wird es morgen regnen?
0.5940254	The Beaver River briefly enters the east-central part of the township.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt kurz in den östlichen zentralen Teil der Gemeinde ein.
0.36856842	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Diese Brücke wird von den Koalitionsstreitkräften, die dort tätig sind, inoffiziell als ""Blackwater Bridge"" bezeichnet."
0.01236704	"""""""This is the first phase of the job,"""" he said."""	„Das ist die erste Phase der Arbeit“, sagte er.	"""Das ist die erste Phase der Arbeit"", sagte er."
0.15343948	The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	Die beiden großen Hunde laufen durch den Sand.
0.07580668	"""The actor's authentic facial expression was convincing the jury."""	Die authentische Mimik des Schauspielers überzeugte die Jury.	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Jury.
0.63132894	All songs written by Neal Morse except where noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Songs wurden von Neil Morse geschrieben, es sei denn, es ist etwas anderes angegeben.
0.061350077	Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	Kirsten zuckte mit den Schultern.
0.15223193	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen auf sieben Sitze in der Provinz, und Kennedy blieb ein Oppositionsmitglied.
4.0818543	She crouched down to lace her shoes and spotted a four leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie beugte sich, um ihre Schuhe zu schnüren, und sah eine Folienklee.
1.726088	The city took its name after one of these colonists, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt erhielt ihren Namen nach einem dieser Kolonisten, Fanacoras.
0.34080714	Guess the result from the first scores.	Erraten Sie das Resultat aus den ersten Punkten.	Rate das Ergebnis aus den ersten Punkten.
0.0	Can I pay in cash?	Kann ich in bar zahlen?	Kann ich in bar bezahlen?
0.45208314	"""If you tell me why you came here, I'll show you the project I've been working on."""	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Wenn Sie mir sagen, warum Sie hier sind, zeige ich Ihnen das Projekt, an dem ich gearbeitet habe.
0.38139868	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich hatte Angst, aber ich verschwendete keine Zeit damit, rauszugehen und die Brücke zu den Sandgruben zu überqueren.
2.1888204	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Weges theoretisierten Wissenschaftler, dass Kotek ein Oort-Wolkenobjekt war.
0.28317967	Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Verwenden Sie heute nicht, was morgen gebraucht wird.
0.1307069	A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Ein Hauch davon heilt die hartnäckigste Erkältung.
0.34173465	Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Schreiben im gesamten Lehrplan ist eine schulweite Initiative.
3.1420686	The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	Der Leopard ändert seine Flecken nicht.
0.38005394	She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie fuhr mit dem Fahrrad nach Hause und lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.
1.1169081	His hands were abraded and exhausted, but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hände waren abgeschlagen und erschöpft, aber er hörte auf sein Herz.
0.2955967	It is a tourist destination, and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist ein Touristenziel und Fischfang, Camping und andere Aktivitäten sind erlaubt.
0.0	I am sorry for it.	Es tut mir leid.	Es tut mir leid.
0.21147877	The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war mit üppigen Dekorationen geschmückt.
0.28923833	The boy looked around him at the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge schaute sich um die Dattelpalmen.
3.6075907	"""""""Never to come on a green twig;"""" not to get on in the world."""	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	"""Niemals auf einen grünen Zweig zu kommen"", nicht auf die Welt zu bekommen."
0.07926339	Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war notwendig, weil in der Gegend starke Bürgerunruhen herrschten.
0.40698126	The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Die Zeitungsartikel hatten alle auf die Rezeption der Idee vorbereitet.
0.0	The Attock Campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Attock-Campus hat in kurzer Zeit einen lobenswerten Ruf erlangt.
3.5157533	Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	Bradochite ist Teil des Schulbezirks Middletown.
3.15936	men that are not included in the line, the reserve, Militia Never mind, Farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die nicht in der Linie sind, die Reserve, die Miliz, egal, auf Wiedersehen.
0.41167492	After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er ein freier Spieler.
0.708974	He was killed by Nicaea.	Er wurde von Nicaea getötet.	Er wurde von Nikaia getötet.
0.003011465	The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint auf beiden Seiten der Hecke.
3.6059642	"""It's hard to compare something necessary and mundane with something I'm excited about."""	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas Notwendiges und Notwendiges mit etwas zu vergleichen, das mich begeistert.
1.6594467	There was also a prosperous manufacture of starch belonging to the Legrain family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch eine wohlhabende Herstellung von Stärke, die der Familie Lagrange gehörte.
0.02549389	Where did you find that apple?	Wo hast du diesen Apfel gefunden?	Wo hast du diesen Apfel gefunden?
0.0	Where are they now?	Wo sind sie jetzt?	Wo sind sie jetzt?
2.3440642	Another pot ! Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	Versuchen Sie den Teepott.
0.026962161	Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb später, dass die Strategie auf dem Papier fehlerlos sei.
0.18997857	That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese verdammte Maus konnte meinen Zorn spüren.
0.15804452	You know, gifts are, by definition, free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Du weißt, Geschenke sind per Definition kostenlos.
0.03576991	Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Effingham sind es die Fayette Avenue und die Willow Street.
0.21305703	The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Äquator.
0.030602783	It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Es wächst an den Grenzen von Seen, Teichen und Bächen und in Sümpfen.
0.26100978	To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrem Erstaunen fand sie einen Supermarktwagen auf dem Meeresboden.
1.4395636	The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachrichten waren, gelinde gesagt, erschreckend.
0.0	I have Celtic ancestry.	Ich bin keltischer Abstammung.	Ich habe keltische Vorfahren.
0.0	"""That's true, the boy thought."""	Das ist wahr, dachte der Junge.	Das ist wahr, dachte der Junge.
0.0	They could barely see the boy.	Sie konnten den Jungen kaum sehen.	Sie konnten den Jungen kaum sehen.
3.4003847	Toffee coated all the surfaces, it was disgustingly sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Der Schleim beschichtet alle Oberflächen, aber dieses ekelhafte Gefühl ist klebrig.
3.2648985	I got drunk yesterday and thought I built a super computer.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich bin gestern betrunken und dachte, ich wäre ein Super-Konzultant.
0.37789887	Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	Warum sind Schluchtenränder rund?
0.0	The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	Der Fragebogen ist zu vereinfacht.
0.062156916	What is the matter?	Was ist los?	Was ist denn los?
0.36136794	In a little while.	In kurzer Zeit.	In einer kleinen Weile.
0.42618147	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Besonders Liddell Hart schrieb viele Bücher über das Thema, die teilweise Fuller's Theorien verbreiteten.
0.2951763	"""You'd better get your friends."""	Hol lieber deine Freunde.	Du solltest deine Freunde holen.
1.0690625	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich habe gehört, dass das Land, in dem der Hobbit lebt, das Shire, tatsächlich in Neuseeland gedreht wurde.
0.09456909	I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.
0.04817629	"""Don't press the red button!"""	Drücken Sie nicht den roten Knopf!	Drücken Sie nicht den roten Knopf!
0.0	The illumination created a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schuf eine gemütliche Atmosphäre.
0.5996932	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John blickte aus dem Fenster des Schaufensters, glücklich, dass er die Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.
0.51310146	"""She noted that Rwanda was """"not looking for revenge""""."""	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie wusste, dass Rwanda nicht auf Rache aus war.
0.42100948	If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Wenn etwas schiefgehen kann, wird es das.
0.39938363	I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Diät eines Kindes, das zwanzig Dollar gefunden hat.
0.6876918	An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht in der Tür.
5.345533	""""""		"HTML-Rang ist gleich ""n""."
0.0	Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm 210 Pfund von ihrem Bankkonto,
4.6222963	Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Mach Heu, solange die Sonne scheint.
4.679206	Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.
0.54986846	Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson hat es mitgenommen.
0.29736313	"""But we'll just postpone this."""	Aber wir werden es einfach verschieben.	Aber wir haben das einfach verschoben.
0.0	The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
1.5523652	Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf Resonanzobjekte schlugen.
0.61638665	Nothing lost for lack of asking	Nichts ist verloren mangels Fragen	Nichts geht verloren, wenn man nicht fragt.
0.028689265	It would be ideal if the WiFi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, wenn das WLAN kostenlos wäre.
0.36670452	Can I get you a drink?	Kann ich dir ein Getränk holen?	Kann ich dir etwas zu trinken besorgen?
3.038111	To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	In das Haus mit der Tür zu fallen, etwas auszuschlagen, um es offen auszudrücken.
0.0	I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich will, dass mein Baby wie du aussieht.
0.31913984	Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden weg, um noch etwas Tee zu trinken.
0.38208324	Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses oszillierenden Signals ein Neutronenstern ist.
0.013065755	How do I close this window?	Wie schließe ich dieses Fenster?	Wie schließe ich dieses Fenster?
1.1944587	He died of a mysterious illness or, according to some sources, a snakebite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Er starb an einer Märtyrerkrankheit oder, laut einigen Quellen, an einem Schlangenbiss.
0.7921773	I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte bereits das Aussehen dieses kolossalen Bündels beschrieben, der in den Boden eingebettet war.
0.042590708	The university belongs to the Council of Rectors of Traditional Chilean Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehört zum Rektorrat der traditionellen chilenischen Universitäten.
0.06718007	The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag wird die Mine geöffnet und die Arbeit beginnt.
1.6621354	One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen war sich nicht sicher, ob ein Able ihm auf dem Thron nachfolgen würde.
0.22006756	Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise schmücken die Stadtmitglieder die Straßen der Stadt mit farbenfrohen Dekorationen und anderen Dingen.
0.5014577	The boy threw back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog stolz den Kopf zurück.
0.18987921	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte sich plötzlich daran erinnert, dass es in Tarifa eine alte Frau gab, die Träume deute.
0.0	No one paid any attention to him.	Niemand hat ihm Beachtung geschenkt.	Niemand schenkte ihm Aufmerksamkeit.
3.032493	I left my father, my mother, and the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Ich habe meinen Vater, meine Mutter und das Stadtwagenhaus zurückgelassen.
0.0	"""Stout's political career started with his election to the Otago Provincial Council."""	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.
0.6658775	The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sich sicherlich widersetzen, den Bäcker mit dieser Art von Angst zu belästigen.
0.0	Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Falsche Steine glänzen, kosten aber wenig.
0.0	"""One of the world's biggest problems is the growth of the human population."""	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.
0.6130935	And who are you?	Und wer bist du?	Und wer sind Sie?
0.044267565	A court date is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein Gerichtsdatum ist noch nicht festgelegt worden.
0.08706269	What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
0.031259507	I need to refer to my notes at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.
0.575725	The boy laughed — out of happiness.	Der Junge lachte — vor Freude.	Der Junge lachte vor Glück.
3.6921306	Remotely lock my car.	Ich schließe mein Auto mit Fernbedienung ab.	Und was macht ihr da?
0.3465833	Hey, what do you say?	Hey, was sagst du?	Hey, was sagst du dazu?
0.0	And what became of him?	Und was wurde aus ihm?	Und was ist aus ihm geworden?
0.4780878	Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Prüfsumme, um ihre Integrität zu überprüfen.
0.0	"""""""Why did you want to see me?"""" the boy asked."""	„Warum wolltest du mich sehen?“ fragte der Junge.	"""Warum wolltest du mich sehen?"" fragte der Junge."
0.4500782	"""Aren't the two rather intertwined?"""	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden nicht ziemlich miteinander verflochten?
0.24398273	Also there was a decrease in trade interest between east and west.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es einen Rückgang des Handelsinteresses zwischen Ost und West.
