score	source	reference	hypothesis
1.1216525	There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	(Video) Erzähler: Es gab Beleuchtungen in den oberen Fenstern der Häuser, als die Leute ins Bett gingen.
8.18351	"""What's this I hear!"""	Was höre ich da?	Ich weiß nicht, was du mit diesen Augen hast, ich heile dich.
25.0	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	Es geht auch um die Annahme der Weltbefreiung.
15.265034	Do you know any Silicon Valley billionaires?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	(Video) Erzähler: Wussten Sie, wann Lincoln Belley ist, die Lärmnummer... (Beifall)
7.991361	He noticed the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	(Video) Narrator: Um die ungleiche Abkühlung seines Surfaces zu verhindern.
11.240414	She could not sit still.	Sie konnte nicht stillsitzen.	(Audio) NR: Shakespeare tötete sie, sodass sie noch tötet.
20.24476	It seemed so safe and tranquil.	Es schien so sicher und friedlich.	GB: Jede gleiche Missbrauch wuchs.
4.546509	I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	(Audio) NR: Ich lese nur das, was die Vögel wollten, um mir zu erzählen.
0.84982765	Please, be humble.	Bitte, sei bescheiden.	Bitte bescheiden Sie sich. (Applaus)
12.870877	Might others within your organisation have some inkling as to the their desires?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	"(Video) ""Meine rzte mit der neuen Organisation von Assamm Königs"" haben ihren Wunsch gegeben."
7.259671	The builder placed the brick onto the plank of wood, so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	(Video) Der Bauer setzte die Brücke auf das Holzplatz, um sich in die Form zu verdoppeln.
9.440231	"""The volume wouldn't increase much further."""	Die Lautstärke würde sich nicht viel weiter erhöhen.	NP: Es wird kein Wunden mehr für die Liebe sein.
3.3390799	I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	(Video) Erzähler: Ich erzählte Ihnen, dass Ihr Traum ein schwieriger war.
8.429905	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	(Video) Erzähler: Sollten wir den Emory Tempest verstehen, den er gefragt hat?
1.1022066	The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien, der lang war.
0.3405047	I could not judge for her actions, but I believe that she is right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	"""Ich konnte ihre Handlungen nicht beurteilen, aber ich glaube, sie hat recht."
25.0	These went from Mauchline to the Isle of Wight.	Diese gingen von Mauchline zur Isle of Wight.	Das ist ein berblick, ein berblick.
3.953329	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	(Video) Narrator: Sein Motto unter dem Namenblatt ist einer der großartigen Zeitungen unserer Amerikaner.
3.8734498	The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	(Video) Narrator: Das Gras ist immer grüner auf der anderen Seite des Zahns.
8.187193	"""What's the matter with you?"""	Was ist los mit mir?	(Video) Dr. Jabbar: Es war stomacher mit dir.
25.0	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	(Video) (Video) (Video) Er hat ein Tausendes, ein Tausendes, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas,
25.0	For at that time, it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	(Video) (Video) Mann: Das Wasser hat eine unglaubliche Krankenhausschule gemacht. Diese Geräte sind unveränderbar.
25.0	"""Don't worry, I took a cab to get home safely."""	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	"(Video) Bestäuschung: ""Brom Tony, ich tue es, ich werde es nicht bekommen, und wann es secret ist."
0.83937657	That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine andere Rolle.
9.71274	What made you do it?	Was brachte dich dazu?	(Video) Erzähler: Laufband, Sie wüssten es. (Beifall)
10.548559	Harry groaned aloud; we have lost him.	Harry stöhnte laut; wir haben ihn verloren.	(Video) Anruf: Harry Drohne erlaubte, dass wir verloren haben.
5.859705	Even with night-vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsichtshows war kein Ziel in Erkenntnis.
8.634156	What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	PM: Das tut deine Harmonie über dich zu sagen.
1.696912	"""I'd add a separate subsection which deals with this aspect."""	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich füge eine separate Subsektion hinzu, die mit diesem Aspekt umgeht.
19.231537	Operation of the trunk line continued on wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	(Video) Narrator: Die Operation der Frühlinie setzte sich auf die potenzielle Rezepte ein.
10.263912	The other fourteen campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen 14-Jahres-Kampase bezieht sich auf kollektiv als University College.
5.272093	"""It's too bad that he's quickly going to forget my name, he thought."""	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Er ist zu schlecht, dass er schnell meinen Namen vergeben wird.
9.186943	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	(Video) Narrator: Ein Bild in der Galerie kümmert sich darum, wie Heilige Jense lebt, die Statue von Admira Tompson.
9.916363	Imperial diet	Reichstag	... eine empirische Ernährung...
8.117294	Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	(Audio) Dr. V.: Gemeinsames Geld kann mit Grafikkkarten getan werden, alles mit spezialisierten Hardware.
3.4884546	And at that I told him, and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	(Schreie) Und das sagte ich ihm, dass ich meinen Platz nicht hasste.
4.2448044	"""I thought I'd give the kids a treat."""	Ich dachte, ich mach den Kindern eine Freude.	(Video): Ich dachte, ich gebe den Kindern die Geschwindigkeit.
8.103189	Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	(Video) Narrator: Halten Sie Ihren Nasen, um den Geruch von diesen schmerzhaften, alten Funktionen zu halten.
0.6909605	That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt wie ihre Probleme.
2.9790564	How can you say that?	Wie kannst du das sagen?	(Publikum: Wie kannst du das sehen?)
25.0	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	(Audio) Feministin: Erklärt zu schwachen, ist Englisch, ein kleines Wettbewerb, das jeder freu ist. (Lachen)
5.839156	Before entering politics Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	(Audio) NR: Bevor wir die Politik betreten, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmond.
14.5991745	Some went away while I was there, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	(Video) Stephen Hawking: Irgendjemand zu weinen, während ich ein anderes Volk kam. (Beifall)
15.715467	Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	"(Audio) Narrator: Um zu sein, versucht zu präsentieren: ""Konzert, Versuch in seine Tonnen."
7.741524	I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	(Audio) NR: Ich muss diesen Satelliten laufen.
15.099593	The great rulers found the squeaky grate was grating on their nerves.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Erzähle das Zimmer, Sermus, gut, elegant, erschaffte weitere Nerven.
20.315987	When the blinding dust had settled a bit, the boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	(Musik) Wenn das Gebäude trägt, verkauft er den Voytransplantat, wie er sah.
18.644299	The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	Die Geschichte ist eine Illustration der Brust.
3.2419972	When the Midnight Shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	NA: Als die Mitternachtschicht ihn verfolgte, zeigte er seine neuen Ursprünge.
9.8739395	It is one of three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Erzähler: Es ist einer der Baumgefängnisse, die die meisten Spielzeuge und gefährliche Insekten beherbergen.
12.013534	These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Gärten wurden für die unbekannten Missverständnisse gelebt, nahe am Rauschen, ja, außerhalb.
5.498729	In origin, heroin was supposed to be the “non-addictive morphine substitute.”	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	(Audio) NR: Der ursprüngliche Heroin sollte der nicht-addiktive Substitut sein.
5.9003463	"""Those who don't learn from history are doomed to repeat it."""	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	(Audio) Narrator: Diejenigen, die nicht aus der Straße lernen, haben keine Angst.
12.664286	I couldn’t stop staring at it.	Ich konnte nicht aufhören, darauf zu starren.	"(Video) Erzähler: Ich nannte sie ""Stops SARN"" voraus."
6.4814835	If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	(Musik) Wenn wir tatsächlich einen lösen wollen, wird es... (Lachen)
3.883893	The fruit of a fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	(Video) Der Früchte und der heilige Baum sind Apfelformen.
8.3214855	Fair exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Stephen Hawking: Diese Austausch ist also nicht verwurzelt.
5.035552	What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	(Video) Stephen Hawking: Was Sie heute essen, geht morgen und spricht, ist etwas anderes.
4.355483	"""Why didn't you say something?"""	Warum hast du nichts gesagt?	TS: Warum hat man nicht etwas gesehen? (Publikum)
4.7938313	Have you seen Omar?	Hast du Omar gesehen?	(Musik) Haben Sie Homer gesehen?
14.346153	I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	(Video) Erzähler: Ich konnte die Deutschen in diesem Teil der Welt verursachen.
25.0	The Act did not prohibit paying a representative to appear in court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	(Musik)
25.0	Lombardi was born in Frugarolo, a small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	(Audio) Eine Lieblingsband macht in Free Galileo, der smarttown in Friedman. (Audio) Smartphone: (Audio)
13.01595	Can we please leave now?	Können wir bitte jetzt gehen?	"(Video) Junge: ""Jello, Picquart, Picquart."
12.28274	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Turpan schaffte es in Guerre, Somerros-Paras, die die Universität durch einen Zeitraum starker Wachstum lösten.
10.907879	Here I am, between my flock and my treasure, the boy thought.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	(Video) Keith: Hier bin ich zwischen meinem Schlag und meinem Schlag der Jungen.
2.9892588	Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum läuft das Flugzeug weiter?
7.6141596	"""I've done this before with VirtualBox with good results."""	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Okay, ich habe dies gemacht, die Form der ersten Kiste mit guten Ergebnissen.
1.5890853	What did you eat for dinner?	Was hast du zu Abend gegessen?	(Publikum) Was hat er gegessen?
13.052593	It then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Die Kirche ist eine Kirche, ein Gefühl, als lter und Schauspieler.
9.44378	You cannot lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	(Video) Erzähler: Du bist in den Rock.
3.3705425	"""That's the kind of stuff they want."""	Das sind solche Sachen, die sie wollen.	JN: Das ist das Verhältnis, was sie wollen.
8.6707325	Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	(Video) Stimme: Hoffnung für die besten und die besten Bären für die meisten. (Applaus)
25.0	Initially, the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	"(Video) Stephen Hawking: ""Iss das Weizen, das von der 15-Schrift gebraucht wurde?"""
4.943531	Will it rain tomorrow?	Regnet es morgen?	(Video) Mann: Andere Männer hören morgen zu.
25.0	The Beaver River briefly enters the east-central part of the township.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	(Video) Narrator: Die Bibel betritt das East Center Parata toun Ship. (Beifall) (Beifall)
21.85973	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Dieser Brosch wird uneffiziell als ""schwarze, gesteuerte Brosch"" betrachtet, durch den Kalition-Kulition-Krankenhaus, geeignet in Bernstein."
4.9263687	"""""""This is the first phase of the job,"""" he said."""	„Das ist die erste Phase der Arbeit“, sagte er.	(Audio) NR: Das ist der äußerste Raum des Jobs. Er sagte:
11.087139	The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	(Audio) NR: Die zwei großen Reden führen, wer klingt.
25.0	"""The actor's authentic facial expression was convincing the jury."""	Die authentische Mimik des Schauspielers überzeugte die Jury.	(Video) Narrator: Der offizielle Ausdruck war, was die Julie betrifft.
11.696842	All songs written by Neal Morse except where noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	"(Video) Narrator: Alle Lieder, die durch mehr Bedürfnisse geschrieben werden, außer ""Waar Norkett""."
5.3369303	Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	Erzähler: Erst krümmte und krümmte Schultern.
5.3472834	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen an 7 September und blieben in der Gegenüberstellung.
25.0	She crouched down to lace her shoes and spotted a four leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Das ist ein großer Teil des Gefängniss.
13.830926	The city took its name after one of these colonists, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	(Video) Stephen Hawking: Die Stadt nahm seinen Namen nach einem dieser aktuellen Fotos.
3.1974807	Guess the result from the first scores.	Erraten Sie das Resultat aus den ersten Punkten.	AO: Raten Sie, das Ergebnis der ersten Notizen.
8.009354	Can I pay in cash?	Kann ich in bar zahlen?	Erzähler: Kann ich in einem Kash sein?
5.6869345	"""If you tell me why you came here, I'll show you the project I've been working on."""	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	PM: Wenn du mir erzählt hast, warum du hierher kamst und dein Projekt gezeigt hast, dass ich daran gearbeitet habe.
25.0	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	(Video) Erzähler: Ich muss gefühlt werden, aber ich habe die Vermeerden in der Nährstoffe verdunkelt und es war eine halbe Sache.
13.4927225	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	(Audio) NR: Jude auf seinen Weg war die wissenschaftliche Theorie, dass der Kontext ein scharfes Wolkenobjekt war. (Gelächter)
7.3803806	Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Er war nicht heute mit morgen, die wir brauchen werden.
5.952199	A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Wenn ein Geruch die beängstigendste Kohle heilt.
12.4316225	Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	(Video) Stephen Hawking: berschreiben ist eine Schule breit als sie schrieb.
8.57007	The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	(Video) Elizabeth: Und jeder ändert seine Bücher nicht.
7.0834923	She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	(Schlauchen) Sie lächelte zu Hause, wusste, dass sie eine hatte.
9.639563	His hands were abraded and exhausted, but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	(Video) Erzähler: Seine Beispiele wurden geordnet und ich habe gerade geschrieben, was er zu seinem Herzen hört.
14.367295	It is a tourist destination, and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist eine Tourgerechtigkeit bei Fischfanglagern und überhäufte Aktivitäten eine Millimeter. (Applaus)
1.1765618	I am sorry for it.	Es tut mir leid.	(Video) Sprecher: Ich tue mir leid.
6.982896	The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war verdammt mit verwüsteten Schöpfungen.
12.829981	The boy looked around him at the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	"(Audio) NR: ""Der Junge, der um dich herum ist, als Tagbomben."""
6.7300525	"""""""Never to come on a green twig;"""" not to get on in the world."""	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	(Video) Erzähler: Niemals befehligen Sie einen grünen Bäume, um Geld in der Welt zu bekommen.
7.495331	Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Es gibt Präsidenten, die notwendig sind, weil es starke Menschen sind, die jede Region haben.
8.507061	The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	(Audio) Adam Ostrow: Die Nachrichtenberichte handelten wegen harter Abgrenzung von allen für die Entgrenzung der Idee.
8.967466	The Attock Campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	"(Video) Erzähler: ""Der Adokus Campus hat eine Reputation für einen Schott."
14.938036	Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	Sie trägt den Brot der Hütte in diesem Teil der Mittelseits der Schule ab.
20.233126	men that are not included in the line, the reserve, Militia Never mind, Farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	(Video) Erzähler: Der Mann, der nichts dagegen hatte, war gemeint, mittlerweile kann ich es immer wieder tun.
7.5230074	After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	(Video) Nach der Saison wurde er zu jedem Egypten.
3.7872016	He was killed by Nicaea.	Er wurde von Nicaea getötet.	Er wurde von Nikkaya getötet.
5.212267	The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint so groß wie ein Wurf.
5.306244	"""It's hard to compare something necessary and mundane with something I'm excited about."""	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas, das so ernst ist, zu vergleichen, und dann ist es etwas, das mich aufregend an Bord macht.
11.098543	There was also a prosperous manufacture of starch belonging to the Legrain family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Ich sagte, es gab auch stärkere Produktionen, die Geld an die Großen Familien wie z. B. B. Grünen.
13.134569	Where did you find that apple?	Wo hast du diesen Apfel gefunden?	Erik Hermann: Was ist deine Auslandsbewegung?
7.7844477	Where are they now?	Wo sind sie jetzt?	(Video) Stephen Hawking: Wo sind die Tage da? (Schreie)
8.551517	Another pot ! Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	(Audio) NR: Eine weitere Sache: Probieren Sie das Ghepard.
3.6895447	Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	"Miller später schrieb: ""Die Strategie war unverfolglos auf Papier."
5.156435	That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	(Video) Erzähler: Dieser Mund konnte meinen Wut spüren.
16.732193	You know, gifts are, by definition, free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	EDI: Give Tarrr, den Bezeichnungsbaum.
12.101162	Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	"(Beifall) ""Gewohl als Hämme, ist es eine schwache Addition und eine Mulllow Street."""
9.972154	The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	ES: Die Kunst machte einen Fehler mit den Grenzen zwischen Burrou und AirCotroll.
10.773198	It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Sie wächst entlang der Grenzen der Beine, Knöpfe und Ströme und in Märschen.
2.6347451	To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	(Video) Narrator: Zu ihrer Erstaunung fand sie einen Supermarkt, der auf diesem Meeresboden liegt.
19.518799	The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	(Video) Erzähler: Es war getötet zu tödlich.
5.0751953	I have Celtic ancestry.	Ich bin keltischer Abstammung.	(Video) Narrator: Ich habe die Abstammung der Seredik.
4.168806	"""That's true, the boy thought."""	Das ist wahr, dachte der Junge.	Das stimmt, dass der Junge hielt.
25.0	They could barely see the boy.	Sie konnten den Jungen kaum sehen.	(Video) Erzähler: Ihr Gold, Matalie, Sea Devoy.
16.811096	Toffee coated all the surfaces, it was disgustingly sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	(Video) Stimme: Das ist die bernahme der bernahme der bernahme der bernahme.
13.961058	I got drunk yesterday and thought I built a super computer.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Stephen Hawking: Ich nannte Bronx gestern und sprach, dass ich nie geöffnet wurde. (Applaus)
7.4390893	Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	(Video) Erzähler: Warum sind Delhi um uns herum?
2.8060803	The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	(Video) Erzähler: Der Fragenleiter ist zu simplistisch.
13.0577545	What is the matter?	Was ist los?	(Audio) NR: Genau so wichtig.
5.770835	In a little while.	In kurzer Zeit.	Ich lebe so viele Linien.
6.4260674	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Insbesondere Ledel Hart schrieb viele Bücher über das Thema, teilweise die Solartheorien verbreitet.
5.045816	"""You'd better get your friends."""	Hol lieber deine Freunde.	Ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich.
11.382202	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Stephen Hawking: Ich hörte ein Wort, das hoffte, dass die Shah in Neuseeland filmt worden war. (Applaus)
2.3805027	I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	EDI: Ich wünschte, ich könnte zurück ins Krankenhaus gehen.
16.875763	"""Don't press the red button!"""	Drücken Sie nicht den roten Knopf!	"(Video) Mann: ""Good Teds, der Word Digital."""
5.566389	The illumination created a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	(Audio) NR: Die Erleuchtung schafft eine echozielle Atmosphäre.
10.338497	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	(Video) Narrator: Jann schaute aus dem Fenster des Seahouses, glücklich, wenn mehr Gates zugestimmt war, aber sorgte sich um die Bezahlungen.
2.672554	"""She noted that Rwanda was """"not looking for revenge""""."""	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	NN: Sie bemerkte, dass Ruanda nicht nach Wiederbekämpfung suchte. (Applaus)
2.8234415	If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	(Musik) Wenn irgendetwas schief geht, wird es gut.
3.2104166	I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Begeisterung eines Kindes, der 20 Dollar gefunden hat.
9.132025	An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	(Video) Erzähler: Ein anderer Mann, Naioshirt, begrüßte die Tür.
8.76227	""""""		(Video) Erzähler: Es ist zu einer Ehe, wenn er am Ende wächst.
5.267456	Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Der Kathy nahm 110 Pfund aus unserem Bankkonto.
7.8100057	Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Möchten Sie ihn, während die Sonne blieb. (Applaus)
11.353228	Desperate diseases must have desperate remedies.	Wehret den Anfängen.	(Video) Erkrankung: Das, aber die Krankheiten müssen nur ein Griff haben, wo ich sie benutzen werde.
5.7550955	Henderson was taking it in.	Henderson nahm auch daran teil.	Stephen Hawking: Henderson nahm es rein.
2.795426	"""But we'll just postpone this."""	Aber wir werden es einfach verschieben.	Aber wir präsentieren das einfach.
10.483895	The Queen will hear you.	Die Königin wird dich hören.	"""Es ist die Kreuzung, die ich vertrauen soll."""
10.408463	Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	(Publikum) Unsere Gruppe, wie Gitars, wo sind die anderen zufällig ihre Resonanzobjekte verlassen? (Gelächter) (Applaus)
4.7037067	Nothing lost for lack of asking	Nichts ist verloren mangels Fragen	(Audio) SS: Es ist nichts, was verloren gegangen ist für fehlende Fragen.
5.882278	It would be ideal if the WiFi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, den Wi-Fi-Lauten Karatis zu geben. (Gelächter)
