score	source	reference	hypothesis
3.2517643	Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his PhD in Biochemistry and Molecular Biophysics at the University of Columbia.
0.51373637	Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	 This article is part of the material of the Swedish Wikipedia
1.4735202	Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 Licensed under the right of the University of Chile.
3.9792585	"""Además, emplea la necesidad de """"tiempo razonable"""" para la entrega de todas las comunicaciones."""	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, use the reasonable time for all the communications.
2.2099712	Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 Their stables were a refuge for all kinds of fugitives.
1.7660744	Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	 It is the smallest county in territorial extension of the state.
0.45907798	"""Es un libro de lectura indispensable""""."""	It’s an essential reading.”	 It is an indispensable reading book.
0.49160057	Los frutos son carnosos y de color verde, al madurar se tornan rojos.	Its fruits are green and fleshy and they turn red when they’re ripe.	 Fruits are fleshy and green. When ripe, they turn red.
2.0043159	Varias hojas dísticas dispuesta en forma de abanico.	A few distich leaves with the shape of a fan.	 several listic sheets arranged in a fan shape
0.79595864	Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Paintings, sculptures and engravings of Argentine authors are displayed.
0.33923948	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 She is a very powerful goddess to the point that Jupiter respects her power.
0.5210092	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Along with them, Martha Ferrer is in charge of the informative part of the program.
0.28749767	Pero, ¿en que circunstancias se escribieron ambos tratados?.	But under what circumstances were both these treaties written?	 But... under what circumstances were both treaties signed?
0.0	Todo el mundo vio tus fotografías.	Everyone saw your pictures.	 Everyone saw your photos.
0.0	Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some are used only for research purposes.
0.4759217	El eco llegó muy lejos.	The echo travelled very far.	 The echo went too far
5.6386056	Ingresó como actor en la Cía.	He started as an actor for the company.	 I enter as an actor in the chair.
0.3077488	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	 His father was a successful merchant, while his mother was a well-known priestess.
4.5955257	"""Tiene escrito artículos para la revista """"Nature""""."""	She’s written articles for the “Nature” magazine.	 He has written articles for the magazine Nature.
2.9349418	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly Gross was disappointed not to find the gold in the region.
0.34363422	Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 The seeds are dispersed by animals, water and wind.
2.6332421	Es nativa de Sudáfrica y Lesoto.	Native to South Africa and Lesoto.	 She is a native of South Africa and reads Soto.
3.851398	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a bench of a provincial deputy in front of everyone.
0.0	Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 His novels were translated into several languages.
4.3820257	Comprende a su vez varias islas.	It also comprises several islands.	 In turn, understand several islands.
0.5388594	Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the chaos theory.
0.2928519	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmo from Rotterdam, with whom he immediately made friends.
0.71313447	Un sentimiento, que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete mistake.
0.0	Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 His influence in the kitchen has become international.
0.7992351	Continúan en la actualidad.	Continue to this day.	 Continue in the news.
0.55591214	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fuel is used, the risk of accidents or deaths from fire increases.
0.097506024	Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
0.18714878	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams won their first medal in a World Championship.
0.31640512	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He got a medical license from the University of Barcelona and specialized in psychiatry.
0.37288612	Existen discrepancias sobre quien fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it.
2.308154	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 Enrique Pavo's television career began in reality behind the scenes.
0.7171537	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently the bank has an international alliance with the Canadian Scotia Bank.
0.18678078	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 Everything concerning those studies is now a branch of psychology.
6.5140505	Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 It has been associated with some professionals to generate different proposals.
0.7361842	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	 in the Cantabrian mountain range, in Asturias, Castilla and León.
6.2590513	The Stooges	[TO REMOVE]	 of stools
0.0	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a screen with black text on a white background.
0.37632728	La película tuvo mayormente críticas positivas.	The movie was generally positively reviewed.	 The film has a lot of positive reviews.
1.97183	Es una imagen de un ser mitológico mitad hombre mitad águila.	It’s the image of a mythological being, half man, half eagle.	 It's an image of a mythological being half man half god.
8.158354	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of a monkey there are 20,000 received
0.70325994	Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	 Once defeated, go up to the top of the building.
4.568906	Louis es un territorio no organizado ubicado en el condado de St.	Louis is a non-organized territory located in the St. County.	 Lois is an unorganized territory located in the ST county.
1.5917537	Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the Red Alert game.
1.0415049	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was taken to the Union Observatory in Johannsenburg.
0.34375495	"""Muerte a los Tiranos!""""""""."""	Death to the tyrants!””.	 Kill the tyrants!
0.7442865	Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The buildings next to it would be done on this last date.
0.0	Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 Magnus was born in a turbulent period in Norway.
3.2677977	Diputación Provincial de Burgos, Burgos.	Burgos province council’s office, Burgos.	 Provincial Deputy of Burgos
3.819211	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At 12 years old he joined the lower ranks of the Royal Valladolid.
2.7960353	Jefe Político en comisión.	Political leader in charge..	 that is political and functional.
7.1681147	"""Antiguamente el lugar era llamado """"Canales""""."""	Formerly known as “Canales”.	 I'm sorry, but I don't want to hurt anyone.
3.4087572	Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	 It was the first sports building built by Chevrolet.
10.231182	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 Selva Baja, Espinosa, Cádiz and Folia, and Selva Baja, Cádiz and Folia, to the south of Baja California, to the south.
5.3380494	Realizada por Malin Space Science Systems.	Created by Malin Space Science Systems.	 made by Mailing Space Science Systems
0.2257767	Erik participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing in his hometown.
0.24332838	El departamento está nombrado en honor a Simón Bolívar.	The department is named to honor Simon Bolivar.	 The department is named in honor of Simón Bolívar.
0.6673367	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 It is available in bright cyan, orange and white, along with black matte texture
1.4371923	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 There are still huge men who are much stronger than normal.
0.9090965	La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The couple steps on their heels in flight.
0.7853091	Su profesora musical fue Teresa Carpio.	Their music teacher was Teresa Carpio.	 Her music teacher was Teresa Carpio.
1.9091151	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	Amadeo resumed his studies at Columbia University.	 Amadeo retakes his studies, graduating from the University of Colombia.
7.6633115	Karin estaba enamorada de Noel y Daisuke de Maria.	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin was in love with Noel and Maria's Suke.
0.020881385	El sistema actual cuenta con el apoyo de los Asgard.	The current system has the support of the Asgard.	 The current system has the support of the Asgard.
1.0526316	Este fue el principio del fin de la Guerra Civil Griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the Greek civil war.
0.93191147	Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 It gives me a good start to get to the professional team.
0.08369951	Estas plantas eran alimento para saurópodos.	These plants were the sauropods’ food.	 These plants were food for sauropods.
0.26373413	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 Newspaper published in Barcelona. Its director was Francisco de Paula Oller.
2.5309963	Como un ave por el cielo	Like a bird in the sky.	 A ship in the sky
5.5006294	El hombre propone y Dios dispone.	The man asks and God gives.	 My name is Popone and I'm from Spain.
0.23604588	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe as Sara's ex-husband and Chito's biological father.
0.43668655	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scene of many of the clashes between Portugal and the Kingdom of Castile.
2.2359343	Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This place owes its name to the hill where you are located.
0.20237571	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the season, Tariq dies from being injected with poison.
0.42260274	Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to team tournaments, there are individual competitions.
0.036284104	Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	His hobbies are football, basketball and Hip-Hop music.	 His hobbies are football, basketball and hip hop music.
1.6705873	Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the mortuary of the hospital to the municipal cemetery, they were transferred by van.
0.0	La filosofía islámica forma parte de los Estudios islámicos.	Islamic philosophy is part of Islamic studies.	 Islamic philosophy is part of Islamic studies.
0.606797	El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum file size is limited by the size of the volume
1.4086055	Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	 His message was republican in the matter of the form of state.
1.4173043	No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can't have life without the circumstances.
3.7192097	Otras ediciones especiales como de Belleza para hombres y mujeres, Bodas, se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings such as beauty for men and women, weddings were held.
6.3893533	"""Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo """"Karma Chameleon""""."""	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the United States I continued to climb positions, Kulturklub launched the single Karma Chameleon.
0.9872281	Actualmente milita en el Boca Juniors de Cali de la Categoría Primera B colombiana.	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently, he is a member of the Boca Juniors of Cali, in the first division of Colombia.
0.42646354	David e hicieron una alianza con la bendición del Obispo.	David and made an alliance with the bishop’s blessing.	 David and made an alliance with the blessing of the bishop.
1.0200969	Porta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	 Carry the keys that give access to all the wealth of the land
0.4573795	Además se fundó el primer equipo Juvenil del club.	In addition, the first youth team of the club was created.	 In addition, the first youth team of the club was founded.
1.2052176	Éste está fuertemente armado, pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This one is heavily armed, but it's not very mobile.
7.0732555	Lukas Koch combina la autenticidad, la soltura, y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Cos combines authenticity, looseness and professionalism.
0.6297654	Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But neutralizing the movement would not be easy.
0.35656998	El edificio, de grandes dimensiones, está rematado en piedra.	The large building is finished in stone.	 The large building is topped with stone
0.5993726	El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act includes music, dances and poetry in Arabic.
0.5424709	Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.
0.7717097	To es miembro del Concejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 To is a member of the Council of Development for the Arts of Hong Kong.
1.8047025	Es un arseniato de uranio y cobre o uranilo-arseniato de cobre, hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a uranium arsenide and copper or uranyl arsenide of hydrated copper
3.495573	Gabrielle decide relajarse llamando a John.	Gabrielle decides to relax by calling John.	 Gabriel decided to relax by calling John.
3.5796278	El primer mundial se disputó en Hungría, y el segundo en Argentina.	The first world cup was in Hungary, and the second in Argentina.	 The first one was disputed in Uruguay and the second one in Argentina.
0.6859336	Sus habitantes se sentían sin embargo en su mayor parte franceses.	However, most of its inhabitants felt French.	 Its inhabitants were, however, mostly French.
4.6626825	Pasa largas temporadas en Segovia pintando junto a su amigo Pablo Uranga.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 Well, he spends long seasons in Segovia painting with his friend Pablo Jurando.
0.17981961	"""Es justo lo contrario""""."""	It’s the exact opposite”.	 It's just the opposite.
0.47277606	Como solista ha actuado Alvaro Parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	 As a soloist, Alvaro Parra has acted on repeated occasions.
3.4394681	Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor del Berliner Börsen-Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookseller, he was an assistant of dramaturgy and later editor of the Berlin Börse Courier.
0.56176704	Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both parking and platforms have been adapted to people with disabilities.
0.6498732	El pueblo lo considera un incesto y Saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an incest and Saga must die.
6.5556335	Instituto de Cultura Hispánica, Madrid, España.	[TO REMOVE]	 Instituto de Cultura Hispánica Madrid, Spain
0.24440181	Esta construcción defensiva está ubicada al norte del municipio.	This defensive construction is located North from the municipality	 This defensive construction is located north of the municipality.
0.64857054	Salgado Macedonio hizo públicas pruebas de actos fraudulentos cometidos durante dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salgado Macedonio published evidence of fraudulent acts committed during this electoral process.
