score	source	reference	hypothesis
0.6250762	Even with night-vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsicht-Gogle war kein Ziel in Sicht.
0.47170845	What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Was hat Ihre Familie dazu gesagt?
0.33660632	"""I'd add a separate subsection which deals with this aspect."""	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich würde einen separaten Unterabschnitt hinzufügen, der sich mit diesem Aspekt befasst.
1.4443448	Operation of the trunk line continued on wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Der Betrieb der Trunkline wurde auf den Holzbrücken fortgesetzt.
0.5824162	The other fourteen campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campus sind zweijährige Campus, die gemeinsam als das University College bezeichnet werden.
0.022125036	"""It's too bad that he's quickly going to forget my name, he thought."""	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist schade, dass er schnell meinen Namen vergessen wird, dachte er.
0.3962178	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Bild in der Galerie zeigt, wie die negen Sklaven eine Statue von Admiral Thompson errichten.
3.9930923	Imperial diet	Reichstag	Kaiserliche Diät.
0.0770334	Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.
0.39545095	And at that I told him, and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und dann sagte ich ihm das, und er nahm meinen Platz ein.
1.8157493	"""I thought I'd give the kids a treat."""	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich gebe den Kindern eine Schlucke.
1.0337106	Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Halten Sie die Nase fest, damit der Geruch Ihre motorischen Funktionen nicht deaktiviert.
0.21657494	That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt wie ihr Problem.
0.0	How can you say that?	Wie kannst du das sagen?	- Wie kannst du das sagen?
3.396097	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er behauptete, dass in England nur Innings für Wickets zu bekommen waren, da Porter umfassend frei geschlagen wurde.
0.0	Before entering politics Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik trat, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
0.27352586	Some went away while I was there, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Einige gingen weg, während ich dort war, und andere Leute kamen.
1.2117676	Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Tobias versuchte, Verachtung in seinen Ton zu injizieren.
0.0	I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss diesen Samstag arbeiten.
7.5715632	The great rulers found the squeaky grate was grating on their nerves.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Schlepplinge aus dem schweigenden Glitter glänzten auf ihren Knoten.
2.6350462	When the blinding dust had settled a bit, the boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als das Gebäude ein wenig dümmte, zitterte der Junge vor dem, was er sah.
0.40317956	The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	Die frühe Phase des Lebens bewegt sich schnell.
1.6862323	When the Midnight Shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Midnight Shift ihn festnahm, enthüllte er seine neuen Ursprünge.
0.031565428	It is one of three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, in denen die berühmtesten und gefährlichsten Gefangenen untergebracht sind.
4.4165044	These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Wachen wurden zufällig in Taschen eingesetzt.
0.0	In origin, heroin was supposed to be the “non-addictive morphine substitute.”	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Ursprünglich sollte Heroin der nicht süchtig machende Morfin-Ersatz sein.
1.0060096	"""Those who don't learn from history are doomed to repeat it."""	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Diejenigen, die nicht aus der Geschichte lernen, wiederholen sie nicht.
0.060145676	I couldn’t stop staring at it.	Ich konnte nicht aufhören, darauf zu starren.	Ich konnte nicht aufhören, darauf zu starren.
0.28491703	If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir es wirklich lösen wollen, wird es das.
0.0	The fruit of a fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Feigenbaums ist äpfelförmig.
0.14443429	Fair exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Ein fairer Austausch ist kein Raub.
5.6182327	What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was Sie heute essen, geht und spricht morgen.
0.0	"""Why didn't you say something?"""	Warum hast du nichts gesagt?	Warum hast du nichts gesagt?
0.92405	Have you seen Omar?	Hast du Omar gesehen?	Haben Sie Omar gesehen?
0.25810316	I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte über die köstlichen Weine, die in diesem Teil der Welt hergestellt werden, mehrere Tage lang reden.
0.30513304	The Act did not prohibit paying a representative to appear in court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbot nicht, einen Vertreter zu bezahlen, um im Gericht zu erscheinen.
7.4377866	Lombardi was born in Frugarolo, a small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lombardi wurde in Frigewallu, einer kleinen Stadt im Impediment, geboren.
1.0332568	Can we please leave now?	Können wir bitte jetzt gehen?	Können wir jetzt schlafen?
4.249093	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Turpin erfolgte Dirra Samarasekara, der die Universität durch eine Periode starkes Wachstum sah.
0.28081703	Here I am, between my flock and my treasure, the boy thought.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.
1.043821	Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum fährt das Flugzeug immer weiter hinüber?
0.15196429	"""I've done this before with VirtualBox with good results."""	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.
0.0	What did you eat for dinner?	Was hast du zu Abend gegessen?	Was hast du zum Abendessen gegessen?
4.7558303	It then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Kirche zurück, steigt am Altar und spitzt.
0.7654587	You cannot lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	Du kannst nicht vergessen, was du nie getan hast.
0.38820258	"""That's the kind of stuff they want."""	Das sind solche Sachen, die sie wollen.	Das ist das, was sie wollen.
1.2248615	Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Hoffen Sie auf das Beste und bereiten Sie sich auf das Beste vor.
0.1331206	Initially, the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Gewichtsverlust durch die Ernährung streng erreicht.
0.0	Will it rain tomorrow?	Regnet es morgen?	Wird es morgen regnen?
0.45575178	The Beaver River briefly enters the east-central part of the township.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt kurz in den östlich-zentralen Teil der Gemeinde ein.
0.39019635	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Diese Brücke wird von der dort tätigen Koalitionsstreitkräfte inoffiziell als ""Blackwater Bridge"" bezeichnet."
0.15753089	"""""""This is the first phase of the job,"""" he said."""	„Das ist die erste Phase der Arbeit“, sagte er.	"""Das ist die erste Phase des Jobs"", sagte er."
0.15343948	The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	Die beiden großen Hunde laufen durch den Sand.
0.0	"""The actor's authentic facial expression was convincing the jury."""	Die authentische Mimik des Schauspielers überzeugte die Jury.	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Geschworenen.
0.31839952	All songs written by Neal Morse except where noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Songs wurden von Neil Morse geschrieben, sofern nicht anders angegeben.
0.3622595	Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	Kirsten schüttelte ihre Schultern.
0.10819587	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen in Provinzgebieten auf sieben Sitze, und Kennedy blieb ein Oppositionsmitglied.
3.925681	She crouched down to lace her shoes and spotted a four leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie lehnte sich hin, um ihre Schuhe zu legen, und sah einen vierblättigten Klummer.
0.15301251	The city took its name after one of these colonists, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt erhielt ihren Namen nach einem dieser kolonialisierten Phanagoras.
1.425601	Guess the result from the first scores.	Erraten Sie das Resultat aus den ersten Punkten.	Gerauen Sie das Ergebnis aus der ersten Kurse.
0.10462318	Can I pay in cash?	Kann ich in bar zahlen?	Kann ich in Bargeld zahlen?
0.7211326	"""If you tell me why you came here, I'll show you the project I've been working on."""	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Sagen Sie mir, warum Sie hierher gekommen sind und Ihnen das Projekt zeigen, an dem ich gearbeitet habe.
0.8323729	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich war erschrocken, aber verlor keine Zeit, um die Brücke zur Sandhöhle zu überqueren.
4.339711	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Weges theorierten Wissenschaftler, dass Kothek ein Oat-Cloud-Objekt war.
0.2553139	Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Verwenden Sie heute nicht das, was Sie morgen brauchen werden.
0.19048725	A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Ein Geruch davon wird die hartnäckigste Erkältung heilen.
0.40211284	Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Schreiben im gesamten Lehrplan ist eine initiative der Schule.
3.1420686	The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	Der Leopard ändert seine Flecken nicht.
0.36153296	She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie fuhr mit dem Fahrrad nach Hause, lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.
6.286822	His hands were abraded and exhausted, but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hände waren abgeschlagen und ausgerüstet, aber er hörte auf sein Herz.
0.812095	It is a tourist destination, and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist ein Touristenziel, und Fische, Camping und andere Aktivitäten sind erlaubt.
0.0	I am sorry for it.	Es tut mir leid.	Es tut mir leid.
2.7281024	The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war mit weichartigen Dekorationen geschmückt.
1.7037643	The boy looked around him at the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge schaute um sich die Dattenpalmen.
3.95467	"""""""Never to come on a green twig;"""" not to get on in the world."""	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	"""Nicht auf einen grünen Zweig zu kommen"", nicht auf in der Welt zu bekommen."
0.05692205	Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war aufgrund starker Bürgerunruhe in der Gegend notwendig.
0.7280458	The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Die Zeitungsartikel hatten alle auf den Empfang der Idee vorbereitet.
0.80660415	The Attock Campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Atok-Campus hat in kurzer Zeit einen bewundernswerten Ruf erlangt.
2.5736349	Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	Braddockite ist Teil des Schulbezirks Middletown.
2.7481236	men that are not included in the line, the reserve, Militia Never mind, Farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die nicht in die Reihe sind, die Reserve, die Miliz, egal, Abschied.
1.0812558	After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er freie Spieler.
0.0	He was killed by Nicaea.	Er wurde von Nicaea getötet.	Er wurde von Nicaia getötet.
1.2544599	The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint auf beiden Seiten der Seite.
1.2162699	"""It's hard to compare something necessary and mundane with something I'm excited about."""	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas Notwendiges und etwas Zwangsmäßiges mit etwas zu vergleichen, wovon ich begeistert bin.
5.2511935	There was also a prosperous manufacture of starch belonging to the Legrain family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch einen wohlhabenden Hersteller von Stärke-Blummen für die Familie Lagrange.
0.070416	Where did you find that apple?	Wo hast du diesen Apfel gefunden?	Wo hast du diesen Appel gefunden?
0.0	Where are they now?	Wo sind sie jetzt?	Wo sind sie jetzt?
1.7768391	Another pot ! Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	Versuchen Sie den Teepot.
0.10435751	Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb später, dass die Strategie auf Papier fehlerlos war.
0.29197747	That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese verfluchte Maus konnte meinen Zorn spüren.
1.0708272	You know, gifts are, by definition, free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Geschenke sind, nach gutem Definition, kostenlos.
0.033121526	Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.
0.134772	The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Ecuador.
0.0	It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Es wächst entlang der Grenzen von Seen, Teichen und Bächen und in Sümpfen.
0.12896883	To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrer Überraschung fand sie einen Supermarktwagen am Meeresboden.
1.5747294	The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachrichten waren zumindest erschreckend.
0.0	I have Celtic ancestry.	Ich bin keltischer Abstammung.	Ich habe keltische Abstammung.
0.0	"""That's true, the boy thought."""	Das ist wahr, dachte der Junge.	Das ist wahr, dachte der Junge.
0.0	They could barely see the boy.	Sie konnten den Jungen kaum sehen.	Sie konnten den Jungen kaum sehen.
8.738405	Toffee coated all the surfaces, it was disgustingly sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Die Owl hat alle Oberflächen durchzogen, aber die Abscheu und die Klammer.
1.977838	I got drunk yesterday and thought I built a super computer.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich habe mich gestern getrunken und dachte, ich sei ein Supercomputer.
0.47605583	Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	Warum sind die Schluchtdecken rund?
0.070589125	The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	Das Fragebog ist zu vereinfacht.
0.0	What is the matter?	Was ist los?	Was ist los?
0.068464935	In a little while.	In kurzer Zeit.	In einer Weile.
0.065321594	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.
2.5440319	"""You'd better get your friends."""	Hol lieber deine Freunde.	You better get your friend
0.89631975	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich habe gehört, dass das Land, in dem die Hobbit leben, der Shire, in Neuseeland gefilmt wurde.
0.09456909	I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.
4.2332067	"""Don't press the red button!"""	Drücken Sie nicht den roten Knopf!	Die Tante legt den roten Knopf.
0.0	The illumination created a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schuf eine gemütliche Atmosphäre.
0.8254761	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John schaute aus dem Fenster des Showhouses, glücklich, dass er die Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.
0.20871828	"""She noted that Rwanda was """"not looking for revenge""""."""	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	"Sie bemerkte, dass Ruanda ""nicht Rache suchte""."
0.39481607	If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Wenn etwas falsch gehen kann, wird es falsch gehen.
0.8365419	I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Ernährung eines Kindes, das zwanzig Dollar gefunden hat.
0.6876918	An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht in der Tür.
3.8492808	""""""		"""Html"" ist gleich ""in""."
0.0	Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm 210 Pfund aus ihrem Bankkonto,
2.4015527	Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Machen Sie Heu, während die Sonne leuchtet.
4.679206	Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.
0.7597253	Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson nahm es ein.
2.0846176	"""But we'll just postpone this."""	Aber wir werden es einfach verschieben.	Aber wir haben das einfach ausgeführt.
0.0	The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
0.72242486	Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf resonanzende Objekte stießen.
0.6998158	Nothing lost for lack of asking	Nichts ist verloren mangels Fragen	Nichts ist verloren, wenn man nicht fragt.
0.29115307	It would be ideal if the WiFi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre eine Idee, wenn das Wi-Fi kostenlos wäre.
0.33581227	Can I get you a drink?	Kann ich dir ein Getränk holen?	Kann ich dir etwas trinken?
5.451227	To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Mit der Tür ins Haus zu fallen, etwas auszuschließen, um es offen zu sagen.
0.0	I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich will, dass mein Baby wie du aussieht.
0.31913984	Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden weg, um noch etwas Tee zu trinken.
0.3564816	Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses oscillierenden Signals ein Neutronenstern ist.
0.013065755	How do I close this window?	Wie schließe ich dieses Fenster?	Wie schließe ich dieses Fenster?
4.924623	He died of a mysterious illness or, according to some sources, a snakebite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Er starb an einem Ehrennest, der von einigen Quellen ausgemacht wurde, einem Schlangenbissen.
0.67413104	I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte schon das Aussehen der kolossale Masse beschrieben, die im Boden eingebettet war.
0.36271542	The university belongs to the Council of Rectors of Traditional Chilean Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehörte dem Rat der Rektoren der traditionellen chilenischen Universitäten an.
0.0	The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag öffnet sich die Mine und beginnt die Arbeit.
4.44094	One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Archer Nathan Abley, würde ihn auf dem Thron folgen.
0.18749315	Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise schmücken die Stadtmitglieder die Straßen mit farbenfrohen Dekorationen und anderen Dingen.
0.37879086	The boy threw back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog seinen Kopf zurück mit Stolz
0.3779591	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte sich plötzlich daran erinnert, dass in Tarifa eine alte Frau war, die Träume interpretierte.
0.0	No one paid any attention to him.	Niemand hat ihm Beachtung geschenkt.	Niemand schenkte ihm irgendwelche Aufmerksamkeit
0.40657622	I left my father, my mother, and the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Ich habe meinen Vater, meine Mutter und den Stadthaus hinter mir gelassen.
4.9008384	"""Stout's political career started with his election to the Otago Provincial Council."""	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stouts politische Karriere begann mit seiner Wahl zum Provinzkonzert von Otago.
0.69278836	The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sicherlich nicht so eine Angst für den Bäcker verursachen.
0.0	Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Fälschliche Steine glänzen, kosten aber wenig.
0.0	"""One of the world's biggest problems is the growth of the human population."""	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Einer der größten Probleme der Welt ist das Bevölkerungswachstum.
0.6130935	And who are you?	Und wer bist du?	Und wer sind Sie?
0.033508092	A court date is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein Gerichtsdatum ist noch nicht festgelegt.
0.08706269	What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
0.39051294	I need to refer to my notes at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss mich an diesem Punkt auf meine Noten beziehen.
0.0	The boy laughed — out of happiness.	Der Junge lachte — vor Freude.	Der Junge lachte aus dem Glück.
3.6039917	Remotely lock my car.	Ich schließe mein Auto mit Fernbedienung ab.	Wir haben uns gefunden.
0.0	Hey, what do you say?	Hey, was sagst du?	Hey, was sagst du?
0.01749909	And what became of him?	Und was wurde aus ihm?	und was wurde von ihm?
0.70832956	Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Kontrollsumme, um ihre Integrität zu überprüfen.
0.039515316	"""""""Why did you want to see me?"""" the boy asked."""	„Warum wolltest du mich sehen?“ fragte der Junge.	"""Warum willst du mich sehen?"" fragte der Junge."
0.41915852	"""Aren't the two rather intertwined?"""	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden nicht eher miteinander verflochten?
0.24727741	Also there was a decrease in trade interest between east and west.	Es gab auch eine Handelsflaute zwischen Ost und West.	Auch das Handelsinteresse zwischen Osten und Westen nahm ab.
