score	source	reference	hypothesis
0.24017578	Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	 This article adapts part of the material of the Swedish Wikipedia.
5.133932	Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 Lawyer from the University of China
3.1461492	"""Además, emplea la necesidad de """"tiempo razonable"""" para la entrega de todas las comunicaciones."""	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, use the necessary time for the delivery of all communications.
5.502906	Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 Their tolls were refuge for all kinds of fugitives.
4.8996253	Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	 It is the smallest county in the State's territorial extension.
1.4386804	"""Es un libro de lectura indispensable""""."""	It’s an essential reading.”	 It is an indispensable reading book.
3.6433077	Los frutos son carnosos y de color verde, al madurar se tornan rojos.	Its fruits are green and fleshy and they turn red when they’re ripe.	 The fruits are reddish and green. When ripe, they turn red.
1.3535613	Varias hojas dísticas dispuesta en forma de abanico.	A few distich leaves with the shape of a fan.	 several leaflets arranged in the shape of a fan
1.5448513	Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Paintings, sculptures and engravings of Argentine authors are exhibited.
0.46087062	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 She is a very powerful goddess to the point that Jupiter respects her power.
0.5082681	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Together with them, Marta Ferrer is in charge of the informative part of the program.
0.636418	Pero, ¿en que circunstancias se escribieron ambos tratados?.	But under what circumstances were both these treaties written?	 But in what circumstances were both treaties written?
0.196241	Todo el mundo vio tus fotografías.	Everyone saw your pictures.	 Everyone saw your pictures.
0.21098356	Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some are used only for research purposes.
1.7343707	El eco llegó muy lejos.	The echo travelled very far.	 The echo came very far
7.0567303	Ingresó como actor en la Cía.	He started as an actor for the company.	 I enter as an actor in the chair.
0.5155996	Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	 His father was a successful merchant, while his mother was a well-known priestess.
5.0670204	"""Tiene escrito artículos para la revista """"Nature""""."""	She’s written articles for the “Nature” magazine.	 It has articles written for the magazine Nature.
3.0877151	Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But, quickly, Gross was disappointed not to find the gold in the region.
0.34822437	Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 The seeds are scattered by animals, water and wind.
1.8134129	Es nativa de Sudáfrica y Lesoto.	Native to South Africa and Lesoto.	 He is a native of South Africa and a Lesotho.
5.773835	Ese año logró capturar una banca de diputado provincial por el Frente de Todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a provincial congressman's bench in front of everyone.
2.9045649	Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 Their novels were translated into several languages.
1.6937871	Comprende a su vez varias islas.	It also comprises several islands.	 It comprises several islands at once.
0.45077434	Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the theory of chaos.
0.3560261	Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmo from Rotterdam, with whom he immediately formed a friendship.
0.6538552	Un sentimiento, que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete error.
3.04895	Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 Its influence in the kitchen has become international.
2.0266092	Continúan en la actualidad.	Continue to this day.	 Continue in the news.
1.4147235	Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fuel materials are used, the risk of accidents or deaths by fire increases.
0.2357732	Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
0.160191	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams won their first medal in a World Championship.
0.55641705	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He graduated in Medicine from the University of Barcelona and specialized in Psychiatry.
0.88845426	Existen discrepancias sobre quien fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it
3.240631	La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 The TV career of Enrique Pavon began in reality behind the scenes.
0.9448473	Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently, the bank has an international alliance with the Canadian Scotia Bank.
0.3230697	Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 Everything concerning these studies is now a branch of psychology.
3.3003893	Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 has been associated with some professionals to generate different proposals.
1.3569084	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the Cantabrian Cordillera, in Asturias and in Castilla and León.
3.6465826	The Stooges	[TO REMOVE]	 The Stooges
0.20348783	Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a screen that contains black text on a white background.
5.2	La película tuvo mayormente críticas positivas.	The movie was generally positively reviewed.	 The film has mostly political critics.
6.1208	Es una imagen de un ser mitológico mitad hombre mitad águila.	It’s the image of a mythological being, half man, half eagle.	 It's a picture of a little pig, half human, half alien.
8.490004	Y solamente en la Casa de Unamuno hay veinte mil recibidas.	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of a moose there are 20,000 received
0.956004	Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	 Once defeated, they go up to the top of the building.
6.678051	Louis es un territorio no organizado ubicado en el condado de St.	Louis is a non-organized territory located in the St. County.	 Lois is an unorganized territory located in the county of Esté.
2.5934844	Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the Red Alert game.
0.4804869	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was taken to the Union Observatory in Johannesburg.
1.5705652	"""Muerte a los Tiranos!""""""""."""	Death to the tyrants!””.	 Dead the tyrants!
3.083105	Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The contiguous edifications would be on this last date.
0.11640491	Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 Magnus was born in a turbulent period in Norway.
1.9799311	Diputación Provincial de Burgos, Burgos.	Burgos province council’s office, Burgos.	 Provincial Deputation of Burgos
5.903674	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At the age of 12, it was incorporated into the lower categories of the Royal Valladolid.
5.09474	Jefe Político en comisión.	Political leader in charge..	 Political Chief in Conciencia
5.643749	"""Antiguamente el lugar era llamado """"Canales""""."""	Formerly known as “Canales”.	 Thank you for watching!
2.457736	Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	 It was the first sports built by Chevrolet.
10.623701	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 Selva, Baja, Espinosa, Caducifolia and Selva, Baja, Caducifolia, the south of Baja, California, the south.
4.0611753	Realizada por Malin Space Science Systems.	Created by Malin Space Science Systems.	 made by Mailing Space Science Systems
0.8887503	Erik participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing in his hometown.
0.32182002	El departamento está nombrado en honor a Simón Bolívar.	The department is named to honor Simon Bolivar.	 The department is named in honor of Simon Bolivar.
3.3036962	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 It is available in bright, orange and white, along with matte black texture
5.6702886	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 Jack it all! Huge men that are much stronger than normal.
2.4372907	La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The couple steps on the heels on the flight.
2.8890061	Su profesora musical fue Teresa Carpio.	Their music teacher was Teresa Carpio.	 Her music teacher was Teresa Carpion.
2.9420152	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	Amadeo resumed his studies at Columbia University.	 Amadeo retakes his studies, graduating from the University of Columbia.
10.10263	Karin estaba enamorada de Noel y Daisuke de Maria.	Karin was in love with Noel, and Daisuke was in love of Maria.	 Carrie is in love with Noel and Maria's suke.
1.5844328	El sistema actual cuenta con el apoyo de los Asgard.	The current system has the support of the Asgard.	 The current system has the support of the ASGA.
2.0614216	Este fue el principio del fin de la Guerra Civil Griega.	This was the beginning of the Greek Civil War.	 This was the beginning and the end of the civil war.
0.9495237	Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 It gives me a good start to get to the professional team.
0.0	Estas plantas eran alimento para saurópodos.	These plants were the sauropods’ food.	 These plants were food for sauropods.
5.250791	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 Periodical Publishing, edited in Barcelona. Its director was Francisco de Paula Oyer.
1.6544473	Como un ave por el cielo	Like a bird in the sky.	 A bird in the sky.
5.128598	El hombre propone y Dios dispone.	The man asks and God gives.	 My name is Copona and God is with you.
0.28241765	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe as Sara's ex-husband and Chito's biological father
1.67486	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scene of many of the confrontations between Portugal and the country of Castile.
5.785028	Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This place owes its name to the death in which it is located.
4.580136	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the Taric season, he dies being injected with poison.
0.4218326	Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to the team tournaments, there are individual competitions.
0.13403028	Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	His hobbies are football, basketball and Hip-Hop music.	 His hobbies are football, basketball and hip hop music.
7.3706803	Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the hospital morgue to the municipal hospital were transported by a van.
0.10627283	La filosofía islámica forma parte de los Estudios islámicos.	Islamic philosophy is part of Islamic studies.	 Islamic philosophy is part of Islamic studies.
0.5103157	El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum size of file is limited by the size of the volume.
1.155586	Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	 His message was republican in the question of the form of state.
2.674662	No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can not have life without circumstances.
4.8266454	Otras ediciones especiales como de Belleza para hombres y mujeres, Bodas, se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings such as beauty for men and women weddings were held.
4.905678	"""Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo """"Karma Chameleon""""."""	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the United States he continued to climb positions, Culture Club launched the single Karma Chamaleón
8.048206	Actualmente milita en el Boca Juniors de Cali de la Categoría Primera B colombiana.	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently they are in the Bocca Junior of Cali, of the first category of Colombian
0.86151385	David e hicieron una alianza con la bendición del Obispo.	David and made an alliance with the bishop’s blessing.	 David and made an alliance with the blessing of the bishop
1.7234721	Porta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	 Bring the keys that give access to all the riches of the earth
0.447208	Además se fundó el primer equipo Juvenil del club.	In addition, the first youth team of the club was created.	 Also, the first youth team of the club was founded.
4.640649	Éste está fuertemente armado, pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This one is heavily armed, but it's not very soft
4.6889787	Lukas Koch combina la autenticidad, la soltura, y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Kost combines authenticity, solitude and professionalism.
0.7161633	Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But neutralizing movement would not be easy.
0.80953944	El edificio, de grandes dimensiones, está rematado en piedra.	The large building is finished in stone.	 The building of large dimensions is covered with stone
1.1547703	El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act includes music, dances and poetry in Arabic.
0.48593783	Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.
4.0123186	To es miembro del Concejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 Tho is a member of the Hong Kong Arts Development Council
4.973909	Es un arseniato de uranio y cobre o uranilo-arseniato de cobre, hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a hydrated uranium arsenate and copper or uranium arsenate
2.8568394	Gabrielle decide relajarse llamando a John.	Gabrielle decides to relax by calling John.	 Gabriel decided to relax calling John.
4.6467953	El primer mundial se disputó en Hungría, y el segundo en Argentina.	The first world cup was in Hungary, and the second in Argentina.	 The first one is from 1986, the second one is from 2000.
6.1324205	Sus habitantes se sentían sin embargo en su mayor parte franceses.	However, most of its inhabitants felt French.	 Their habitats were felt, however, in their greatest French part.
6.120372	Pasa largas temporadas en Segovia pintando junto a su amigo Pablo Uranga.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 It's been a long season in Segovia painting together his friend Pablo Juranda.
0.69842696	"""Es justo lo contrario""""."""	It’s the exact opposite”.	 It's just the opposite.
7.2620287	Como solista ha actuado Alvaro Parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	 How Solista has acted to Alvaro Parra on repeated occasions
5.535183	Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor del Berliner Börsen-Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookseller, he was a help in dramaturgy and later editor of the Berling Borse Courier
0.5714281	Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both the parking and the platforms have been adapted to people with disabilities.
4.9425583	El pueblo lo considera un incesto y Saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an insect and Saga must die.
3.1421838	Instituto de Cultura Hispánica, Madrid, España.	[TO REMOVE]	 Institute of Spanish Culture, Madrid, Spain
0.34399688	Esta construcción defensiva está ubicada al norte del municipio.	This defensive construction is located North from the municipality	 This defensive structure is located north of the municipality.
0.4485649	Salgado Macedonio hizo públicas pruebas de actos fraudulentos cometidos durante dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salgado Macedonio made public evidence of the fraudulent acts committed during the electoral process.
